,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1742098033594712
2,2,0.01,0.2507962285301069
3,3,0.015,0.274007293353623
4,4,0.02,0.1148218788893764
5,5,0.025,0.1976722605212884
6,6,0.03,0.2194678430208053
7,7,0.035,0.1812682187853755
8,8,0.04,0.0975473340243215
9,9,0.045,0.0614053650842693
10,10,0.05,0.1381152722477082
11,11,0.055,0.1136790123125607
12,12,0.06,0.1337010786583283
13,13,0.065,0.1800254122651537
14,14,0.07,0.1832094514745759
15,15,0.075,0.1205310590995126
16,16,0.08,0.1203387225549466
17,17,0.085,0.1244473519598753
18,18,0.09,0.1349979745315138
19,19,0.095,0.1728023240295099
20,20,0.1,0.1040856587981841
21,21,0.105,0.1810968099266587
22,22,0.11,0.1099253437265855
23,23,0.115,0.0876855145022496
24,24,0.12,0.1640642985691091
25,25,0.125,0.2054867177253676
26,26,0.13,0.2253489688895536
27,27,0.135,0.202679308156554
28,28,0.14,0.2119170933252901
29,29,0.145,0.2769112486212466
30,30,0.15,0.3262876796361759
31,31,0.155,0.396922285695837
32,32,0.16,0.4936071778949724
33,33,0.165,0.5192014129889657
34,34,0.17,0.3873754020953274
35,35,0.175,0.4574937653067008
36,36,0.18,0.5192025400992754
37,37,0.185,0.5416057088174753
38,38,0.19,0.5624587119851637
39,39,0.195,0.4714876160529276
40,40,0.2,0.3815222450600075
41,41,0.205,0.4892640600729578
42,42,0.21,0.4291189295761164
43,43,0.215,0.339802503513802
44,44,0.22,0.5148745448071045
45,45,0.225,0.5208781293505682
46,46,0.23,0.6156563359034203
47,47,0.235,0.6015808599462098
48,48,0.24,0.4653389830619377
49,49,0.245,0.4770406914447357
50,50,0.25,0.5112340731345907
51,51,0.255,0.4764792757457574
52,52,0.26,0.5915666973132798
53,53,0.265,0.6886012151273421
54,54,0.27,0.7005491102175191
55,55,0.275,0.8207824772169673
56,56,0.28,0.95384277606719
