,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0873090175765375
2,2,0.01,0.1742500694995923
3,3,0.015,0.2500575495186552
4,4,0.02,0.1475339506513026
5,5,0.025,0.1687265362360082
6,6,0.03,0.1815747377842322
7,7,0.035,0.1027033718963175
8,8,0.04,0.0499453378954114
9,9,0.045,0.0090740396155749
10,10,0.05,-0.009546317355676
11,11,0.055,0.0022709399502308
12,12,0.06,-0.1535811583190422
13,13,0.065,-0.0392411237208772
14,14,0.07,-0.0994586362562492
15,15,0.075,-0.0878452720448338
16,16,0.08,-0.098082035781839
17,17,0.085,-0.1585431427190022
18,18,0.09,-0.2372501319720169
19,19,0.095,-0.2621711407929485
20,20,0.1,-0.3131025551915228
21,21,0.105,-0.3022442613080696
22,22,0.11,-0.3650377653362762
23,23,0.115,-0.3086210179702177
24,24,0.12,-0.2539086059467021
25,25,0.125,-0.2640287746131754
26,26,0.13,-0.1804948487939461
27,27,0.135,-0.1256050684731395
28,28,0.14,-0.2297801118863514
29,29,0.145,-0.1626826757742567
30,30,0.15,-0.1789997651366527
31,31,0.155,-0.1959656270222363
32,32,0.16,-0.1963453126964666
33,33,0.165,-0.2259429062863596
34,34,0.17,-0.1776097506218795
35,35,0.175,-0.2223977366781273
36,36,0.18,-0.2429930831420973
37,37,0.185,-0.2501304959512088
38,38,0.19,-0.1513586593858968
39,39,0.195,-0.2425650226748467
40,40,0.2,-0.3077558148641724
41,41,0.205,-0.3529107768169605
42,42,0.21,-0.3200416030343166
43,43,0.215,-0.3554207101749179
44,44,0.22,-0.2307360279115401
45,45,0.225,-0.1804111050784206
46,46,0.23,-0.1156953094446366
47,47,0.235,-0.193583274134817
48,48,0.24,-0.1465586666473059
49,49,0.245,-0.1156026808862414
50,50,0.25,-0.1923657314636242
51,51,0.255,-0.1603754174354757
52,52,0.26,-0.1689304110055788
53,53,0.265,-0.2721839534260327
54,54,0.27,-0.3371975693558144
55,55,0.275,-0.3958935904441146
56,56,0.28,-0.3786726093016913
57,57,0.285,-0.4335249647666581
58,58,0.29,-0.3751617897761138
59,59,0.295,-0.3132592413142886
60,60,0.3,-0.3505031123424348
61,61,0.305,-0.4992620284257211
62,62,0.31,-0.4920486671026046
63,63,0.315,-0.416620648203214
64,64,0.32,-0.4472870036325101
65,65,0.325,-0.5893209318700061
66,66,0.33,-0.650050181312065
67,67,0.335,-0.5954812580485319
68,68,0.34,-0.6150807215865272
69,69,0.345,-0.7256251008452167
70,70,0.35,-0.7339122283767533
71,71,0.355,-0.884071690444619
72,72,0.36,-0.8493579636718397
73,73,0.365,-0.8992387625870754
74,74,0.37,-0.9164697904370022
75,75,0.375,-1.0066475110929884
76,76,0.38,-0.9593269997782756
77,77,0.385,-0.9980298565257432
78,78,0.39,-1.043015576750573
79,79,0.395,-1.1565942454799498
80,80,0.4,-1.2180212922635922
