,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1071774314800489
2,2,0.01,0.1077082437883402
3,3,0.015,0.0669277206488525
4,4,0.02,0.2248371977378074
5,5,0.025,0.1345989521914245
6,6,0.03,0.1403499431046054
7,7,0.035,0.1685278919831514
8,8,0.04,0.3237628619757322
9,9,0.045,0.4172631541601092
10,10,0.05,0.446495492216205
11,11,0.055,0.5481788386156424
12,12,0.06,0.6322187013142998
13,13,0.065,0.6796446755913276
14,14,0.07,0.6668536495192383
15,15,0.075,0.6899396978019091
16,16,0.08,0.814069346749409
17,17,0.085,0.8217423297737726
18,18,0.09,0.7416791350775965
19,19,0.095,0.7316210439695614
20,20,0.1,0.779983773442957
21,21,0.105,0.7436502206812178
22,22,0.11,0.7706224676444519
23,23,0.115,0.925775030847452
24,24,0.12,0.9595187740927344
25,25,0.125,1.0322564942791117
26,26,0.13,1.0186113435056785
27,27,0.135,1.0183157268232448
28,28,0.14,1.0507174209711407
29,29,0.145,1.0429760892446385
30,30,0.15,1.0332834911825033
31,31,0.155,1.1302482316311298
32,32,0.16,1.2356070568478867
33,33,0.165,1.28645179450799
34,34,0.17,1.360118884416698
35,35,0.175,1.3816489826023048
36,36,0.18,1.5224402068422342
37,37,0.185,1.5686117424188348
38,38,0.19,1.6887249686921617
39,39,0.195,1.7933191074538974
40,40,0.2,1.863929856835309
41,41,0.205,1.96956341580116
42,42,0.21,1.9442275275102192
43,43,0.215,2.049594015151104
44,44,0.22,2.0344352952431186
45,45,0.225,2.1858935411632503
46,46,0.23,2.326154801747066
47,47,0.235,2.296889524777684
48,48,0.24,2.377250146983715
49,49,0.245,2.4076687526922487
50,50,0.25,2.311817855523049
51,51,0.255,2.452563014820864
52,52,0.26,2.4827346679757523
53,53,0.265,2.4612307101805824
54,54,0.27,2.4967167519026305
55,55,0.275,2.508878561691259
56,56,0.28,2.557276968952562
57,57,0.285,2.515375161483408
58,58,0.29,2.529795434642746
59,59,0.295,2.569262334522836
60,60,0.3,2.493136615252375
61,61,0.305,2.593760731297532
62,62,0.31,2.666925626020087
63,63,0.315,2.833823551546265
64,64,0.32,2.9305534178205304
65,65,0.325,2.9971940853731422
66,66,0.33,3.053594962675509
67,67,0.335,3.133330246492104
68,68,0.34,3.170045522829545
69,69,0.345,3.229599829022916
70,70,0.35,3.2713173686130927
71,71,0.355,3.3375751231681634
72,72,0.36,3.3053943358558624
73,73,0.365,3.351266244011597
74,74,0.37,3.333803939258266
75,75,0.375,3.5314221029755064
76,76,0.38,3.617886132867148
77,77,0.385,3.6856220199305176
78,78,0.39,3.731960912800781
79,79,0.395,3.7889884247086223
80,80,0.4,3.7968105006197193
81,81,0.405,3.952365262874828
82,82,0.41,3.8595084617598734
83,83,0.415,3.8394694629523407
84,84,0.42,3.7284095882300097
85,85,0.425,3.597948662339129
86,86,0.43,3.706616425657721
87,87,0.435,3.720901931956005
88,88,0.44,3.7589995136253065
89,89,0.445,3.891953538911973
90,90,0.45,4.01213302803611
91,91,0.455,3.9369246346924727
92,92,0.46,3.891995113792159
93,93,0.465,3.850543458566159
94,94,0.47,3.909946234022704
95,95,0.475,3.912322759740188
96,96,0.48,3.9843167229019927
97,97,0.485,3.9536122213918135
98,98,0.49,4.00135636632012
99,99,0.495,3.986429880821489
