,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.063614230108912
2,2,0.01,-0.010562111718413
3,3,0.015,-0.0112019679260759
4,4,0.02,0.1363593131351717
5,5,0.025,0.0372485498352258
6,6,0.03,-0.0177682518628611
7,7,0.035,-0.1432412730950101
8,8,0.04,-0.0668958307507075
9,9,0.045,0.021950740743792
10,10,0.05,-0.0854762808066508
11,11,0.055,-0.1730858098791466
12,12,0.06,-0.1838479350327681
13,13,0.065,-0.0514773279438695
14,14,0.07,-0.0524743719037864
15,15,0.075,-0.0648067108844745
16,16,0.08,-0.1056975048177138
17,17,0.085,-0.0907852860082823
18,18,0.09,-0.1682684151966238
19,19,0.095,-0.2231555515572957
20,20,0.1,-0.162831607462486
21,21,0.105,-0.1266851956983044
22,22,0.11,-0.1494293505135329
23,23,0.115,-0.1863006404971638
24,24,0.12,-0.248033005850769
25,25,0.125,-0.2962846907565948
26,26,0.13,-0.2376109815692816
27,27,0.135,-0.228205293733265
28,28,0.14,-0.2337988391442969
29,29,0.145,-0.1762156873980625
30,30,0.15,-0.2031111176505499
31,31,0.155,-0.2123048606958596
32,32,0.16,-0.1050749360412252
33,33,0.165,-0.043215891923854
34,34,0.17,0.0757842233131186
35,35,0.175,-0.0037480671361116
36,36,0.18,0.0460370471184869
37,37,0.185,0.0778711434880935
38,38,0.19,0.0917957304402413
39,39,0.195,0.075307728324351
40,40,0.2,0.0770106044882757
41,41,0.205,0.0026834377986152
42,42,0.21,-0.0127331802466892
43,43,0.215,-0.0631413121821612
44,44,0.22,-0.0751216374286603
45,45,0.225,-0.1121284364253069
46,46,0.23,-0.0621257188902246
47,47,0.235,-0.0186273938866526
48,48,0.24,-0.1145791373554547
49,49,0.245,-0.2099406990305725
50,50,0.25,-0.1264686590406956
51,51,0.255,-0.1273782121954217
52,52,0.26,0.0005888035651278
53,53,0.265,-0.0337093791456825
54,54,0.27,-0.0464063864521474
55,55,0.275,-0.0182903795927457
56,56,0.28,-0.0067878260419029
57,57,0.285,-0.0125791469011333
58,58,0.29,0.0670182339948624
59,59,0.295,0.068162501643441
60,60,0.3,0.2054890125614659
61,61,0.305,0.227384368271101
62,62,0.31,0.0520967053075688
63,63,0.315,0.0180174356001595
64,64,0.32,0.0027250952257872
65,65,0.325,-0.0020005313015017
66,66,0.33,0.0247165284080674
67,67,0.335,-0.1485415662396347
68,68,0.34,0.0180936566768201
69,69,0.345,-0.0090722171749244
70,70,0.35,0.0152130769709099
71,71,0.355,0.1239656432265228
72,72,0.36,0.3072301303441196
73,73,0.365,0.2082210995763009
74,74,0.37,0.1793148125206997
75,75,0.375,0.2003272770181942
76,76,0.38,0.185151475470919
77,77,0.385,0.1578820279650547
78,78,0.39,0.1549951978723593
79,79,0.395,0.2436500111369081
80,80,0.4,0.2593301838032801
81,81,0.405,0.3326737624892196
82,82,0.41,0.3978865953107968
83,83,0.415,0.4640961447887993
84,84,0.42,0.4364981802162054
85,85,0.425,0.4489943732067712
86,86,0.43,0.5185052894378924
87,87,0.435,0.5357678644701701
88,88,0.44,0.4782772454665359
89,89,0.445,0.598346972459962
90,90,0.45,0.6325145984398509
91,91,0.455,0.62130838634838
