,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0637432761628533
2,2,0.01,0.0488786129498679
3,3,0.015,0.1654818552055619
4,4,0.02,0.0999601262962363
5,5,0.025,0.1482260988723309
6,6,0.03,0.1414504398975901
7,7,0.035,-0.0198303740090157
8,8,0.04,0.0383420300172548
9,9,0.045,-0.049973055229757
10,10,0.05,-0.2178895251534614
11,11,0.055,-0.1727536624968558
12,12,0.06,-0.134699759671683
13,13,0.065,-0.1644650248857454
14,14,0.07,-0.1323841918764345
15,15,0.075,-0.2492126947541073
16,16,0.08,-0.2436357281694799
17,17,0.085,-0.211042019958911
18,18,0.09,-0.3057946328878209
19,19,0.095,-0.3787996944425166
20,20,0.1,-0.5106376972569102
21,21,0.105,-0.6092143065222572
22,22,0.11,-0.6606978465876298
23,23,0.115,-0.6568292370890313
24,24,0.12,-0.5538771833514484
25,25,0.125,-0.3853646316432354
26,26,0.13,-0.4654458514936909
27,27,0.135,-0.3450670412358497
28,28,0.14,-0.3606264159605199
29,29,0.145,-0.4755219690888079
30,30,0.15,-0.5034969577475571
31,31,0.155,-0.5273062467393789
32,32,0.16,-0.3638451261081176
33,33,0.165,-0.4033648654593221
34,34,0.17,-0.50833186292151
35,35,0.175,-0.5513350002821005
36,36,0.18,-0.5455878568563478
37,37,0.185,-0.660485937201751
38,38,0.19,-0.7026124269101525
39,39,0.195,-0.5497396454431761
40,40,0.2,-0.547427151489405
41,41,0.205,-0.515886675721397
42,42,0.21,-0.5456385539156398
43,43,0.215,-0.4005697769711037
44,44,0.22,-0.3197540153762975
45,45,0.225,-0.1229516664679823
46,46,0.23,0.0029576524710827
47,47,0.235,-0.0270256698779896
48,48,0.24,-0.0624736915403519
49,49,0.245,0.0957632222302832
50,50,0.25,0.2490960521120407
51,51,0.255,0.3963837957741506
52,52,0.26,0.300229555292254
53,53,0.265,0.328479946922262
54,54,0.27,0.4430390764820198
55,55,0.275,0.5259661712079807
56,56,0.28,0.5263808152715496
57,57,0.285,0.6864768390872865
58,58,0.29,0.8286155957256053
59,59,0.295,0.837063575875846
60,60,0.3,0.8616061155449889
61,61,0.305,0.9137732235387244
