,t,x1
0,0.0,0.1
1,0.005,0.0842847037730637
2,0.01,0.054695057661024
3,0.015,-0.050411731119947
4,0.02,-0.2363769040988768
5,0.025,-0.2927126035707417
6,0.03,-0.2980890335324169
7,0.035,-0.5326788552363191
8,0.04,-0.5139501533471811
9,0.045,-0.5695332906338556
10,0.05,-0.5453724216851845
11,0.055,-0.636687438084459
12,0.06,-0.7495307553650001
13,0.065,-0.6787476063658003
14,0.07,-0.6348430454841143
15,0.075,-0.5968204747329313
16,0.08,-0.4028280582764615
17,0.085,-0.4869951555304832
18,0.09,-0.5348963853473018
19,0.095,-0.5250172654071434
20,0.1,-0.5453334235770402
21,0.105,-0.6741220940303527
22,0.11,-0.4979581292823114
23,0.115,-0.5161964647591595
24,0.12,-0.4441526713261099
25,0.125,-0.5583494883977376
26,0.13,-0.4665668723619011
27,0.135,-0.2839284526268941
28,0.14,-0.4386608799991693
29,0.145,-0.5352320701389583
30,0.15,-0.4179978116827137
31,0.155,-0.6019963833171256
32,0.16,-0.635152820287688
33,0.165,-0.6236535664660752
34,0.17,-0.7022240666180006
35,0.175,-0.8767749262906066
36,0.18,-0.80456149058996
37,0.185,-0.8291718535618356
38,0.19,-0.7712411647170069
39,0.195,-0.575960701878287
40,0.2,-0.6614868959181924
41,0.205,-0.6824369605728832
42,0.21,-0.4669534471772496
43,0.215,-0.4670066308727514
44,0.22,-0.4298777972044383
45,0.225,-0.3115650001656872
46,0.23,-0.5340752787915757
47,0.235,-0.4753965516130501
48,0.24,-0.5528801459481665
49,0.245,-0.4919438464943474
50,0.25,-0.3738618304188829
51,0.255,-0.3329687146529768
