,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1014274999303518
2,2,0.01,0.0148275654102727
3,3,0.015,0.1543662742028177
4,4,0.02,0.2177113706369207
5,5,0.025,0.2621622311693624
6,6,0.03,0.1781258166040276
7,7,0.035,0.2133660977432939
8,8,0.04,0.266239108983818
9,9,0.045,0.2424693859458228
10,10,0.05,0.131787717663653
11,11,0.055,0.1433534234162524
12,12,0.06,0.1224690847401241
13,13,0.065,0.0763580251573023
14,14,0.07,0.01371962950327
15,15,0.075,0.0120473866975665
16,16,0.08,0.0967951825529337
17,17,0.085,0.1971679555552939
18,18,0.09,0.3182198893493619
19,19,0.095,0.3293627974932276
20,20,0.1,0.4163144901120614
21,21,0.105,0.4313003198557754
22,22,0.11,0.3756563581902948
23,23,0.115,0.3521480230433622
24,24,0.12,0.4057612286411791
25,25,0.125,0.4414787000705055
26,26,0.13,0.4764592435698863
27,27,0.135,0.4951481123725321
28,28,0.14,0.5889162394435988
29,29,0.145,0.5725789237844291
30,30,0.15,0.6626503559641074
31,31,0.155,0.7428328664239113
32,32,0.16,0.7211787212122913
33,33,0.165,0.7331432192970542
34,34,0.17,0.7841709748075386
35,35,0.175,0.6638144383138088
36,36,0.18,0.8730157283545924
37,37,0.185,0.8660560836156171
38,38,0.19,0.8153553298503845
39,39,0.195,0.9609184066439715
40,40,0.2,1.009881873715143
