,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0680959486860103
2,2,0.01,0.1833134838187867
3,3,0.015,0.2058397906791128
4,4,0.02,0.156294249591893
5,5,0.025,0.2558164813097219
6,6,0.03,0.2221135298651644
7,7,0.035,0.2083955087164857
8,8,0.04,0.2301440024753549
9,9,0.045,0.2197738777800054
10,10,0.05,0.3080051834744973
11,11,0.055,0.3740146375870875
12,12,0.06,0.2203777810017141
13,13,0.065,0.3015354836554884
14,14,0.07,0.3293811389965639
15,15,0.075,0.312152229874412
16,16,0.08,0.2879524868013988
17,17,0.085,0.2595888831364131
18,18,0.09,0.2584440071365789
19,19,0.095,0.2290866166400388
20,20,0.1,0.2589206142765857
21,21,0.105,0.1484944888943763
22,22,0.11,0.1013855168879626
23,23,0.115,0.0176143436395691
24,24,0.12,-0.0090488655621919
25,25,0.125,0.022414058379362
26,26,0.13,0.0590284796032081
27,27,0.135,0.049834297255242
28,28,0.14,0.0176368523448099
29,29,0.145,-0.0452149601241902
30,30,0.15,0.0226632391408588
31,31,0.155,0.0273878723726374
32,32,0.16,0.0039525807904794
33,33,0.165,-0.0679034162503871
34,34,0.17,-0.1462726364358952
35,35,0.175,-0.1064971980465073
36,36,0.18,-0.0733726981578832
37,37,0.185,-0.1763932344029614
38,38,0.19,-0.1661404616257781
39,39,0.195,-0.0075316321560424
40,40,0.2,-0.0517345436380569
41,41,0.205,-0.1433784366904952
42,42,0.21,-0.2782275503607955
43,43,0.215,-0.297566007872692
44,44,0.22,-0.3623643269676098
45,45,0.225,-0.4644121973287018
46,46,0.23,-0.4713817904989258
47,47,0.235,-0.4011235496397238
48,48,0.24,-0.388276306682664
49,49,0.245,-0.3186209108148007
50,50,0.25,-0.272428389085658
51,51,0.255,-0.3798847958866149
52,52,0.26,-0.3948547765588099
53,53,0.265,-0.3634294801913875
54,54,0.27,-0.3659467127826921
55,55,0.275,-0.4295939218170822
56,56,0.28,-0.3565545676580028
57,57,0.285,-0.4970903335126616
58,58,0.29,-0.5218132467048409
59,59,0.295,-0.5890405929279546
60,60,0.3,-0.6819647083028983
61,61,0.305,-0.6628899421152114
62,62,0.31,-0.6526796877024122
63,63,0.315,-0.7469934032464848
64,64,0.32,-0.7721777160162034
65,65,0.325,-0.755157180110694
66,66,0.33,-0.790262837036024
67,67,0.335,-0.8974248417666905
68,68,0.34,-1.000872397018213
69,69,0.345,-1.034537453384938
70,70,0.35,-1.023029124101805
71,71,0.355,-1.0618753729709618
72,72,0.36,-1.237814087335655
73,73,0.365,-1.321463819100264
74,74,0.37,-1.484504748812832
75,75,0.375,-1.52803816620052
76,76,0.38,-1.6116687687880296
77,77,0.385,-1.6305336920837152
78,78,0.39,-1.6004049862461835
79,79,0.395,-1.6232749360386105
80,80,0.4,-1.6515195883254072
81,81,0.405,-1.6893878598868202
82,82,0.41,-1.829262599966612
83,83,0.415,-1.9384481535332152
84,84,0.42,-2.0722410943133087
85,85,0.425,-2.1515964362860776
86,86,0.43,-2.146105570586301
87,87,0.435,-2.171340306505771
88,88,0.44,-2.2231065057646533
89,89,0.445,-2.453863209073504
90,90,0.45,-2.594475064403821
91,91,0.455,-2.71446847733488
92,92,0.46,-2.6905479737106126
93,93,0.465,-2.6678955730122147
94,94,0.47,-2.6860959353925407
95,95,0.475,-2.602739189297908
96,96,0.48,-2.6859743094234285
97,97,0.485,-2.7892098761406725
98,98,0.49,-3.0147050212960687
99,99,0.495,-2.948006933055115
100,100,0.5,-3.0225037798643264
101,101,0.505,-3.0580310417381
102,102,0.51,-3.2480577043186254
103,103,0.515,-3.3306546259183727
104,104,0.52,-3.375756366866669
105,105,0.525,-3.449657947993696
106,106,0.53,-3.523995926620435
107,107,0.535,-3.5817714895308854
108,108,0.54,-3.6311837709198302
109,109,0.545,-3.740659603201245
110,110,0.55,-3.750353496900132
111,111,0.555,-3.82203847831522
112,112,0.56,-3.935461599280625
113,113,0.5650000000000001,-4.126920769468647
114,114,0.5700000000000001,-4.172899278805592
115,115,0.5750000000000001,-4.253536789016588
116,116,0.58,-4.380175725599448
117,117,0.585,-4.559807268487691
118,118,0.59,-4.68587871080117
119,119,0.595,-4.765912907617703
120,120,0.6,-4.899852928600128
121,121,0.605,-4.998154405443716
122,122,0.61,-5.177383846887479
123,123,0.615,-5.361361547862022
124,124,0.62,-5.403357266828111
125,125,0.625,-5.52624618598609
126,126,0.63,-5.589737009429495
127,127,0.635,-5.64509622486178
128,128,0.64,-5.6315227382139295
129,129,0.645,-5.706096056529044
130,130,0.65,-5.802710087188375
131,131,0.655,-5.84283721442963
132,132,0.66,-6.078900464659219
