,t,x1
0,0.0,0.1
1,0.005,0.2406128770640318
2,0.01,0.3086896988799136
3,0.015,0.4055228390582036
4,0.02,0.8406797258697294
5,0.025,1.134836907608423
6,0.03,1.1278318773877267
7,0.035,1.15734099757428
8,0.04,1.3194400885581423
9,0.045,1.2173041181115942
10,0.05,1.6438846648049683
11,0.055,1.732079024139892
12,0.06,1.7922326329812328
13,0.065,1.6977918728431534
14,0.07,1.558478684770448
15,0.075,1.7135644929071243
16,0.08,1.6217261589319614
17,0.085,1.4728574245426076
18,0.09,1.5429995595269528
19,0.095,1.9049832731681544
20,0.1,1.6046852835421117
21,0.105,1.6026090180537207
22,0.11,1.276835894993057
23,0.115,1.4498844944374774
24,0.12,1.3765971298443456
25,0.125,1.3342160413439448
26,0.13,1.3251632720242243
27,0.135,1.1142786311428488
28,0.14,1.1749933542114794
29,0.145,1.250750190059525
30,0.15,1.5158814875263844
31,0.155,1.273325400625305
32,0.16,1.2972122417643246
33,0.165,1.2086389239204756
34,0.17,1.3727632027323071
35,0.175,1.6685445665367626
36,0.18,1.7574421843913668
37,0.185,2.0546932479128506
38,0.19,2.002176967696621
39,0.195,2.0989941213847447
40,0.2,2.239990088977632
41,0.205,2.2062854175902213
42,0.21,2.104672348744474
43,0.215,1.96842843563436
44,0.22,1.8029442976985948
45,0.225,1.5461989105360852
46,0.23,1.827232139367108
47,0.235,1.7181747632834066
48,0.24,1.712721929523081
49,0.245,1.6302200250607068
50,0.25,1.49930344216292
51,0.255,1.4821194606798755
52,0.26,1.253638420056996
53,0.265,1.0424878750786788
54,0.27,1.1952976306238083
55,0.275,1.1238251817733584
56,0.28,1.539115450816999
57,0.285,1.5343689645190255
58,0.29,1.0390723700181836
59,0.295,1.4089311044123558
60,0.3,1.5041625062313682
61,0.305,1.378465767975125
62,0.31,1.4241918266307827
63,0.315,1.1576120949357471
64,0.32,1.0351184618421303
65,0.325,0.943455855145099
66,0.33,1.0120938097158636
67,0.335,1.1343155234926472
68,0.34,1.103233388923906
69,0.345,1.2443101700265689
70,0.35,0.8677586612189079
71,0.355,0.825591622342898
72,0.36,0.6839913048484952
73,0.365,0.3957328362992746
74,0.37,0.7101184033700108
75,0.375,0.8619367466709589
76,0.38,0.7080852653678462
77,0.385,1.2159616658546295
78,0.39,1.4315991720138308
79,0.395,1.2766083320394626
80,0.4,1.0483725853662702
81,0.405,1.0342331585844216
82,0.41,1.011516350949846
83,0.415,0.901183993572822
84,0.42,1.2185791677578557
85,0.425,1.2293805777276758
86,0.43,1.5160169993745014
87,0.435,1.2661994175441436
88,0.44,1.1271830060527028
89,0.445,1.207395599335789
90,0.45,1.4004471220903592
91,0.455,1.6503426245021475
92,0.46,1.5709067514545412
93,0.465,1.742854055524458
94,0.47,1.48134332053666
95,0.475,1.4302347032753244
96,0.48,1.4708845582696433
97,0.485,1.60289744877184
98,0.49,1.4193989368609812
99,0.495,1.5692577256924158
100,0.5,1.7723254588710655
101,0.505,1.413072447626126
102,0.51,1.309904568087653
103,0.515,1.2870830291449429
104,0.52,1.321851752290073
105,0.525,1.373552806304151
106,0.53,1.5391198227361236
107,0.535,1.4310059409335656
108,0.54,1.3074253770913593
109,0.545,1.699568917582339
110,0.55,1.9601641537742809
111,0.555,2.125442525055037
112,0.56,2.1151102963835835
113,0.5650000000000001,1.7834507447192127
114,0.5700000000000001,1.7150083787499106
115,0.5750000000000001,1.588958693178689
116,0.58,1.23865748985514
117,0.585,1.4172848117644548
118,0.59,1.3083953118415224
119,0.595,1.55622756678757
120,0.6,1.63584428116165
121,0.605,1.563862913077647
122,0.61,1.0651787002600033
123,0.615,0.9233273159707172
124,0.62,0.8051755405327891
125,0.625,0.9546252694710514
126,0.63,0.7570127668537318
127,0.635,0.5836643696906012
128,0.64,1.0067356394941298
129,0.645,1.1500183384549536
130,0.65,1.327903982022986
131,0.655,1.6599708650862828
132,0.66,1.9034535861057795
133,0.665,2.25560014307651
134,0.67,2.3741445203871985
135,0.675,2.618144741797166
136,0.68,2.6969138523529987
137,0.685,2.819821522671301
138,0.6900000000000001,2.914554870260539
139,0.6950000000000001,2.9410332224554856
140,0.7000000000000001,3.0075723091749293
141,0.705,3.276702527066444
142,0.71,3.2494899678458324
143,0.715,2.998642667535752
144,0.72,2.849977341298787
145,0.725,2.9553414870380337
146,0.73,3.1114903285706426
147,0.735,2.989363363073968
148,0.74,3.056454928443045
149,0.745,2.9375763562529698
150,0.75,2.7156613930152225
151,0.755,2.7180652660172813
