,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0965031068547684
2,2,0.01,0.2336961967742305
3,3,0.015,0.1662446645516071
4,4,0.02,0.1211186596143697
5,5,0.025,0.0592499443210459
6,6,0.03,0.1238864619073716
7,7,0.035,-0.0047295939192188
8,8,0.04,0.009166062074541
9,9,0.045,-0.0551927175410903
10,10,0.05,0.1253241240958707
11,11,0.055,0.215480336503894
12,12,0.06,0.3816656250102672
13,13,0.065,0.3114762126262839
14,14,0.07,0.1877229810063123
15,15,0.075,0.1070971480726935
16,16,0.08,0.056181632074547
17,17,0.085,0.0684776544518059
18,18,0.09,-0.0027199356733297
19,19,0.095,0.000596043743624
20,20,0.1,0.0563674386163716
21,21,0.105,-0.0449317399165232
22,22,0.11,-0.105147650939416
23,23,0.115,-0.0254437075617382
24,24,0.12,0.0135576127853372
25,25,0.125,-0.0762252089353283
26,26,0.13,0.013627071518842
27,27,0.135,-0.0197833223614851
