,t,x1
0,0.0,0.1
1,0.005,-0.0718214853501134
2,0.01,0.2743118122296164
3,0.015,0.4830845976556239
4,0.02,0.457475721404656
5,0.025,0.553959000769367
6,0.03,0.5217233177157945
7,0.035,0.2408995913539663
8,0.04,0.4220320090086516
9,0.045,0.4121026538282215
10,0.05,0.4275872734008601
11,0.055,0.552251127511796
12,0.06,0.7310761638055694
13,0.065,0.6272391876020557
14,0.07,0.5975474485752343
15,0.075,0.6204862955121103
16,0.08,0.5416760523454518
17,0.085,0.6822612481818008
18,0.09,0.8595625514510596
19,0.095,0.714217514789615
20,0.1,0.8884135657243442
21,0.105,1.0638334364943034
22,0.11,0.9106669714921204
23,0.115,0.9894976216687176
24,0.12,0.7155628478737639
25,0.125,1.1132149164016247
26,0.13,1.2200371060631114
27,0.135,1.5423324630309667
28,0.14,1.5281871667750997
29,0.145,1.0880230694144446
30,0.15,1.2240704466474397
31,0.155,0.9005203187352391
32,0.16,0.5447940643018999
33,0.165,0.7153236993970146
34,0.17,0.8547775432001475
35,0.175,0.7963703309797837
36,0.18,0.6826258393568407
37,0.185,0.4561453945582132
38,0.19,0.8183543283652354
39,0.195,0.8719218629939312
40,0.2,0.5343736100768595
41,0.205,0.5383651078567009
42,0.21,0.739558626923446
43,0.215,0.8511089347809887
44,0.22,1.1088012911883598
45,0.225,1.2182080210388513
46,0.23,1.042703411257435
47,0.235,1.2181413396770542
48,0.24,0.8041545196412125
49,0.245,0.972133402441316
50,0.25,0.8208213625986138
51,0.255,0.7073325314008895
52,0.26,0.6576148372841661
53,0.265,0.5214897100304239
54,0.27,0.2952630784722724
55,0.275,0.3064757783646593
56,0.28,0.2895833678751311
57,0.285,0.2594126292298929
58,0.29,0.533049158095785
59,0.295,0.8635499649837551
60,0.3,1.2224370015651171
61,0.305,1.4583478046516138
62,0.31,1.475113569407557
63,0.315,1.7460684446517167
64,0.32,1.6144870788467065
65,0.325,1.6423518828005397
66,0.33,1.5234555316771847
67,0.335,1.4019607729601735
68,0.34,1.3668824533308328
69,0.345,1.4713590937970629
70,0.35,1.3515623932053744
71,0.355,1.646991741989829
