,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0600880121268775
2,2,0.01,-0.0360074065639398
3,3,0.015,0.0632888961653236
4,4,0.02,-0.047321951073274
5,5,0.025,-0.0214306408158583
6,6,0.03,0.0106546305736781
7,7,0.035,0.0545493181925196
8,8,0.04,0.1362550374982627
9,9,0.045,0.2056577715646009
10,10,0.05,0.2548012830877062
11,11,0.055,0.3455184072230985
12,12,0.06,0.4005386351627036
13,13,0.065,0.5825056141711851
14,14,0.07,0.6038933899869546
15,15,0.075,0.6626005727081679
16,16,0.08,0.7731824390525077
17,17,0.085,0.8448631115631208
18,18,0.09,0.8667945970429148
19,19,0.095,0.811576203524165
20,20,0.1,0.8719933376790211
21,21,0.105,0.8231642891779437
22,22,0.11,0.8820096695018469
23,23,0.115,0.9027724047105732
24,24,0.12,0.8333377184897927
25,25,0.125,0.9730208452353803
26,26,0.13,1.0199503727569232
27,27,0.135,1.126620249377568
28,28,0.14,1.0835664986409976
29,29,0.145,1.097553036683433
30,30,0.15,1.06479877085946
31,31,0.155,1.1533002530735348
32,32,0.16,1.1012021172326936
33,33,0.165,1.1330675490919393
34,34,0.17,1.167606146833692
35,35,0.175,1.2559455722218391
36,36,0.18,1.29595092245863
37,37,0.185,1.300677732810225
38,38,0.19,1.34048820483855
39,39,0.195,1.4863906976767003
40,40,0.2,1.4853720947859972
41,41,0.205,1.5673315730569193
42,42,0.21,1.6234054376173317
43,43,0.215,1.717919499810766
44,44,0.22,1.715331881175829
45,45,0.225,1.80302709298466
46,46,0.23,1.8550061399355624
47,47,0.235,1.821203823051192
48,48,0.24,1.9515192648665045
49,49,0.245,2.0769904588553
50,50,0.25,2.1937700699893985
51,51,0.255,2.193890688179998
52,52,0.26,2.2203541944623315
53,53,0.265,2.26226924414269
54,54,0.27,2.32609410540845
55,55,0.275,2.355592663869829
56,56,0.28,2.373975582491593
57,57,0.285,2.363678648774175
58,58,0.29,2.435825508036387
59,59,0.295,2.4248721767912325
60,60,0.3,2.647011656053029
61,61,0.305,2.745864792646462
62,62,0.31,2.6567625280698857
63,63,0.315,2.6037618717272646
64,64,0.32,2.7043550177594007
65,65,0.325,2.760318413155866
66,66,0.33,2.756982169318649
67,67,0.335,2.796806455494701
68,68,0.34,2.8114309745095736
69,69,0.345,2.8669664202953307
70,70,0.35,2.912297514392521
71,71,0.355,2.9038856841813483
72,72,0.36,2.836209022615761
73,73,0.365,2.8761968984881805
74,74,0.37,2.8777432774217027
75,75,0.375,2.863691049622692
76,76,0.38,2.8907669187974507
77,77,0.385,2.7909391710092923
78,78,0.39,2.6119437534877283
79,79,0.395,2.631335373142294
80,80,0.4,2.608756517013745
81,81,0.405,2.6404946493473487
82,82,0.41,2.689871234169637
83,83,0.415,2.7566956611198283
84,84,0.42,2.727801553044684
85,85,0.425,2.7243786901762803
86,86,0.43,2.7852604333040376
87,87,0.435,2.798893175064163
88,88,0.44,2.8829319869373102
89,89,0.445,2.8367159098581785
90,90,0.45,2.8809360432753204
91,91,0.455,2.8037672639570883
92,92,0.46,2.760709242503626
93,93,0.465,2.7390065321843253
94,94,0.47,2.671161858554662
95,95,0.475,2.647981051623732
96,96,0.48,2.7099448312089933
97,97,0.485,2.792164148344546
98,98,0.49,2.758897074842648
99,99,0.495,2.7511192016870427
100,100,0.5,2.6762800092456973
101,101,0.505,2.721879478713739
102,102,0.51,2.8175494335249542
103,103,0.515,2.779692825700808
104,104,0.52,2.6790969313957627
105,105,0.525,2.5077062866128546
106,106,0.53,2.538872562101483
107,107,0.535,2.5788172597310086
108,108,0.54,2.579943181712848
109,109,0.545,2.6529406113701137
110,110,0.55,2.718145390977576
111,111,0.555,2.7025592423951035
112,112,0.56,2.72223248392439
113,113,0.5650000000000001,2.7027899876971464
