,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0568154599711741
2,2,0.01,0.1278664581488856
3,3,0.015,0.0796331294077373
4,4,0.02,0.0413379528590978
5,5,0.025,0.1553776767295075
6,6,0.03,0.1754734089527611
7,7,0.035,0.0626038960058514
8,8,0.04,0.0085243326514854
9,9,0.045,-0.1025219843896299
10,10,0.05,-0.0430710680592189
11,11,0.055,-0.0089312854293688
12,12,0.06,0.1638193256526051
13,13,0.065,0.0955906763013066
14,14,0.07,0.1810930441055194
15,15,0.075,0.0996365320039885
16,16,0.08,0.1590850399035838
17,17,0.085,0.3352652207465913
18,18,0.09,0.2990097126834433
19,19,0.095,0.3084262891316434
20,20,0.1,0.3926879224655382
21,21,0.105,0.4091290446059716
22,22,0.11,0.536558758785444
23,23,0.115,0.5298135207190391
24,24,0.12,0.7214491421466144
25,25,0.125,0.844405356921466
26,26,0.13,0.9631709868226058
27,27,0.135,0.9478155612376612
28,28,0.14,0.8967132746471382
29,29,0.145,0.8895073492564705
30,30,0.15,0.8678426948693337
31,31,0.155,0.9686399445991596
32,32,0.16,0.9867100282464436
33,33,0.165,1.0639222178965198
34,34,0.17,1.2004406378921575
35,35,0.175,1.1037040281711523
36,36,0.18,1.1301238998448
37,37,0.185,1.0873286998517253
38,38,0.19,1.079731464947406
39,39,0.195,1.1647074342496126
