,t,x1
0,0.0,0.1
1,0.005,0.1950065874121975
2,0.01,0.2247159491012422
3,0.015,0.2358993349059388
4,0.02,0.3219550940384161
5,0.025,0.5033565021623092
6,0.03,0.5284264713881094
7,0.035,0.4591781171290652
8,0.04,0.506946720603306
9,0.045,0.5137115680956889
10,0.05,0.5603567362553822
11,0.055,0.6273124094625351
12,0.06,0.5420019647238292
13,0.065,0.5509543333204091
14,0.07,0.5304398824279237
15,0.075,0.6072057970491684
16,0.08,0.8652079099633989
17,0.085,0.723265292620604
18,0.09,0.7576455785350799
19,0.095,0.8427728066304554
20,0.1,0.9738817259525292
21,0.105,1.0200415015098818
22,0.11,0.889147999966368
23,0.115,0.7372107951059115
24,0.12,0.6778989587777394
25,0.125,0.6820764226800464
26,0.13,0.6785318420508291
27,0.135,0.6611590972160248
28,0.14,0.6527124707491461
29,0.145,0.8029229705460853
30,0.15,0.735523178628982
31,0.155,0.782787698324408
32,0.16,0.645410734390256
33,0.165,0.6820072382718422
34,0.17,0.7276746187336232
35,0.175,0.6338772556856812
36,0.18,0.6346060316535299
37,0.185,0.7156788278550856
38,0.19,0.7910128430807944
39,0.195,0.7774861441636778
40,0.2,0.8390358741470435
41,0.205,0.7017641853889741
42,0.21,0.7625720024567593
43,0.215,0.7387223866185845
44,0.22,0.6664213252985185
45,0.225,0.7314748257197232
46,0.23,0.9252600914720538
47,0.235,0.7786741597072775
48,0.24,0.6289629378816977
49,0.245,0.5668803324737636
50,0.25,0.4906230239334215
51,0.255,0.6230450581418302
52,0.26,0.5471069676838836
53,0.265,0.4048736451383717
54,0.27,0.4625902202643844
55,0.275,0.3960869894343597
56,0.28,0.4197320590274214
57,0.285,0.4746226081953732
58,0.29,0.7419358792698924
59,0.295,0.614507744964532
60,0.3,0.7280936357024328
61,0.305,0.8242530277339755
62,0.31,0.8462678754978957
63,0.315,0.857566294183904
64,0.32,0.9617802757326688
65,0.325,0.8671393815577932
66,0.33,0.7695372516900583
67,0.335,0.8304661693442059
68,0.34,0.7689635554260659
69,0.345,0.7776147127148918
70,0.35,0.9206516153877946
71,0.355,0.8683808648451866
72,0.36,0.6346885898204844
73,0.365,0.6230507178784458
