,t,x1
0,0.0,0.1
1,0.005,0.1159017367281258
2,0.01,-0.0186973110754106
3,0.015,-0.0342041545113322
4,0.02,-0.0752641447270508
5,0.025,-0.0682190027148036
6,0.03,-0.0265981735586411
7,0.035,-0.1158491957083381
8,0.04,-0.1475246155960247
9,0.045,0.0154337974173794
10,0.05,-0.0073302967747682
11,0.055,0.1810713847841407
12,0.06,0.1706411766881769
13,0.065,0.048698402473153
14,0.07,0.0359723127072773
15,0.075,0.1447832524293839
16,0.08,0.2621648123397667
17,0.085,0.3246393488165109
18,0.09,0.2633453900269316
19,0.095,0.2432295889733432
20,0.1,0.2232996788279611
21,0.105,0.1373843252960791
22,0.11,0.1204383064587499
23,0.115,-0.1498530969784884
24,0.12,-0.031140414679169
25,0.125,0.0279591601829501
26,0.13,0.3017044930742943
27,0.135,0.4497468813509069
28,0.14,0.559803810100133
29,0.145,0.3679711775016546
30,0.15,0.4527144815184176
31,0.155,0.4415119097652785
32,0.16,0.5152826403349674
33,0.165,0.3292150610856399
34,0.17,0.3945439023191953
35,0.175,0.3740940432934641
36,0.18,0.2761476740715683
37,0.185,0.1176689720349617
38,0.19,0.1146259157331098
39,0.195,0.0831405070463092
40,0.2,-0.1456435115549618
41,0.205,-0.1861956698428312
42,0.21,-0.1606344221920543
43,0.215,-0.0029395804858176
44,0.22,-0.0624775501642681
45,0.225,-0.0464810794369981
46,0.23,-0.1576823411786229
47,0.235,-0.2678850471978176
48,0.24,-0.4363579584724042
49,0.245,-0.2098460212620984
50,0.25,-0.2846028510789014
51,0.255,-0.3463089507836582
52,0.26,-0.1738166469166439
53,0.265,-0.1327331665959311
54,0.27,-0.2353794278936301
55,0.275,-0.0258851278859023
56,0.28,0.0639148119892298
57,0.285,0.0378183673390135
58,0.29,0.0861928504558758
59,0.295,0.1836107733033799
60,0.3,0.1432993806853377
61,0.305,0.0477663408879595
62,0.31,-0.1064541862632476
63,0.315,-0.1014211020900659
64,0.32,0.0066007030663991
65,0.325,-0.0506991154317528
66,0.33,-0.1614420426913141
67,0.335,-0.1569538115284176
68,0.34,-0.27796396596571
69,0.345,-0.1861132953252411
70,0.35,-0.1222286048666099
71,0.355,-0.0817737379340502
72,0.36,-0.0970958578604526
73,0.365,-0.1195890788755539
74,0.37,-0.0606137242788301
75,0.375,0.0521508821298561
76,0.38,0.0894969014371772
77,0.385,0.1914689111459187
78,0.39,0.2221450870010577
79,0.395,0.3576445688901455
80,0.4,0.2609374186641333
81,0.405,0.1036279616065948
82,0.41,-0.005547045589511
83,0.415,0.1236913425160685
84,0.42,0.0354718712021794
85,0.425,0.0088352120905898
86,0.43,-0.0786511434171138
87,0.435,-0.0812949473270054
88,0.44,-0.0197215989188787
89,0.445,0.0152179345371388
90,0.45,-0.1071796295342892
91,0.455,0.0164204859525695
92,0.46,-0.0868765766320813
93,0.465,-0.0263753333479166
94,0.47,-0.1381875120633366
95,0.475,-0.2503378677113251
96,0.48,-0.3595905804456557
97,0.485,-0.5100499881192218
98,0.49,-0.6224528087442877
99,0.495,-0.601838696128855
100,0.5,-0.6023472304417997
101,0.505,-0.5270319655020197
102,0.51,-0.5192954766214526
103,0.515,-0.6360289905189587
104,0.52,-0.6188725662555656
105,0.525,-0.7017139728151705
106,0.53,-0.7589566905386003
107,0.535,-0.767987119136282
108,0.54,-0.8385319082328745
109,0.545,-0.8685362300345827
110,0.55,-0.926462854297691
111,0.555,-0.9676931416724248
112,0.56,-0.9988527745417072
113,0.5650000000000001,-1.0591754161404332
114,0.5700000000000001,-1.1774691595977052
115,0.5750000000000001,-1.2926880947855863
116,0.58,-1.169747880110248
117,0.585,-1.313098364036965
118,0.59,-1.2915576538603222
119,0.595,-1.2329965153356106
120,0.6,-1.072783433387341
121,0.605,-1.1739756016838985
122,0.61,-1.0946374913724009
123,0.615,-1.1600342247815645
124,0.62,-1.0950943002743858
125,0.625,-1.1982364885268335
126,0.63,-1.2805525495591183
127,0.635,-1.3928738039293045
128,0.64,-1.3247976546800653
129,0.645,-1.4105198161226886
130,0.65,-1.6001964037996954
131,0.655,-1.64740301377587
132,0.66,-1.6914505466049934
133,0.665,-1.7128031850591343
134,0.67,-1.6297243533938646
135,0.675,-1.4654914703513944
136,0.68,-1.5979369587175098
137,0.685,-1.6294257647642556
138,0.6900000000000001,-1.536509249229818
139,0.6950000000000001,-1.7153922797629064
140,0.7000000000000001,-1.5769919402520256
141,0.705,-1.4310248899114877
142,0.71,-1.3904758311057277
143,0.715,-1.524077151092488
144,0.72,-1.381301716232064
145,0.725,-1.5389224425371286
146,0.73,-1.453324800339334
147,0.735,-1.431428176434692
148,0.74,-1.4714689290835583
149,0.745,-1.4801958937973447
150,0.75,-1.5125485166351458
151,0.755,-1.4606125380081647
152,0.76,-1.3956511226308297
153,0.765,-1.4732337730741718
154,0.77,-1.553377866904244
155,0.775,-1.374103942578953
156,0.78,-1.3901243310691809
157,0.785,-1.3259891506133237
158,0.79,-1.0895783690735368
159,0.795,-1.202063865133337
160,0.8,-1.3883974314554337
161,0.805,-1.3686716456114405
162,0.81,-1.45455798264282
163,0.8150000000000001,-1.3621294463156757
164,0.8200000000000001,-1.363656939504175
165,0.8250000000000001,-1.2838762408183595
