,t,x1
0,0.0,0.1
1,0.005,-0.044982654082731
2,0.01,-0.0335954427492013
3,0.015,-0.0634242999981729
4,0.02,-0.0908540067904941
5,0.025,0.0045032358245319
6,0.03,-0.1128233314947009
7,0.035,-0.1441134465142023
8,0.04,-0.1989875342876179
9,0.045,-0.3875364076379767
10,0.05,-0.5452160014750126
11,0.055,-0.439459283143209
12,0.06,-0.3641290747088484
13,0.065,-0.1539188625397117
14,0.07,-0.1181576561513265
15,0.075,-0.1176378032461129
16,0.08,0.0887959343845575
17,0.085,0.0177568641189746
18,0.09,-0.0012537563707055
19,0.095,0.0877557228518631
20,0.1,-0.0122506425918716
21,0.105,0.0412978703618094
22,0.11,0.150965555806071
23,0.115,0.0680076242498896
24,0.12,0.0756525237850917
25,0.125,0.0388362999851733
26,0.13,-0.16156090724542
27,0.135,-0.3461160299894258
28,0.14,-0.4120703711303649
29,0.145,-0.5427847441180035
30,0.15,-0.6072664254645509
31,0.155,-0.4913119575916743
32,0.16,-0.3869523165664282
33,0.165,-0.2736529710981901
34,0.17,-0.3476550501226396
35,0.175,-0.2693506598392496
36,0.18,-0.266247699561901
37,0.185,-0.1707801111181089
38,0.19,-0.0393627290129718
39,0.195,-0.0030796284166023
40,0.2,0.0329805278601337
41,0.205,0.0104541805234496
42,0.21,0.0439764374278317
43,0.215,0.1277985154781823
44,0.22,0.0779056814108179
45,0.225,0.0577846439979643
46,0.23,0.0565021399744564
47,0.235,0.1342742354626847
48,0.24,0.1955851048705928
49,0.245,0.2125681040837705
50,0.25,0.0623309941877869
51,0.255,0.0991286368778243
52,0.26,0.2520456544983669
53,0.265,0.3394437524387635
54,0.27,0.4170990295913794
55,0.275,0.4807769552043752
