,t,x1
0,0.0,0.1
1,0.005,0.0971501856407063
2,0.01,-0.0339093750754945
3,0.015,0.0240359484690897
4,0.02,0.1692517895417976
5,0.025,0.2810005861050764
6,0.03,0.3791163732799149
7,0.035,0.1715416725983145
8,0.04,0.0047663625780507
9,0.045,0.124515747160565
10,0.05,0.1405592841203494
11,0.055,0.1202064065428699
12,0.06,0.0800606543407983
13,0.065,0.2263398272378623
14,0.07,0.14015690529696
15,0.075,0.270582303755226
16,0.08,0.1887257253653393
17,0.085,0.3123177725670164
18,0.09,0.265707736277752
19,0.095,0.4109419616360289
20,0.1,0.2691043262031783
21,0.105,0.3130864698488221
22,0.11,0.2280127704206884
23,0.115,0.5024893976069564
24,0.12,0.4350183912172383
25,0.125,0.3289165581165767
26,0.13,0.315594510642005
27,0.135,0.389165533068898
28,0.14,0.3840580740819335
29,0.145,0.563842237990535
30,0.15,0.6414981047605002
31,0.155,0.8126101657908708
32,0.16,0.7030517016595939
33,0.165,0.7644671874647108
34,0.17,0.7446502327703499
35,0.175,0.986950741399748
36,0.18,1.0594271576822865
37,0.185,0.9890700911159418
38,0.19,0.8895769409866447
39,0.195,1.0806924641738245
40,0.2,1.169424484319293
41,0.205,1.1464362656520826
42,0.21,1.2205166207452782
43,0.215,1.3872350699988345
44,0.22,1.4560974810239542
45,0.225,1.5746101673740818
46,0.23,1.6773006584632617
47,0.235,1.787292826836864
48,0.24,1.6247825855619085
49,0.245,1.7051257581952983
50,0.25,1.7967694754542431
51,0.255,1.767562803793116
52,0.26,1.827502297105826
53,0.265,1.7395891206327
54,0.27,1.8033643807324609
55,0.275,1.657675792190355
56,0.28,1.6277500067591395
57,0.285,1.782166252263393
58,0.29,1.6674059757641797
59,0.295,1.6904737864869637
60,0.3,1.8173488266946096
61,0.305,1.863974025455657
62,0.31,1.7785717244105614
63,0.315,1.590990492063167
64,0.32,1.598713143627224
65,0.325,1.6761643428339377
66,0.33,1.558924052996275
67,0.335,1.422466837758967
68,0.34,1.342347802206974
69,0.345,1.4443694976026402
70,0.35,1.5530216297894812
71,0.355,1.5350872638397837
72,0.36,1.705270956227107
73,0.365,1.7017840979779444
74,0.37,1.7740218947820872
75,0.375,1.753725477266121
76,0.38,1.6495216434245965
77,0.385,1.613104050292124
78,0.39,1.5324240914233924
79,0.395,1.511203500610652
80,0.4,1.609021189512385
81,0.405,1.5607263487443812
82,0.41,1.5437655805498456
83,0.415,1.4216686272774608
84,0.42,1.43369599261278
85,0.425,1.3405003341898216
86,0.43,1.2772500385874055
87,0.435,1.2245893022595595
88,0.44,1.2581762751632628
89,0.445,1.2249238269491518
90,0.45,1.1708611418728825
91,0.455,1.1727399103227651
92,0.46,1.1053084267168016
93,0.465,0.8968207401070949
94,0.47,0.8110945459366542
95,0.475,0.6229798967001868
96,0.48,0.5758213109862963
97,0.485,0.5299877790379083
98,0.49,0.4418063358506307
99,0.495,0.3515628446859249
100,0.5,0.4718839179958461
101,0.505,0.4943599958529331
102,0.51,0.6462809000933084
103,0.515,0.5418461170667433
104,0.52,0.6135468869541876
105,0.525,0.826587736411846
106,0.53,0.9835228192993746
107,0.535,0.9919492622579272
108,0.54,1.062227059396057
109,0.545,0.9831067244665892
110,0.55,0.9812762414009016
111,0.555,0.7944985182815365
112,0.56,0.8548246253374756
113,0.5650000000000001,0.9247380681988042
114,0.5700000000000001,0.7938665314686391
115,0.5750000000000001,0.9865419753502276
116,0.58,1.071143027051332
117,0.585,0.9769899657389846
118,0.59,0.998615552945017
119,0.595,0.945286471016048
120,0.6,1.1945932467302856
121,0.605,1.3421731187338743
122,0.61,1.418869913273638
123,0.615,1.4672209566663743
124,0.62,1.438469068940035
125,0.625,1.4434552910849403
126,0.63,1.3072208571407893
127,0.635,1.2296237715834832
128,0.64,1.2178962511659466
129,0.645,1.3621720956629542
130,0.65,1.2785132267876071
131,0.655,1.23065753271071
132,0.66,1.1846924431451835
133,0.665,1.146238257020983
134,0.67,1.26272242082863
135,0.675,1.1580616938702344
136,0.68,1.2281473638752174
137,0.685,1.1808620502239675
138,0.6900000000000001,1.203701814040636
139,0.6950000000000001,1.2667632493171694
140,0.7000000000000001,1.2609317621790734
141,0.705,1.4252624315233693
142,0.71,1.4920047401429035
143,0.715,1.5064542281590296
144,0.72,1.5249701453036295
145,0.725,1.4209013558060246
146,0.73,1.3395510988810588
147,0.735,1.3337538584025213
148,0.74,1.5427973629042386
149,0.745,1.598647639329038
150,0.75,1.3833869538605794
151,0.755,1.3291451331415924
152,0.76,1.5621564908434986
153,0.765,1.487489233421961
154,0.77,1.4665232385154847
155,0.775,1.5249761813737146
156,0.78,1.561751944857018
157,0.785,1.5967436742600618
158,0.79,1.6478151945616242
159,0.795,1.4223923999365675
160,0.8,1.386056343090185
161,0.805,1.4448285285943487
162,0.81,1.366342111267158
163,0.8150000000000001,1.370009740556145
164,0.8200000000000001,1.412755416807242
165,0.8250000000000001,1.5027868022054005
166,0.8300000000000001,1.554605464874688
167,0.835,1.6315822434026472
168,0.84,1.5791713733620134
169,0.845,1.5908870818441638
170,0.85,1.4471092602229243
171,0.855,1.4434821634370856
172,0.86,1.5502805784394469
173,0.865,1.5342890011038255
174,0.87,1.4982365453377908
175,0.875,1.58884298456754
176,0.88,1.444937312276108
177,0.885,1.5036514491221644
178,0.89,1.30375848094301
179,0.895,1.3711585200112282
180,0.9,1.423373229747406
181,0.905,1.3402768967133496
182,0.91,1.2518488310354503
183,0.915,1.160865087143989
184,0.92,1.1076083017066165
185,0.925,1.146090665850769
186,0.93,1.0812241636746114
187,0.935,1.2703764264038515
188,0.94,1.1012379694974233
189,0.945,1.1637227663404326
190,0.95,1.0161181558742576
191,0.955,1.0209030376444517
192,0.96,0.9758393061083248
193,0.965,0.9933366248892396
194,0.97,1.046775580292907
195,0.975,0.8704415016475274
196,0.98,0.8611376159256984
