,t,x1
0,0.0,0.1
1,0.005,0.0358846542694493
2,0.01,0.0745505794627726
3,0.015,0.0675200349063443
4,0.02,0.0077993992420895
5,0.025,-0.0252912229825071
6,0.03,-0.0529107564383787
7,0.035,-0.2499123476089598
8,0.04,-0.2020194375763967
9,0.045,-0.0580702219024551
10,0.05,0.0266476745645165
11,0.055,-0.0685073069334503
12,0.06,-0.076787465491685
13,0.065,-0.0401207772180305
14,0.07,0.1100054369220572
15,0.075,0.2139362520808724
16,0.08,0.1925289369479113
17,0.085,0.2344800359705351
18,0.09,0.0584190960996085
19,0.095,0.1757477728718299
20,0.1,0.2929063194366264
21,0.105,0.3868221181226169
22,0.11,0.540012767323018
23,0.115,0.5021403033858545
24,0.12,0.563501173825088
25,0.125,0.5172916113412902
26,0.13,0.3815650802284982
27,0.135,0.2395690704963338
28,0.14,0.2159428517088792
29,0.145,0.1882180688369978
30,0.15,0.1480596515195206
31,0.155,0.0834904638817394
32,0.16,-0.1597823336172543
33,0.165,-0.1839392852229516
34,0.17,-0.2215762390971098
35,0.175,-0.3628333671577926
36,0.18,-0.32465543812409
37,0.185,-0.2657253671943867
38,0.19,-0.1342643584822343
39,0.195,-0.1611052212457256
40,0.2,-0.2144225757643663
41,0.205,-0.2513055286214033
42,0.21,-0.2157196571646693
43,0.215,-0.3208648648385042
44,0.22,-0.3073685560208031
45,0.225,-0.3153899536193307
46,0.23,-0.4485740081723788
47,0.235,-0.2349562125996002
48,0.24,-0.3098251175121589
49,0.245,-0.2337058543778024
50,0.25,-0.2635922667478561
51,0.255,-0.2179737980385321
52,0.26,-0.0679837200364207
53,0.265,-0.2037905864943635
54,0.27,-0.024987157541967
55,0.275,-0.1018469824521521
56,0.28,-0.2026533900403415
57,0.285,-0.1665657026243086
58,0.29,-0.3369686698398052
59,0.295,-0.3563639319875628
60,0.3,-0.4972468779469909
61,0.305,-0.3187226935016513
62,0.31,-0.2737651096721972
63,0.315,-0.4503573580688806
64,0.32,-0.5019109608446487
65,0.325,-0.5446391125211026
66,0.33,-0.576996997308467
67,0.335,-0.5523308868463451
68,0.34,-0.7152383047035528
69,0.345,-0.6690092196452626
70,0.35,-0.6465973835934403
71,0.355,-0.6573996992394204
72,0.36,-0.5502290080466237
