,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.09495572424667
2,2,0.01,0.235379811867458
3,3,0.015,0.2222719258660258
4,4,0.02,0.2461713108143318
5,5,0.025,0.219518681351163
6,6,0.03,0.2470541166965429
7,7,0.035,0.3098656291658582
8,8,0.04,0.3626567430870776
9,9,0.045,0.444525669564646
10,10,0.05,0.5010935832858248
11,11,0.055,0.5064673584029783
12,12,0.06,0.5335785635672678
13,13,0.065,0.5097511744206686
14,14,0.07,0.5781239149938338
15,15,0.075,0.5736280724605419
16,16,0.08,0.626760661407615
17,17,0.085,0.6768748594723816
18,18,0.09,0.7526424468386986
19,19,0.095,0.6814980664248508
20,20,0.1,0.7659816477989192
21,21,0.105,0.8209034180723892
22,22,0.11,0.8313967006929773
23,23,0.115,0.8420030745555671
24,24,0.12,0.789937705280835
25,25,0.125,0.784038322443907
26,26,0.13,0.7329336559992881
27,27,0.135,0.7278693942617162
28,28,0.14,0.7226350835108051
29,29,0.145,0.8212135176670016
30,30,0.15,0.7844846232841957
31,31,0.155,0.7564188853684288
32,32,0.16,0.6551626831961553
33,33,0.165,0.6396922570188275
34,34,0.17,0.5626426734288511
35,35,0.175,0.5398978130681348
36,36,0.18,0.5681752717379103
37,37,0.185,0.5693864804709344
38,38,0.19,0.5116445155346615
39,39,0.195,0.5169468915195293
40,40,0.2,0.6251460618008263
41,41,0.205,0.5735552850313543
42,42,0.21,0.4907913198903204
43,43,0.215,0.5264011942940873
44,44,0.22,0.4900593951662001
45,45,0.225,0.4229815950606226
46,46,0.23,0.4074762245175707
47,47,0.235,0.3642420402686859
48,48,0.24,0.2943985664327186
49,49,0.245,0.3399797615268114
50,50,0.25,0.3645972711485722
51,51,0.255,0.3286322650519861
52,52,0.26,0.2828717009148172
53,53,0.265,0.3422422093827417
54,54,0.27,0.2889344340657006
55,55,0.275,0.2260448572204459
56,56,0.28,0.2526411138745529
57,57,0.285,0.2205877979273428
58,58,0.29,0.0980323520696325
59,59,0.295,0.0777945230195574
60,60,0.3,0.1964124434893371
61,61,0.305,0.1434403607530165
62,62,0.31,0.1570019307871189
63,63,0.315,0.2056847741787023
64,64,0.32,0.1384176405779958
65,65,0.325,0.1793854995318861
66,66,0.33,0.2965903303033289
67,67,0.335,0.2542459257808585
68,68,0.34,0.2667934827914704
69,69,0.345,0.2653362808163896
70,70,0.35,0.2693600691617518
71,71,0.355,0.2063443799778529
72,72,0.36,0.1032567924340493
73,73,0.365,0.0173876394671124
74,74,0.37,0.0442661746992647
75,75,0.375,0.1482068217394381
76,76,0.38,0.0226604431562444
77,77,0.385,0.0518202518934085
78,78,0.39,0.0971082838336263
79,79,0.395,0.0535278039089251
80,80,0.4,0.0024955969265373
81,81,0.405,0.0312746591377658
82,82,0.41,0.0185530133069045
83,83,0.415,0.0816875086375524
84,84,0.42,-0.004357891122368
85,85,0.425,-0.0395149567674324
86,86,0.43,-0.0384672530310804
87,87,0.435,-0.1421186819672422
88,88,0.44,-0.1480459119078959
89,89,0.445,-0.1586207744969352
90,90,0.45,-0.1942519700458341
91,91,0.455,-0.2393366714231468
92,92,0.46,-0.2224015435124489
93,93,0.465,-0.2441809620911656
94,94,0.47,-0.1724240046982667
95,95,0.475,-0.1426308624159622
96,96,0.48,-0.2041517362816461
97,97,0.485,-0.1210654597014917
98,98,0.49,-0.1242131421132697
99,99,0.495,-0.2828309621193826
100,100,0.5,-0.2098705960373442
101,101,0.505,-0.169384545812422
102,102,0.51,-0.1752934216123459
103,103,0.515,-0.2701608470556563
104,104,0.52,-0.386908877161399
105,105,0.525,-0.4722826605950291
106,106,0.53,-0.6040801362941218
107,107,0.535,-0.6111776620387119
108,108,0.54,-0.6137752522380202
109,109,0.545,-0.6241497484752117
110,110,0.55,-0.706361144003222
111,111,0.555,-0.7143006968115869
112,112,0.56,-0.8571429994502955
113,113,0.5650000000000001,-0.9401275789432678
114,114,0.5700000000000001,-0.9895780926180195
115,115,0.5750000000000001,-1.0135134243548902
116,116,0.58,-1.2304020898495225
117,117,0.585,-1.182155414468238
118,118,0.59,-1.1663723749842456
119,119,0.595,-1.246269895641701
120,120,0.6,-1.1331770585708547
121,121,0.605,-1.184727889898903
122,122,0.61,-1.1397761014410468
123,123,0.615,-1.2540021541075794
124,124,0.62,-1.1889172388602132
125,125,0.625,-1.2158506188653375
126,126,0.63,-1.2775285059847352
127,127,0.635,-1.3042184229255194
128,128,0.64,-1.2689081504673307
129,129,0.645,-1.3274369654101563
130,130,0.65,-1.474036698290653
131,131,0.655,-1.4794671013312066
132,132,0.66,-1.4194243533591906
133,133,0.665,-1.3093032599924077
134,134,0.67,-1.2951815259031945
135,135,0.675,-1.2998404653050808
136,136,0.68,-1.3331422687229728
137,137,0.685,-1.411101704655221
138,138,0.6900000000000001,-1.5481222465455082
139,139,0.6950000000000001,-1.5071178449433675
140,140,0.7000000000000001,-1.435415442725457
