,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0709872779449869
2,2,0.01,0.0345959293461319
3,3,0.015,-0.0993327797857239
4,4,0.02,-0.1518126296774221
5,5,0.025,-0.156349220386398
6,6,0.03,-0.0897695297392501
7,7,0.035,-0.0219805884332014
8,8,0.04,0.0363054541857277
9,9,0.045,0.1776030356265354
10,10,0.05,0.1255729791103341
11,11,0.055,0.126565057440951
12,12,0.06,0.2203217093422414
13,13,0.065,0.3931850190472115
14,14,0.07,0.3646914365012385
15,15,0.075,0.4399215309943691
16,16,0.08,0.4543448382902244
17,17,0.085,0.5013297738926525
18,18,0.09,0.5551832621976709
19,19,0.095,0.5544824986889137
20,20,0.1,0.5181756583893535
21,21,0.105,0.6112779958430035
22,22,0.11,0.5906744287443874
23,23,0.115,0.5718278577073725
24,24,0.12,0.6863849453089884
25,25,0.125,0.6960682062035323
26,26,0.13,0.6740940481055492
27,27,0.135,0.7016761103890573
28,28,0.14,0.7096970856461294
29,29,0.145,0.7800304618749144
30,30,0.15,0.7069424073233614
31,31,0.155,0.7712343177848763
32,32,0.16,0.7345290161628
33,33,0.165,0.6849393551082087
34,34,0.17,0.6880459263086831
35,35,0.175,0.6196959626470836
36,36,0.18,0.7911454317752891
37,37,0.185,0.7508016210824927
38,38,0.19,0.8128489490387161
39,39,0.195,0.766672115020448
40,40,0.2,0.7891684707808789
41,41,0.205,0.8002052064695557
42,42,0.21,0.8123892798188466
43,43,0.215,0.8657928002702129
44,44,0.22,1.0096518179881064
45,45,0.225,0.9964336144349838
46,46,0.23,0.997192627674428
47,47,0.235,1.075529856296664
48,48,0.24,1.007170219160335
49,49,0.245,0.9598673046771662
50,50,0.25,0.9167451121294308
51,51,0.255,0.919750566788432
52,52,0.26,1.0028390425151634
53,53,0.265,1.0069096068247303
54,54,0.27,1.0232430762280365
55,55,0.275,1.0550718409496738
56,56,0.28,1.1160882776208536
57,57,0.285,1.1445834434407456
58,58,0.29,1.0970267828470317
59,59,0.295,1.191215333389973
60,60,0.3,1.2405160961560622
61,61,0.305,1.1922968184891458
62,62,0.31,1.286158421152371
63,63,0.315,1.243614526541285
64,64,0.32,1.1529889896618228
65,65,0.325,1.0205506983598285
66,66,0.33,0.9507528798671274
67,67,0.335,1.0099961950912124
68,68,0.34,0.9269339462456274
69,69,0.345,0.996667621088939
70,70,0.35,0.9355282910019068
71,71,0.355,0.8891837794950359
72,72,0.36,0.8882525725494752
73,73,0.365,0.97034718489909
74,74,0.37,1.2184564048036544
75,75,0.375,1.1903978042163503
76,76,0.38,1.2914618989429831
77,77,0.385,1.2328173082926257
78,78,0.39,1.1705821892706865
79,79,0.395,1.2159325133267933
80,80,0.4,1.1708352579455603
81,81,0.405,1.197367751376699
