,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1409655814804867
2,2,0.01,0.0842197092681816
3,3,0.015,0.1777197837204235
4,4,0.02,0.2144029496926469
5,5,0.025,0.28455596232305
6,6,0.03,0.33906131188196
7,7,0.035,0.3563662215083071
8,8,0.04,0.3937571434046237
9,9,0.045,0.4072466105633259
10,10,0.05,0.5011906176886622
11,11,0.055,0.5808548125338112
12,12,0.06,0.5428193963717524
13,13,0.065,0.4987113641736208
14,14,0.07,0.4833055575655688
15,15,0.075,0.568279708492878
16,16,0.08,0.4630888867842624
17,17,0.085,0.4653676985916071
18,18,0.09,0.4220940804654476
19,19,0.095,0.4479763408188373
20,20,0.1,0.3477233518954578
21,21,0.105,0.3492637268908731
22,22,0.11,0.5730918504222908
23,23,0.115,0.7042904197382741
24,24,0.12,0.5693774381984888
25,25,0.125,0.5762149854973037
26,26,0.13,0.6030166685323485
27,27,0.135,0.668021938073199
28,28,0.14,0.6428086939580764
29,29,0.145,0.614409913574349
30,30,0.15,0.6754045827550557
31,31,0.155,0.5895868596426799
32,32,0.16,0.5628047966965114
33,33,0.165,0.5833115778573723
34,34,0.17,0.5178106293593615
35,35,0.175,0.4853477512631867
36,36,0.18,0.4951356048576427
37,37,0.185,0.5206890478646021
38,38,0.19,0.5632927971559801
39,39,0.195,0.5401537138975916
40,40,0.2,0.4745196123364438
41,41,0.205,0.5166109316644716
42,42,0.21,0.5232308207979459
43,43,0.215,0.5483734169006694
44,44,0.22,0.587078803118658
45,45,0.225,0.4647719638975586
46,46,0.23,0.5704567927400483
47,47,0.235,0.5494429554423453
48,48,0.24,0.527008423920798
49,49,0.245,0.4832310336421017
50,50,0.25,0.4951850696199663
51,51,0.255,0.5397682185704695
52,52,0.26,0.6565251242759051
53,53,0.265,0.6497650912223972
54,54,0.27,0.5999461464745117
55,55,0.275,0.6708529391201106
56,56,0.28,0.7735214280321819
57,57,0.285,0.6979068441551916
58,58,0.29,0.840301686287909
59,59,0.295,0.9219296750486646
60,60,0.3,0.9491959135106208
61,61,0.305,1.0754007230795768
62,62,0.31,1.0221233970165886
63,63,0.315,1.0500402241196385
64,64,0.32,1.0704306501200087
65,65,0.325,1.073208920784515
66,66,0.33,1.0549561966645058
67,67,0.335,1.050835623821853
68,68,0.34,1.0063530827816378
69,69,0.345,1.0502211463050797
70,70,0.35,0.968768843928016
71,71,0.355,0.9547913713543764
72,72,0.36,0.9621011756994646
73,73,0.365,1.067093272888133
74,74,0.37,1.152929756828906
75,75,0.375,1.084754041961982
76,76,0.38,1.167626781225621
77,77,0.385,1.2748763893657769
78,78,0.39,1.3986273562606248
79,79,0.395,1.5266804402330292
80,80,0.4,1.7247042967561126
81,81,0.405,1.9233290511633188
82,82,0.41,1.94003296477234
83,83,0.415,2.0433113168268777
84,84,0.42,2.0081632327635788
85,85,0.425,2.003932815954525
86,86,0.43,2.0247846647403285
87,87,0.435,2.0699549854445043
88,88,0.44,2.0987277086463623
89,89,0.445,2.129406230191919
90,90,0.45,2.202750035955797
91,91,0.455,2.433063915339288
92,92,0.46,2.5419329261564134
93,93,0.465,2.4695028395820247
94,94,0.47,2.5126858943002883
95,95,0.475,2.671118855846573
96,96,0.48,2.721856089654904
97,97,0.485,2.7424967913753497
98,98,0.49,2.789543480723743
99,99,0.495,2.83179322517085
100,100,0.5,2.84974233637178
101,101,0.505,2.860809398089428
102,102,0.51,2.9144174643808327
103,103,0.515,3.097099245345445
104,104,0.52,3.066630931037857
105,105,0.525,3.1208868877815688
106,106,0.53,3.1342379532656457
107,107,0.535,3.184175854267944
108,108,0.54,3.2330339595437194
109,109,0.545,3.314295723917533
110,110,0.55,3.3988638067550645
111,111,0.555,3.4776027455673786
112,112,0.56,3.541389488837204
113,113,0.5650000000000001,3.552523613755699
114,114,0.5700000000000001,3.54162865453016
115,115,0.5750000000000001,3.4605874185761847
116,116,0.58,3.504067080023147
117,117,0.585,3.529938004967344
118,118,0.59,3.483942189486617
119,119,0.595,3.6015962645721
120,120,0.6,3.551112173940084
121,121,0.605,3.620147916205795
122,122,0.61,3.702106888777928
123,123,0.615,3.744736253857933
124,124,0.62,3.8296084771874335
125,125,0.625,3.805939900541791
126,126,0.63,3.862366701930476
127,127,0.635,3.9077626292682894
128,128,0.64,4.022400967068665
129,129,0.645,3.985442774707184
130,130,0.65,3.962308303139983
131,131,0.655,4.033563688767065
132,132,0.66,4.160772882087258
133,133,0.665,4.298450718380353
134,134,0.67,4.3297859791549005
135,135,0.675,4.428526303162043
136,136,0.68,4.501602269271982
137,137,0.685,4.55636892423132
138,138,0.6900000000000001,4.656841712060055
139,139,0.6950000000000001,4.7491261718293964
140,140,0.7000000000000001,4.654753636490852
141,141,0.705,4.619219200271532
142,142,0.71,4.598721151029992
143,143,0.715,4.784036444953916
144,144,0.72,4.864289230336452
145,145,0.725,4.925331637905734
146,146,0.73,4.88267924088612
147,147,0.735,4.870412467743322
148,148,0.74,4.847760082151765
149,149,0.745,4.893313667684965
150,150,0.75,4.956105206608135
151,151,0.755,5.022736252648809
152,152,0.76,4.99640261173679
153,153,0.765,4.941219606941468
154,154,0.77,5.041472185698599
155,155,0.775,5.027900855646931
156,156,0.78,5.090515354978847
157,157,0.785,5.088626991285191
158,158,0.79,5.227079961347867
159,159,0.795,5.2723489794272
160,160,0.8,5.444763613157602
161,161,0.805,5.561455370030261
162,162,0.81,5.664484124893209
163,163,0.8150000000000001,5.771176809118843
164,164,0.8200000000000001,5.917291302976317
165,165,0.8250000000000001,6.029048911741135
166,166,0.8300000000000001,6.241910009961655
167,167,0.835,6.415818922582869
168,168,0.84,6.454370938087741
169,169,0.845,6.5551428610839935
170,170,0.85,6.626341316119962
171,171,0.855,6.769669002426279
172,172,0.86,6.9736470807346524
173,173,0.865,7.149201598017202
174,174,0.87,7.171565713880087
