,t,x1
0,0.0,0.1
1,0.005,0.0330789520829791
2,0.01,0.2992386114715025
3,0.015,0.358873487252091
4,0.02,0.3821300905112081
5,0.025,0.6174555934206665
6,0.03,0.7956142061920846
7,0.035,0.7476089731389748
8,0.04,0.6095658428881252
9,0.045,0.6976982070194543
10,0.05,0.7247109656115238
11,0.055,0.7604058431576967
12,0.06,0.8046024324041224
13,0.065,0.722583472893982
14,0.07,0.7656667619221069
15,0.075,0.6640019737800186
16,0.08,0.5835916766026632
17,0.085,0.4877396497501164
18,0.09,0.4789741259030301
19,0.095,0.5389268993534426
20,0.1,0.5722925735559565
21,0.105,0.7290482234964152
22,0.11,0.5743301968414576
23,0.115,0.4057089348627436
24,0.12,0.5577609862992969
25,0.125,0.4493810612168267
26,0.13,0.4847858607121432
27,0.135,0.5111975559623082
28,0.14,0.5204157438288992
29,0.145,0.4442821594993113
30,0.15,0.3747639320714573
31,0.155,0.3005281247408514
32,0.16,0.3118512748844118
33,0.165,0.294666542539558
34,0.17,0.1436908169065977
35,0.175,0.1460353473040119
36,0.18,0.0129203574853518
37,0.185,-0.0641937515675713
38,0.19,0.0210643078277953
39,0.195,0.0667654678163828
40,0.2,0.1358272216698418
41,0.205,0.1771831551141394
42,0.21,0.0423120971974188
43,0.215,0.0813603762269335
44,0.22,0.2283012866401256
45,0.225,0.0277464317435345
46,0.23,0.1193872187162609
47,0.235,0.0814341086146532
48,0.24,0.1516348048911651
49,0.245,0.0741652747028135
50,0.25,-0.1385292845196133
51,0.255,-0.1074826834026264
52,0.26,-0.2372551687720638
53,0.265,-0.1116344716052867
54,0.27,-0.1530660825640861
