,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0870473253026827
2,2,0.01,-0.0484369241092078
3,3,0.015,0.0773355755705078
4,4,0.02,0.1057485102511155
5,5,0.025,0.0552702773791886
6,6,0.03,-0.1450337507484223
7,7,0.035,-0.2217161601433637
8,8,0.04,-0.186762969482425
9,9,0.045,-0.1198560963620284
10,10,0.05,-0.2955330917692818
11,11,0.055,-0.3490737327672437
12,12,0.06,-0.3116586191218441
13,13,0.065,-0.2225608641718665
14,14,0.07,-0.2279340604932601
15,15,0.075,-0.0876436478122242
16,16,0.08,-0.064354188988135
17,17,0.085,-0.0958016115986907
18,18,0.09,-0.1065716435506643
19,19,0.095,-0.132218157903626
20,20,0.1,-0.1797587602746338
21,21,0.105,-0.1238756889119191
22,22,0.11,-0.083114003889563
23,23,0.115,-0.0531987388197494
24,24,0.12,-0.0122248941531288
25,25,0.125,0.0527359725306898
26,26,0.13,-0.034478373779826
27,27,0.135,0.0896279961101497
28,28,0.14,0.0787084156638102
29,29,0.145,-0.0199892243459012
30,30,0.15,-0.0029237475853068
31,31,0.155,0.076014999477776
32,32,0.16,0.0828183643965838
33,33,0.165,0.0798098606219795
34,34,0.17,-0.0211965851919637
35,35,0.175,0.0290508424855015
36,36,0.18,-0.0048671574714835
37,37,0.185,-0.0260060405111612
38,38,0.19,-0.0596455362622734
39,39,0.195,-0.0376057100446137
40,40,0.2,0.0511531709617705
41,41,0.205,-0.078960397829013
42,42,0.21,-0.0293722125586844
43,43,0.215,-0.0041746522464432
44,44,0.22,-0.1904055820957628
45,45,0.225,-0.2091522338483649
46,46,0.23,-0.2127897487641037
47,47,0.235,-0.1638692865468047
48,48,0.24,-0.1838689503271263
49,49,0.245,-0.2187166422412867
50,50,0.25,-0.1920771411448979
51,51,0.255,-0.1117826731473878
52,52,0.26,-0.1389922961497052
53,53,0.265,-0.0713708864450712
54,54,0.27,-0.1503418459596642
55,55,0.275,-0.0021340606755681
56,56,0.28,0.1731181420376816
57,57,0.285,0.1165209387014081
58,58,0.29,0.2420455763403181
59,59,0.295,0.2282997297074622
60,60,0.3,0.2588502196566168
61,61,0.305,0.4002715837780678
62,62,0.31,0.2935268115261986
63,63,0.315,0.4084892640832143
64,64,0.32,0.4442111961825714
65,65,0.325,0.4979084628776067
66,66,0.33,0.5775366734822944
67,67,0.335,0.6231090497347692
68,68,0.34,0.6605699790915674
69,69,0.345,0.7330207675350339
70,70,0.35,0.8150685819693714
71,71,0.355,0.877990143728875
72,72,0.36,0.9167264158140486
73,73,0.365,0.84377191421373
74,74,0.37,0.9000204194262392
75,75,0.375,0.7808711518357792
76,76,0.38,0.7692403206966086
77,77,0.385,0.8086981150461471
78,78,0.39,0.8456606247943215
79,79,0.395,0.8764480159028747
80,80,0.4,0.8118222304335826
81,81,0.405,0.7229718387386005
82,82,0.41,0.6924576530589236
83,83,0.415,0.801390550100197
84,84,0.42,0.904790862850404
85,85,0.425,0.903520463949867
