,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0631447633367062
2,2,0.01,-0.0345156053982161
3,3,0.015,-0.0344698153657503
4,4,0.02,-0.0242874994867745
5,5,0.025,-0.072075154805712
6,6,0.03,0.0316747930662806
7,7,0.035,-0.0827347810406943
8,8,0.04,-0.0769858099388127
9,9,0.045,-0.01676056873747
10,10,0.05,0.0188805222831452
11,11,0.055,0.1209236522802883
12,12,0.06,0.1128324939053875
13,13,0.065,0.0796440495322524
14,14,0.07,0.0938494023655062
15,15,0.075,0.0475435351640815
16,16,0.08,0.0403760003406707
17,17,0.085,0.0915294235911825
18,18,0.09,0.1103017345961809
19,19,0.095,0.164741289286661
20,20,0.1,0.1647100486364291
21,21,0.105,0.2297080843961501
22,22,0.11,0.298745660598969
23,23,0.115,0.2625374025182557
24,24,0.12,0.2662789478355649
25,25,0.125,0.3272753074617613
26,26,0.13,0.2870831422938334
27,27,0.135,0.378676690990436
28,28,0.14,0.4620274513885054
29,29,0.145,0.3920234096823275
30,30,0.15,0.3427366530596931
31,31,0.155,0.3663718374826405
32,32,0.16,0.4538640811034876
33,33,0.165,0.4178027635638627
34,34,0.17,0.4516309905679821
35,35,0.175,0.2906828376786456
36,36,0.18,0.261099096464622
37,37,0.185,0.1839292565742167
38,38,0.19,0.1687563659309026
39,39,0.195,0.2820756538756382
40,40,0.2,0.2557369781910588
41,41,0.205,0.1814035056348954
42,42,0.21,0.3175862054275739
43,43,0.215,0.3113567014053201
44,44,0.22,0.263556604049624
45,45,0.225,0.2866511396691403
46,46,0.23,0.108545893176263
47,47,0.235,0.0616960324692481
48,48,0.24,0.1129994572364213
49,49,0.245,0.3030511852372015
50,50,0.25,0.4222092338523823
51,51,0.255,0.3949585442661087
52,52,0.26,0.5002662630000199
53,53,0.265,0.4492863124714201
54,54,0.27,0.3766412177291005
55,55,0.275,0.3260552633368635
56,56,0.28,0.3623357924301721
57,57,0.285,0.2916470183326661
58,58,0.29,0.2693192101590725
59,59,0.295,0.2075939425142978
60,60,0.3,0.1727604370766773
61,61,0.305,0.0908555883990615
62,62,0.31,0.0581583652614611
63,63,0.315,0.0141963468203592
64,64,0.32,-0.0835678517966062
65,65,0.325,-0.1676962483810536
66,66,0.33,-0.1111943759343409
67,67,0.335,-0.1570365629495281
68,68,0.34,-0.2002166904586209
69,69,0.345,-0.2269057451371944
70,70,0.35,-0.1531108331335518
71,71,0.355,-0.2182600643601457
72,72,0.36,-0.2771007266882686
73,73,0.365,-0.2850100787143668
74,74,0.37,-0.3547053982353347
75,75,0.375,-0.3071374165828601
76,76,0.38,-0.2677238383920681
77,77,0.385,-0.2047570376075762
78,78,0.39,-0.1151163901748364
79,79,0.395,-0.0561949718087759
80,80,0.4,-0.1035379624819351
81,81,0.405,-0.0211083334705569
82,82,0.41,0.0018414804532137
83,83,0.415,0.138255400609156
84,84,0.42,0.2154639328186847
85,85,0.425,0.289976363741304
86,86,0.43,0.2798159044320925
87,87,0.435,0.1681506454620347
88,88,0.44,0.2706589047064407
89,89,0.445,0.2743637985539173
90,90,0.45,0.3091956670375265
91,91,0.455,0.3278716174355144
92,92,0.46,0.3413284268077881
93,93,0.465,0.3955309767252043
94,94,0.47,0.4090299927342283
95,95,0.475,0.4423210440170054
96,96,0.48,0.4294790135396101
97,97,0.485,0.4797092573739685
98,98,0.49,0.5485110676217224
99,99,0.495,0.517832237712126
100,100,0.5,0.3848637848096895
101,101,0.505,0.4270472588977422
102,102,0.51,0.4039455173529793
103,103,0.515,0.3461888493954024
104,104,0.52,0.3465877752687766
105,105,0.525,0.4155301908457278
106,106,0.53,0.3773168250905204
107,107,0.535,0.3112924271783881
108,108,0.54,0.3096653182576946
109,109,0.545,0.1767572327100467
110,110,0.55,0.1855976394417692
111,111,0.555,0.2018609619677153
112,112,0.56,0.1885271007888142
113,113,0.5650000000000001,0.1702302685671307
114,114,0.5700000000000001,0.2658363572583589
115,115,0.5750000000000001,0.3699736406125048
116,116,0.58,0.3727234744481987
117,117,0.585,0.3096610936507861
118,118,0.59,0.2614802618706618
119,119,0.595,0.2399767433405594
120,120,0.6,0.1933555398818948
121,121,0.605,0.2208285218172806
122,122,0.61,0.1206859655128666
123,123,0.615,0.139313794621242
124,124,0.62,0.1618050738499223
125,125,0.625,0.2702940416739786
126,126,0.63,0.367179334573135
127,127,0.635,0.3884935624652282
128,128,0.64,0.4392561810493006
129,129,0.645,0.4173185570005017
130,130,0.65,0.4685976941982271
131,131,0.655,0.4660839734909295
132,132,0.66,0.4722590059784518
133,133,0.665,0.4134268477568753
134,134,0.67,0.385213907076476
135,135,0.675,0.4287046540684468
136,136,0.68,0.3987263578934777
137,137,0.685,0.5966475282664635
138,138,0.6900000000000001,0.6409885715858555
139,139,0.6950000000000001,0.5995371653675844
140,140,0.7000000000000001,0.5768528359500328
141,141,0.705,0.6432113285943536
142,142,0.71,0.6270799039393705
143,143,0.715,0.5706784316337149
144,144,0.72,0.5483038239234937
145,145,0.725,0.3995304855427576
