,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1419615705091214
2,2,0.01,0.1508512845461063
3,3,0.015,0.1106980492949366
4,4,0.02,0.1074932748409649
5,5,0.025,-0.085684449051583
6,6,0.03,-0.1781685028819666
7,7,0.035,-0.1112577829445095
8,8,0.04,-0.1363881487225512
9,9,0.045,-0.130674254105621
10,10,0.05,-0.1327435436771499
11,11,0.055,-0.1144344152834857
12,12,0.06,-0.2044641287154535
13,13,0.065,-0.2337378151199712
14,14,0.07,-0.1474961053907257
15,15,0.075,-0.2244487161353854
16,16,0.08,-0.2180623187637278
17,17,0.085,-0.2313515858507606
18,18,0.09,-0.1911241228624106
19,19,0.095,-0.1790163799794032
20,20,0.1,-0.1381702633253191
21,21,0.105,-0.1243806788629167
22,22,0.11,-0.0628104891824601
23,23,0.115,-0.1226452456502733
24,24,0.12,-0.0736154970410019
25,25,0.125,-0.1511950564979573
26,26,0.13,-0.3211872577977998
27,27,0.135,-0.2718949077547029
28,28,0.14,-0.1399507925225863
29,29,0.145,-0.1558604494359849
30,30,0.15,-0.09419592737324
31,31,0.155,-0.0080711640132329
32,32,0.16,-0.075599416170487
33,33,0.165,-0.1619979499891619
34,34,0.17,-0.0856330388474591
35,35,0.175,-0.0037030476343248
36,36,0.18,0.023229584426505
37,37,0.185,0.0451746814550661
38,38,0.19,0.0201518861783877
39,39,0.195,0.0840842404251593
40,40,0.2,-0.0288701083369019
41,41,0.205,-0.0611991164311661
42,42,0.21,-0.0239096077174466
43,43,0.215,-0.0332798241829362
44,44,0.22,-0.0909511472144186
45,45,0.225,-0.0789458443083687
46,46,0.23,-0.0203262291658812
47,47,0.235,-0.0406813394122758
48,48,0.24,-0.1111453115907276
49,49,0.245,-0.0462221372310962
50,50,0.25,-0.1730293530868671
51,51,0.255,-0.092138591029333
52,52,0.26,-0.1238054367666902
53,53,0.265,-0.0244186313869273
54,54,0.27,-0.0055099563690487
55,55,0.275,0.0042370264879163
56,56,0.28,0.0805199527234508
57,57,0.285,0.07120473308258
58,58,0.29,0.0487161484833718
59,59,0.295,0.1413912890980949
60,60,0.3,0.1151484276079799
61,61,0.305,0.1131514024284731
62,62,0.31,0.2140246801156649
63,63,0.315,0.205734015413785
64,64,0.32,0.216912464292674
65,65,0.325,0.324825650819838
66,66,0.33,0.2170572454581635
67,67,0.335,0.2379467394617692
68,68,0.34,0.2974845948181082
69,69,0.345,0.3506563903040883
70,70,0.35,0.4058037248653264
71,71,0.355,0.440151995999726
72,72,0.36,0.3589725924288069
73,73,0.365,0.4448266391582893
74,74,0.37,0.3619525257897639
75,75,0.375,0.3382515497358469
76,76,0.38,0.3319498463402758
77,77,0.385,0.3193663490204117
78,78,0.39,0.2879082428304868
79,79,0.395,0.3990475229357031
80,80,0.4,0.35675489957087
81,81,0.405,0.3798849497548078
82,82,0.41,0.4511681865137867
83,83,0.415,0.4116797172374763
84,84,0.42,0.4431176428721892
85,85,0.425,0.5200575171093273
86,86,0.43,0.4453804123796547
87,87,0.435,0.507112232568988
88,88,0.44,0.6216586891439336
89,89,0.445,0.5944911577597707
90,90,0.45,0.6325389537251345
91,91,0.455,0.6969246961260963
92,92,0.46,0.7858799120330319
93,93,0.465,0.8248473004279538
94,94,0.47,0.7509564825330074
95,95,0.475,0.6763700296911067
96,96,0.48,0.8248415435081541
97,97,0.485,0.8558556147551507
98,98,0.49,0.8044901411893578
99,99,0.495,0.915574616449319
100,100,0.5,1.0037641404623805
101,101,0.505,1.063364911809976
102,102,0.51,1.137696864105913
103,103,0.515,1.1749457988733316
104,104,0.52,1.1461945906419833
105,105,0.525,1.0187026586726031
106,106,0.53,1.0840481515467408
107,107,0.535,1.0754309636436934
108,108,0.54,1.1363800865958948
109,109,0.545,1.0805562194550051
110,110,0.55,1.0194661521575803
111,111,0.555,1.1042198795818057
112,112,0.56,1.141465724895624
113,113,0.5650000000000001,1.1608989151324305
114,114,0.5700000000000001,1.229580741354906
115,115,0.5750000000000001,1.4289937564857484
116,116,0.58,1.5365679300361537
117,117,0.585,1.5874509144336173
118,118,0.59,1.6016815936566642
119,119,0.595,1.6878355496147404
120,120,0.6,1.834500713172
121,121,0.605,1.95380416062314
122,122,0.61,1.94304431505482
123,123,0.615,2.068085214817983
124,124,0.62,2.1244554318186863
125,125,0.625,2.25301080529726
126,126,0.63,2.1780592028863386
127,127,0.635,2.2904876844832134
128,128,0.64,2.430966904855881
129,129,0.645,2.5839580713012977
130,130,0.65,2.635027482346477
131,131,0.655,2.749315354205321
132,132,0.66,2.8479352039356187
133,133,0.665,2.784161320795965
134,134,0.67,2.8024009870738325
