,t,x1
0,0.0,0.1
1,0.005,0.1287775022527379
2,0.01,0.0078817153200067
3,0.015,-0.0517332588379334
4,0.02,-0.1416004060610173
5,0.025,-0.1799350747167148
6,0.03,-0.0925570357710196
7,0.035,-0.0587701855064239
8,0.04,0.0472137340155831
9,0.045,-0.1003162200099861
10,0.05,-0.1638516569454174
11,0.055,-0.3306454816075144
12,0.06,-0.4280845391429998
13,0.065,-0.5061026336644858
14,0.07,-0.3517168399033374
15,0.075,-0.4303941876732135
16,0.08,-0.5347703229688222
17,0.085,-0.590774016693914
18,0.09,-0.7035431792839668
19,0.095,-0.744029955802028
20,0.1,-0.7223017149785214
21,0.105,-0.602469616928415
22,0.11,-0.6224588536318588
23,0.115,-0.6431496168445495
24,0.12,-0.5241049696106618
25,0.125,-0.5321364197881128
26,0.13,-0.774082889536744
27,0.135,-0.7336472846353429
28,0.14,-0.8389596077313201
29,0.145,-0.7037568902531831
30,0.15,-0.6041650487600367
31,0.155,-0.496656475530687
32,0.16,-0.4488595552424241
33,0.165,-0.5997727173800418
34,0.17,-0.5292686425523146
35,0.175,-0.5641375399487214
36,0.18,-0.6797269768207405
37,0.185,-0.640962985233117
38,0.19,-0.4421799070687545
39,0.195,-0.4238229020546206
40,0.2,-0.3708150117370091
41,0.205,-0.3335006311541516
42,0.21,-0.2704400446681797
43,0.215,-0.1294364295685238
44,0.22,-0.2720280345866225
45,0.225,-0.2009388768864356
46,0.23,-0.0197986588449676
47,0.235,-0.0896657179183668
48,0.24,-0.1344584487344571
49,0.245,0.0131278935096796
50,0.25,0.0286938784082232
51,0.255,-0.0977530852387518
52,0.26,-0.1014193325490073
53,0.265,-0.0861565743205188
54,0.27,-0.0003998188582405
55,0.275,-0.1405591222715665
56,0.28,-0.2136235583613018
57,0.285,-0.0882634357696438
58,0.29,-0.0783161750181332
59,0.295,-0.1520449126385228
60,0.3,-0.1011729842891569
61,0.305,-0.1338671497168171
62,0.31,-0.1601185673694992
63,0.315,-0.1033517332350029
64,0.32,-0.0693482148309627
65,0.325,-0.1267619460644709
66,0.33,-0.3156749298778958
67,0.335,-0.275751305006691
68,0.34,-0.1919017748500364
69,0.345,-0.2226510038656591
