,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0899356869555074
2,2,0.01,0.1603748003692272
3,3,0.015,0.2106721786611906
4,4,0.02,0.1630124690550013
5,5,0.025,0.1033827926876909
6,6,0.03,0.1528220399380589
7,7,0.035,0.1910105551884604
8,8,0.04,0.278271079231324
9,9,0.045,0.360023268142026
10,10,0.05,0.4100087978063169
11,11,0.055,0.6555271487609214
12,12,0.06,0.6371718249855812
13,13,0.065,0.7540533621344052
14,14,0.07,0.7841983869966215
15,15,0.075,0.8098956651641717
16,16,0.08,0.7797517955248717
17,17,0.085,0.7979224512018592
18,18,0.09,0.7972395746132034
19,19,0.095,0.9036187093498552
20,20,0.1,0.748253996371933
21,21,0.105,0.8232724291504684
22,22,0.11,0.8868137698851676
23,23,0.115,0.7847243220831527
24,24,0.12,0.852442339019007
25,25,0.125,0.9084578685006176
26,26,0.13,0.9540740830465066
27,27,0.135,1.034848988559811
28,28,0.14,0.9314557946678048
29,29,0.145,0.7970149530275062
30,30,0.15,0.9093289628723146
31,31,0.155,0.9119576685479428
32,32,0.16,1.0346511827462623
33,33,0.165,1.0097015266026996
34,34,0.17,0.9366433287744178
35,35,0.175,0.9710806396560568
36,36,0.18,1.0829684543473577
37,37,0.185,1.0941737793160966
38,38,0.19,1.0819577249165346
39,39,0.195,1.0583481221762785
40,40,0.2,1.1220688911680332
41,41,0.205,1.1932242474963004
42,42,0.21,1.1634873523415534
43,43,0.215,1.1220695088964276
44,44,0.22,1.0652708804561737
45,45,0.225,1.117461157797056
46,46,0.23,1.2251423017735084
47,47,0.235,1.307633928694421
48,48,0.24,1.252299708589754
49,49,0.245,1.29800363420861
50,50,0.25,1.4084689559095689
51,51,0.255,1.3750675536304455
52,52,0.26,1.3482296779705514
53,53,0.265,1.261617786711545
54,54,0.27,1.2881642529614068
55,55,0.275,1.3997586641542763
56,56,0.28,1.3860674347123072
57,57,0.285,1.3742821330515078
58,58,0.29,1.4189540674521035
59,59,0.295,1.470227550826735
60,60,0.3,1.4589833722288197
61,61,0.305,1.4870620046666578
62,62,0.31,1.5042252692657796
63,63,0.315,1.4979316908524574
64,64,0.32,1.5833767851664973
65,65,0.325,1.5432843541560244
66,66,0.33,1.6950566132469471
67,67,0.335,1.647651981549282
68,68,0.34,1.7725009352515462
69,69,0.345,1.8439306789638528
70,70,0.35,1.7945362520423285
71,71,0.355,1.6849821507394045
72,72,0.36,1.7136241816671185
73,73,0.365,1.7549355690364614
74,74,0.37,1.8728877355449471
75,75,0.375,1.9023742208897632
76,76,0.38,1.9382667799068072
77,77,0.385,1.9496243604263737
78,78,0.39,1.9609871000091048
79,79,0.395,1.9472458325252475
80,80,0.4,2.0205270369615973
81,81,0.405,2.0787007414281384
82,82,0.41,2.080232754470511
83,83,0.415,1.927295351137276
84,84,0.42,1.8326635056552627
85,85,0.425,1.8843688582811189
86,86,0.43,1.9471431521686864
87,87,0.435,2.088613012466056
88,88,0.44,2.074267386824031
89,89,0.445,2.041735748789837
90,90,0.45,2.0158362606001496
91,91,0.455,1.9225155057127656
92,92,0.46,1.904506681148891
93,93,0.465,1.8846631105096807
94,94,0.47,1.8917442184333184
95,95,0.475,1.8856185178312508
96,96,0.48,1.973232430511588
97,97,0.485,1.9313158040822127
98,98,0.49,2.00171360939007
99,99,0.495,1.964873131797415
100,100,0.5,1.9758440795777847
101,101,0.505,2.040133105568164
102,102,0.51,2.122916244831272
103,103,0.515,2.0352783875382774
104,104,0.52,2.0524834734247213
105,105,0.525,2.125106947712004
106,106,0.53,2.05773318001618
107,107,0.535,2.109553889167056
108,108,0.54,2.153926070150932
109,109,0.545,2.108440025462272
110,110,0.55,1.958578939475736
111,111,0.555,2.069932678845521
112,112,0.56,2.154638194397163
113,113,0.5650000000000001,2.1935376594979785
114,114,0.5700000000000001,2.1530275681009168
115,115,0.5750000000000001,2.147657270573613
116,116,0.58,2.15910030309084
117,117,0.585,2.2806273972018407
118,118,0.59,2.2303823624909054
119,119,0.595,2.333231991093731
120,120,0.6,2.2773688405528048
121,121,0.605,2.293416541619136
122,122,0.61,2.1342575119320686
123,123,0.615,2.0525862294753887
124,124,0.62,2.045078464542225
125,125,0.625,2.1088382002158794
126,126,0.63,2.1442911714798165
127,127,0.635,2.186664214773196
128,128,0.64,2.0920967983308283
129,129,0.645,2.013299243895799
130,130,0.65,2.076033492480128
131,131,0.655,1.9693215926345748
132,132,0.66,1.8761554389523551
133,133,0.665,1.6902461602473586
134,134,0.67,1.735228933703615
135,135,0.675,1.7467655156858846
136,136,0.68,1.6997304149593613
137,137,0.685,1.5413206391095609
138,138,0.6900000000000001,1.498641556711212
139,139,0.6950000000000001,1.4750783493406656
140,140,0.7000000000000001,1.4336122090730676
141,141,0.705,1.300467749416819
142,142,0.71,1.230389198139603
143,143,0.715,1.1473105441924667
144,144,0.72,1.163583571956843
145,145,0.725,1.0111914162344289
146,146,0.73,1.10214704553194
147,147,0.735,1.0630199919845151
148,148,0.74,1.0444097629209388
149,149,0.745,0.8950634048547657
150,150,0.75,0.6985425304667106
151,151,0.755,0.7779795602845224
152,152,0.76,0.7009241816410068
153,153,0.765,0.7244837120283119
154,154,0.77,0.6054917003498499
155,155,0.775,0.3919463913974875
156,156,0.78,0.3181744743359644
157,157,0.785,0.3275572336021276
158,158,0.79,0.321010841901482
159,159,0.795,0.2616269901294121
160,160,0.8,0.1823171718702476
161,161,0.805,0.2744865996632738
162,162,0.81,0.1120401818457819
163,163,0.8150000000000001,0.1189889388966498
164,164,0.8200000000000001,-0.0173908046394334
165,165,0.8250000000000001,-0.1248318333792752
166,166,0.8300000000000001,-0.1470921421132484
167,167,0.835,-0.2857637504677869
168,168,0.84,-0.3595060691505573
169,169,0.845,-0.4581182372398092
170,170,0.85,-0.4050411608958129
171,171,0.855,-0.5126748996424102
172,172,0.86,-0.5207369518496748
173,173,0.865,-0.6509233095541648
174,174,0.87,-0.8486350132492985
175,175,0.875,-0.920574363447009
176,176,0.88,-1.0129650671327064
177,177,0.885,-1.1541524417353377
178,178,0.89,-1.3701503066656842
179,179,0.895,-1.4778661066634668
180,180,0.9,-1.657664295173481
181,181,0.905,-1.7399831622957829
182,182,0.91,-1.6851857307227232
183,183,0.915,-1.6817576162032508
184,184,0.92,-1.7621055206896
185,185,0.925,-1.861089658281848
186,186,0.93,-1.867190134649432
187,187,0.935,-1.9743340584510125
188,188,0.94,-1.8874881181830216
189,189,0.945,-2.034144049024794
190,190,0.95,-2.039989884587889
191,191,0.955,-2.0345827374243384
192,192,0.96,-1.993279284556072
193,193,0.965,-2.1866894874433456
194,194,0.97,-2.1474538061159945
195,195,0.975,-1.9908060225445183
196,196,0.98,-2.116938454482711
197,197,0.985,-2.150875754771662
