,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2100698321338107
2,2,0.01,0.2667003165555082
3,3,0.015,0.2583225562301513
4,4,0.02,0.2022139229251668
5,5,0.025,0.2526147251457497
6,6,0.03,0.2515681912535124
7,7,0.035,0.2839674199246995
8,8,0.04,0.4046530675152032
9,9,0.045,0.3940688804897352
10,10,0.05,0.4112020145438995
11,11,0.055,0.3919244314907689
12,12,0.06,0.4602595631145999
13,13,0.065,0.5676429023575054
14,14,0.07,0.6287666794271202
15,15,0.075,0.7981448969374162
16,16,0.08,0.8317621081276518
17,17,0.085,0.7874341151944566
18,18,0.09,0.7886370962275862
19,19,0.095,0.8200833130540724
20,20,0.1,0.8682429312095304
21,21,0.105,0.8469686282520482
22,22,0.11,0.8755615816521121
23,23,0.115,0.8745071864469959
24,24,0.12,0.9025334758993476
25,25,0.125,0.9561595204409532
26,26,0.13,1.0121932219768144
27,27,0.135,1.1302336089678608
28,28,0.14,1.1569839711034948
29,29,0.145,1.2283445338820156
30,30,0.15,1.305515128282562
31,31,0.155,1.315041397932894
32,32,0.16,1.3586234217837052
33,33,0.165,1.3593620062204057
34,34,0.17,1.284945625260268
35,35,0.175,1.3905104869255078
36,36,0.18,1.5925218351543062
37,37,0.185,1.5947586595993548
38,38,0.19,1.6567394259938784
39,39,0.195,1.7697737997224263
40,40,0.2,1.940481571654496
41,41,0.205,2.052790887875484
42,42,0.21,2.0488174541243054
43,43,0.215,2.142684026219252
44,44,0.22,2.263924455436015
45,45,0.225,2.267484644417407
46,46,0.23,2.269771031775291
47,47,0.235,2.2733704749163293
48,48,0.24,2.206396560862156
49,49,0.245,2.336499545494336
50,50,0.25,2.2470189231914763
51,51,0.255,2.2880678127310614
52,52,0.26,2.335656246345056
53,53,0.265,2.37197603630242
54,54,0.27,2.4476304605602603
55,55,0.275,2.497299677353117
56,56,0.28,2.492078334591739
57,57,0.285,2.590606046926164
58,58,0.29,2.5850658114760425
59,59,0.295,2.7323994428677474
60,60,0.3,2.7796896704206726
61,61,0.305,2.8460030866465016
62,62,0.31,2.894611487975204
63,63,0.315,2.8027118319043
64,64,0.32,2.885110554382639
65,65,0.325,3.017239042963097
66,66,0.33,3.0338815339268685
67,67,0.335,3.101668270671336
68,68,0.34,3.263353795241533
69,69,0.345,3.2345461065480983
70,70,0.35,3.2816953514857583
71,71,0.355,3.4195918025952485
72,72,0.36,3.355212500930222
73,73,0.365,3.462662329772489
74,74,0.37,3.633502538736427
75,75,0.375,3.660189583196005
76,76,0.38,3.723806845408103
77,77,0.385,3.856543656754768
78,78,0.39,3.882525209580132
79,79,0.395,3.969422037150756
80,80,0.4,4.011964474553181
81,81,0.405,4.074423243959559
82,82,0.41,4.094543342896564
83,83,0.415,4.171301500443919
84,84,0.42,4.149329720166992
85,85,0.425,4.17541321381963
86,86,0.43,4.202188367781866
87,87,0.435,4.255630643092992
88,88,0.44,4.277728115511668
89,89,0.445,4.374440632464244
90,90,0.45,4.362283291029945
91,91,0.455,4.379799243789474
92,92,0.46,4.580143979602771
93,93,0.465,4.671234060250479
94,94,0.47,4.685732325998319
95,95,0.475,4.756422776872819
96,96,0.48,4.880592479411999
97,97,0.485,4.892447031482832
98,98,0.49,4.904383723576782
99,99,0.495,5.058452044130296
100,100,0.5,5.190940363433028
101,101,0.505,5.443221108160738
102,102,0.51,5.406573384288087
103,103,0.515,5.527280396010035
104,104,0.52,5.70273420464874
105,105,0.525,5.818248882314187
106,106,0.53,5.975841317972853
107,107,0.535,5.987481801143308
108,108,0.54,6.098891155288639
109,109,0.545,6.147830667752417
110,110,0.55,6.2698130458238674
111,111,0.555,6.33949085950761
112,112,0.56,6.289031052467668
113,113,0.5650000000000001,6.454195330645192
114,114,0.5700000000000001,6.5756263856361965
115,115,0.5750000000000001,6.563975009793598
116,116,0.58,6.6088511452477565
117,117,0.585,6.749508620308677
118,118,0.59,6.849985763958144
119,119,0.595,6.896317325221996
120,120,0.6,6.838172911956154
121,121,0.605,6.970344398215955
122,122,0.61,7.040731579287734
123,123,0.615,7.216057291259776
124,124,0.62,7.327329856793288
125,125,0.625,7.49299782153553
126,126,0.63,7.528430873271863
