,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1321075119656453
2,2,0.01,-0.035492811215435
3,3,0.015,-0.0514869330737826
4,4,0.02,-0.0282868039890528
5,5,0.025,-0.0450934737659608
6,6,0.03,-0.0700783455482992
7,7,0.035,-0.0460223940067717
8,8,0.04,-0.1709140871810196
9,9,0.045,-0.2734461187366449
10,10,0.05,-0.2770521934191252
11,11,0.055,-0.3567286238977506
12,12,0.06,-0.3798957672409867
13,13,0.065,-0.4332450272422509
14,14,0.07,-0.5112986458006991
15,15,0.075,-0.4647083994515008
16,16,0.08,-0.5041958070217895
17,17,0.085,-0.5841258040478429
18,18,0.09,-0.5695674458438075
19,19,0.095,-0.5756099869498469
20,20,0.1,-0.6287276175973108
21,21,0.105,-0.6527074432564341
22,22,0.11,-0.592212136200833
23,23,0.115,-0.5554508318587611
24,24,0.12,-0.4258845106314595
25,25,0.125,-0.3953350302810945
26,26,0.13,-0.3756080593623087
27,27,0.135,-0.4414727669238723
28,28,0.14,-0.454323581507667
29,29,0.145,-0.3865897040557204
30,30,0.15,-0.3891338832581963
31,31,0.155,-0.3239463750327129
32,32,0.16,-0.482966983817095
33,33,0.165,-0.4417634593124285
34,34,0.17,-0.4478930380113493
35,35,0.175,-0.4775238257127704
36,36,0.18,-0.4448815098508217
37,37,0.185,-0.3981445184129286
38,38,0.19,-0.3918088600026475
39,39,0.195,-0.4646701709682486
40,40,0.2,-0.5084669968726334
41,41,0.205,-0.6016930338582672
42,42,0.21,-0.6673102712723852
43,43,0.215,-0.6953807379708808
44,44,0.22,-0.8034386578993767
45,45,0.225,-0.8202820359001174
46,46,0.23,-0.7757893532545971
47,47,0.235,-0.864988526371952
48,48,0.24,-0.8282532640582957
49,49,0.245,-0.9655849042049044
50,50,0.25,-0.9705893411912652
51,51,0.255,-0.9648485750915068
52,52,0.26,-0.9128481338319242
53,53,0.265,-0.9814609704240814
54,54,0.27,-0.9682353342487914
55,55,0.275,-1.0549492904005513
56,56,0.28,-1.1716496395789886
57,57,0.285,-1.0805006941131874
58,58,0.29,-1.0082037317720487
59,59,0.295,-0.9212054292653186
