,t,x1
0,0.0,0.1
1,0.005,0.0143125702148127
2,0.01,0.1959278622742093
3,0.015,0.7496063968544621
4,0.02,0.5253519930546328
5,0.025,0.5322332607327609
6,0.03,0.7208299485718279
7,0.035,0.8341688929150365
8,0.04,0.5538512520700042
9,0.045,0.4564352577332641
10,0.05,0.6338530975411123
11,0.055,0.3910308774043234
12,0.06,0.5232336783831034
13,0.065,0.6279668498698625
14,0.07,0.8148941152706994
15,0.075,0.6977159315923589
16,0.08,0.6784403954863474
17,0.085,0.4847916894411218
18,0.09,0.3575280519251587
19,0.095,0.4214794579739591
20,0.1,0.4452218307622809
21,0.105,0.4731742555058463
22,0.11,0.3164118635467314
23,0.115,0.1885166111238471
24,0.12,0.5585063262028358
25,0.125,0.5727096451096096
26,0.13,0.525364046172652
27,0.135,0.2173776941139067
28,0.14,0.3409370006224853
29,0.145,0.3861776371139895
30,0.15,0.1125932948743378
31,0.155,0.4094906126484109
32,0.16,0.5420167818804807
33,0.165,0.8257275255858214
34,0.17,0.4312959665852044
35,0.175,0.8268574553136722
36,0.18,0.9842876523136956
37,0.185,1.2153580411399405
38,0.19,0.8988483915872331
39,0.195,0.7466093754144608
40,0.2,0.527634242472643
41,0.205,0.7224787696119295
42,0.21,0.5572966441734373
43,0.215,0.58822050678632
44,0.22,1.038540946545839
45,0.225,0.9993914254890796
46,0.23,1.0656256577963132
47,0.235,1.1649902287695424
