,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1442356314530152
2,2,0.01,-0.0527603218925887
3,3,0.015,-0.0583809158271649
4,4,0.02,-0.0424220107228
5,5,0.025,-0.1489180654335228
6,6,0.03,-0.0121250560520951
7,7,0.035,-0.0095688069853701
8,8,0.04,-0.0106781405360789
9,9,0.045,-0.0125780884781867
10,10,0.05,0.0853372117374304
11,11,0.055,0.1078628908453909
12,12,0.06,-0.0082177306058701
13,13,0.065,-0.0026534726485765
14,14,0.07,-0.003456823323967
15,15,0.075,0.0093745243501041
16,16,0.08,0.1093314346579606
17,17,0.085,0.049869137310874
18,18,0.09,0.0064652760421945
19,19,0.095,0.0140634588064992
20,20,0.1,-0.1293370550935536
21,21,0.105,-0.0427317916762072
22,22,0.11,-0.0798314448299588
23,23,0.115,-0.069546965594175
24,24,0.12,-0.1428352729642536
25,25,0.125,-0.0916739822694069
26,26,0.13,-0.0808781277892757
27,27,0.135,0.0174304690572175
28,28,0.14,-0.1398520119916776
29,29,0.145,-0.1824805828465741
30,30,0.15,-0.2241188512074338
31,31,0.155,-0.303773364430183
32,32,0.16,-0.3812791696595096
33,33,0.165,-0.5499966191908023
34,34,0.17,-0.636061662943244
35,35,0.175,-0.6717207560061742
36,36,0.18,-0.6002151615023591
37,37,0.185,-0.4301011679327907
38,38,0.19,-0.4784932285875103
39,39,0.195,-0.4694070507234735
40,40,0.2,-0.5168066113144437
41,41,0.205,-0.6093048430922071
42,42,0.21,-0.6372013416502652
43,43,0.215,-0.6599605284238154
44,44,0.22,-0.717778292641507
45,45,0.225,-0.7004375565809534
46,46,0.23,-0.7589292210955395
47,47,0.235,-0.810615536865697
48,48,0.24,-0.8204823387868513
49,49,0.245,-0.7909339335760063
50,50,0.25,-0.9022271880252392
51,51,0.255,-0.9959797853257644
52,52,0.26,-1.0737526879268002
53,53,0.265,-1.1468078353943465
54,54,0.27,-1.0648004873799777
55,55,0.275,-1.0416740783046294
56,56,0.28,-0.9123825772471792
57,57,0.285,-0.8990829030549461
58,58,0.29,-1.0221012324723635
59,59,0.295,-1.0999494525158915
60,60,0.3,-1.0234893094798312
61,61,0.305,-1.0853644093268602
62,62,0.31,-1.1315133878244974
63,63,0.315,-1.1772931436118443
64,64,0.32,-1.1050193148065266
65,65,0.325,-1.105145036670204
66,66,0.33,-1.2679974457113004
67,67,0.335,-1.1677634543946995
68,68,0.34,-1.241342722918653
69,69,0.345,-1.2975307572441177
70,70,0.35,-1.26963803748461
71,71,0.355,-1.2601978048227886
72,72,0.36,-1.3525453448941462
73,73,0.365,-1.2657821931070146
74,74,0.37,-1.3265166372380564
75,75,0.375,-1.346624943001304
76,76,0.38,-1.3248283853467189
77,77,0.385,-1.3989355155304684
78,78,0.39,-1.446093521701152
79,79,0.395,-1.4851264508897843
80,80,0.4,-1.5272357475746383
81,81,0.405,-1.4322126660938743
82,82,0.41,-1.5106959326694138
83,83,0.415,-1.5861652440593108
84,84,0.42,-1.5699608053471978
85,85,0.425,-1.5657350755533326
86,86,0.43,-1.5614058936052229
87,87,0.435,-1.6283945707632483
88,88,0.44,-1.5951567648966671
89,89,0.445,-1.554855775282562
90,90,0.45,-1.5273422456475512
91,91,0.455,-1.55056227165521
92,92,0.46,-1.6018129420250142
93,93,0.465,-1.659834876406195
94,94,0.47,-1.5958635019009653
95,95,0.475,-1.624331778061896
96,96,0.48,-1.6142128419010908
97,97,0.485,-1.6714962678343157
98,98,0.49,-1.586569798691286
99,99,0.495,-1.6249873863283926
100,100,0.5,-1.5559019408249508
101,101,0.505,-1.556729596824523
102,102,0.51,-1.5555868434914295
103,103,0.515,-1.4697819074041512
104,104,0.52,-1.5061820158113115
105,105,0.525,-1.531434028201962
106,106,0.53,-1.5157587088478115
107,107,0.535,-1.620047826566169
108,108,0.54,-1.6130307284753946
109,109,0.545,-1.6360020463461504
110,110,0.55,-1.7204120452157712
111,111,0.555,-1.7452308649370902
112,112,0.56,-1.764232136326538
113,113,0.5650000000000001,-1.790150730172952
114,114,0.5700000000000001,-1.7163644533129685
115,115,0.5750000000000001,-1.6002145978741815
116,116,0.58,-1.6187713812894131
117,117,0.585,-1.5378254494467252
118,118,0.59,-1.58431923173473
119,119,0.595,-1.5880805555594693
120,120,0.6,-1.5700647510835644
121,121,0.605,-1.663442750891006
122,122,0.61,-1.7194816140437448
123,123,0.615,-1.7333261669728317
124,124,0.62,-1.722437287761061
125,125,0.625,-1.8848003388203969
126,126,0.63,-1.8728627659741504
127,127,0.635,-1.91219472930048
128,128,0.64,-1.967792057192177
129,129,0.645,-1.9162597446203729
130,130,0.65,-1.876648093884763
131,131,0.655,-1.9403271611404365
132,132,0.66,-1.8700999834929
