,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0871545057599421
2,2,0.01,0.1051593702025452
3,3,0.015,0.1826918367685167
4,4,0.02,0.1465141870697101
5,5,0.025,-0.0294975478581928
6,6,0.03,-0.094667946959966
7,7,0.035,-0.1489923391176747
8,8,0.04,-0.1048289068189592
9,9,0.045,-0.0752090892648697
10,10,0.05,-0.0558275873512417
11,11,0.055,-0.0104627214542948
12,12,0.06,0.0698474076148887
13,13,0.065,-0.0632378802186484
14,14,0.07,0.127830738326603
15,15,0.075,0.0872777624635139
16,16,0.08,0.0105930037610352
17,17,0.085,0.1228486118006407
18,18,0.09,0.1282560518911966
19,19,0.095,0.1201103072900056
20,20,0.1,0.1766616303430033
21,21,0.105,0.1532154280994884
22,22,0.11,0.1971837648614023
23,23,0.115,0.2205765688384895
24,24,0.12,0.1778035268474161
25,25,0.125,0.1846622975994999
26,26,0.13,0.1760728008268395
27,27,0.135,0.1828716301254499
28,28,0.14,0.1693845289501309
29,29,0.145,0.1935394242494437
30,30,0.15,0.2969600588555154
31,31,0.155,0.2131785322486857
32,32,0.16,0.2163317571807846
33,33,0.165,0.1643190678399963
34,34,0.17,0.2308152461522784
35,35,0.175,0.1834900893696969
36,36,0.18,0.2845521696147222
37,37,0.185,0.3569380288645666
38,38,0.19,0.369278058481256
39,39,0.195,0.5607804712022313
40,40,0.2,0.6792864110494042
41,41,0.205,0.6422353737264471
42,42,0.21,0.6622933642100667
43,43,0.215,0.614004431517536
44,44,0.22,0.6680657540700521
45,45,0.225,0.6248995425431751
46,46,0.23,0.5894076438562261
47,47,0.235,0.5925863270337816
48,48,0.24,0.5111549023238089
49,49,0.245,0.4259641098001336
50,50,0.25,0.367218951328794
51,51,0.255,0.2137571724438267
52,52,0.26,0.2651007312399076
53,53,0.265,0.3262805671450567
54,54,0.27,0.2743736365012785
55,55,0.275,0.2878823316830622
56,56,0.28,0.3889681816923868
57,57,0.285,0.3936357891793036
58,58,0.29,0.5234230633448529
59,59,0.295,0.5852299433476605
60,60,0.3,0.5295349284176043
61,61,0.305,0.5472795825215283
62,62,0.31,0.5442260278982094
63,63,0.315,0.5155722809418981
64,64,0.32,0.3516870420119889
65,65,0.325,0.317092998776704
66,66,0.33,0.2716606082363451
67,67,0.335,0.2495088666123046
68,68,0.34,0.2970685434627429
69,69,0.345,0.3281331023135952
70,70,0.35,0.3132091275460545
71,71,0.355,0.1930018302910074
72,72,0.36,0.0919984618999358
73,73,0.365,0.0713041212592418
74,74,0.37,-0.0303074702779621
75,75,0.375,-0.0749718651576714
76,76,0.38,-0.0878485827564805
