,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0288881658974563
2,2,0.01,0.0396581209888365
3,3,0.015,0.0261925347332619
4,4,0.02,-0.0619361743638006
5,5,0.025,-0.0619790926068437
6,6,0.03,0.0083643908324886
7,7,0.035,0.0081681781947855
8,8,0.04,0.0177993239254364
9,9,0.045,0.1515677777162776
10,10,0.05,0.0728241678935954
11,11,0.055,0.0866338985980444
12,12,0.06,0.0363341053369056
13,13,0.065,0.0961409205221962
14,14,0.07,0.1752610070423947
15,15,0.075,0.1577280117457282
16,16,0.08,0.107142720321418
17,17,0.085,0.0926521610206874
18,18,0.09,0.2161851517016726
19,19,0.095,0.2331460300398311
20,20,0.1,0.3192850132921228
21,21,0.105,0.3552694205924076
22,22,0.11,0.3593708599056395
23,23,0.115,0.4251534197060646
