,t,x1
0,0.0,0.1
1,0.005,0.1277540727478585
2,0.01,-0.1279411567182734
3,0.015,-0.2110269938573905
4,0.02,-0.1695669033556255
5,0.025,-0.0281244657691706
6,0.03,0.0847970703981443
7,0.035,-0.1418489742405945
8,0.04,-0.0452788497642066
9,0.045,0.0079418612286693
10,0.05,0.3725599374923476
11,0.055,0.2671941844587349
12,0.06,0.3217931049795303
13,0.065,0.3489119794648523
14,0.07,0.1360846270944128
15,0.075,-0.2153581276825376
16,0.08,-0.3223231077012923
17,0.085,-0.3954267957740184
18,0.09,-0.3783286968081342
19,0.095,-0.2959791264230645
20,0.1,-0.3109042659942966
21,0.105,-0.5293102148927235
22,0.11,-0.4762535723603926
23,0.115,-0.9635235135486544
24,0.12,-0.5725956681567614
25,0.125,-0.9132181498547474
26,0.13,-0.7193863904213879
27,0.135,-0.4904270160435673
28,0.14,-0.4539057776063807
29,0.145,-0.5533845215814187
30,0.15,-0.4136754415741656
31,0.155,-0.2584829978716447
32,0.16,-0.4108138251793347
33,0.165,-0.7297228831060448
34,0.17,-0.8069943433728706
35,0.175,-1.1133607319049388
36,0.18,-1.2053347215274604
37,0.185,-1.418218040679747
38,0.19,-1.2776297302940027
39,0.195,-1.34474053351547
40,0.2,-1.5084902360208523
41,0.205,-1.6645195328150684
42,0.21,-1.3379945241193965
43,0.215,-1.474780499157295
44,0.22,-1.7359041932258985
45,0.225,-1.8661141709891669
46,0.23,-1.739007133421434
47,0.235,-1.5789460217187472
48,0.24,-1.486546010790969
49,0.245,-1.7260173673641526
50,0.25,-1.4665617485904554
51,0.255,-1.6800523855837028
52,0.26,-1.903960608690676
53,0.265,-1.886943797761156
54,0.27,-1.5224537790612418
55,0.275,-1.5735921591387227
56,0.28,-1.555052916173384
57,0.285,-1.1363896625091328
58,0.29,-1.0169328863094371
59,0.295,-1.09654373076302
60,0.3,-1.38042575035344
61,0.305,-1.908887834264125
62,0.31,-1.631130445132209
63,0.315,-1.5097941094066671
64,0.32,-1.9664268171412465
65,0.325,-1.8857842912019336
66,0.33,-1.791588029913597
67,0.335,-1.8909229846618276
68,0.34,-1.8366029217885085
69,0.345,-1.6685260545050304
70,0.35,-1.640339106120871
71,0.355,-1.502203655407803
72,0.36,-1.6184523628703544
73,0.365,-1.6643493696033296
74,0.37,-1.3113226945472178
75,0.375,-1.2133862580708288
76,0.38,-1.2594786909726297
