,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2360003721819276
2,2,0.01,0.2184020734167989
3,3,0.015,0.3180626884628078
4,4,0.02,0.524797439189531
5,5,0.025,0.559289312112066
6,6,0.03,0.6511122695725857
7,7,0.035,0.7099211364742807
8,8,0.04,0.7030367536538864
9,9,0.045,0.6236109295699915
10,10,0.05,0.6058531175186347
11,11,0.055,0.6364121926462722
12,12,0.06,0.4632790833156947
13,13,0.065,0.4209062086005229
14,14,0.07,0.3797410955661092
15,15,0.075,0.4315545494895879
16,16,0.08,0.3228493376187609
17,17,0.085,0.3829932710689947
18,18,0.09,0.3860656503432645
19,19,0.095,0.3881456674998318
20,20,0.1,0.3863096097237778
21,21,0.105,0.2652934939262561
22,22,0.11,0.1985119968785763
23,23,0.115,0.2379016786737808
24,24,0.12,0.2017299480306284
25,25,0.125,0.208577052146225
26,26,0.13,0.2717339636995259
27,27,0.135,0.3194120255951018
28,28,0.14,0.2228352105351718
29,29,0.145,0.2522429438524175
