,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1946714158292964
2,2,0.01,0.2654786004907548
3,3,0.015,0.2594168113110486
4,4,0.02,0.2335893997032072
5,5,0.025,0.3197245737363523
6,6,0.03,0.3712257190394633
7,7,0.035,0.432105414065652
8,8,0.04,0.4254766778226714
9,9,0.045,0.5067352121091672
10,10,0.05,0.4772095430701929
11,11,0.055,0.4743877240998079
12,12,0.06,0.4484049077937742
13,13,0.065,0.391057267341131
14,14,0.07,0.4177768100820431
15,15,0.075,0.3974808319658691
16,16,0.08,0.4451768869980177
17,17,0.085,0.455843464537733
18,18,0.09,0.5708970891539922
19,19,0.095,0.6542141551788594
