,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0053508128094685
2,2,0.01,-0.0974004050924955
3,3,0.015,-0.1295944600222507
4,4,0.02,-0.1039131190648327
5,5,0.025,-0.128545557233695
6,6,0.03,-0.1046269498681957
7,7,0.035,0.011982657510547
8,8,0.04,0.0312381489329918
9,9,0.045,-0.0956022616507664
10,10,0.05,0.0128608573489801
11,11,0.055,-0.048406819533181
12,12,0.06,-0.0998604759388226
13,13,0.065,0.0264125221053116
14,14,0.07,-0.0780213034376602
15,15,0.075,-0.1820694486982321
16,16,0.08,-0.0672567353742639
17,17,0.085,-0.0653347466280121
18,18,0.09,0.0382997332149873
19,19,0.095,0.01748995655181
20,20,0.1,-0.1673356388661455
21,21,0.105,-0.2417350591996018
22,22,0.11,-0.1609161980732039
23,23,0.115,-0.2530840025845224
24,24,0.12,-0.3268877187890916
25,25,0.125,-0.3291333532613575
26,26,0.13,-0.354673720141439
27,27,0.135,-0.2944002625482247
28,28,0.14,-0.2538171349152455
29,29,0.145,-0.1791830325818043
30,30,0.15,-0.1768682913260183
31,31,0.155,-0.1645540769416698
32,32,0.16,-0.1315698512212789
33,33,0.165,-0.1393653766396931
34,34,0.17,-0.2520505553291383
35,35,0.175,-0.2962053967469131
36,36,0.18,-0.3324060182066112
37,37,0.185,-0.460615966667007
38,38,0.19,-0.5197469254910853
39,39,0.195,-0.6203206527541706
40,40,0.2,-0.647239810187605
41,41,0.205,-0.7139798351627306
42,42,0.21,-0.7628224568555367
43,43,0.215,-0.7264265765910783
44,44,0.22,-0.7683737342770176
45,45,0.225,-0.7771194797609752
46,46,0.23,-0.774413045428943
47,47,0.235,-0.8016447336311981
48,48,0.24,-0.8001562162461057
49,49,0.245,-0.8535624471965515
50,50,0.25,-0.8782032765758764
51,51,0.255,-0.8922008393636415
52,52,0.26,-1.0345433210418589
53,53,0.265,-1.0951397622489971
54,54,0.27,-1.041627357542133
55,55,0.275,-1.0215589575550967
56,56,0.28,-1.0144396766446748
57,57,0.285,-1.081814305203182
58,58,0.29,-1.0629172299779923
59,59,0.295,-1.1995894860650198
60,60,0.3,-1.1916116282085825
61,61,0.305,-1.1166783060636254
62,62,0.31,-1.142508893904174
63,63,0.315,-1.1427386880228871
64,64,0.32,-1.029324911947703
65,65,0.325,-1.1224638991285296
66,66,0.33,-1.1462889512466132
67,67,0.335,-1.1096293474987653
68,68,0.34,-1.0155500767487988
69,69,0.345,-0.9518460188027894
70,70,0.35,-1.0701756200681605
71,71,0.355,-1.0360440766012005
72,72,0.36,-0.8997154115411116
73,73,0.365,-0.9467528259162132
74,74,0.37,-0.9462374489704304
75,75,0.375,-0.8495243117290515
