,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2036940454048935
2,2,0.01,0.0259164514928952
3,3,0.015,-0.0908092494139071
4,4,0.02,-0.1761000400994086
5,5,0.025,-0.2317360962704421
6,6,0.03,-0.1758321886136375
7,7,0.035,-0.2237360237221732
8,8,0.04,-0.2054446846144788
9,9,0.045,-0.2332347102448369
10,10,0.05,-0.2941086508434913
11,11,0.055,-0.3321105411055001
12,12,0.06,-0.3970879068217169
13,13,0.065,-0.432673196489821
14,14,0.07,-0.4538124397606805
15,15,0.075,-0.5700590314342885
16,16,0.08,-0.858390237791412
17,17,0.085,-0.8239514252481884
18,18,0.09,-0.8693464161772603
19,19,0.095,-0.8411035480956219
20,20,0.1,-0.7944512316169505
21,21,0.105,-0.900988363871381
22,22,0.11,-0.9511502260720304
23,23,0.115,-0.8823345308394751
24,24,0.12,-0.9428397333516872
25,25,0.125,-0.9819262424072916
26,26,0.13,-1.006233127172079
27,27,0.135,-1.1534261065105147
28,28,0.14,-1.1297742880638912
29,29,0.145,-1.1648651283080576
30,30,0.15,-1.1336373053190243
31,31,0.155,-1.1673208447633516
32,32,0.16,-1.1111096120660713
33,33,0.165,-1.0383404570060506
34,34,0.17,-0.9891769388073488
35,35,0.175,-0.9831206458370692
36,36,0.18,-1.04426554865225
37,37,0.185,-1.1935866917206777
38,38,0.19,-1.2671127966833358
39,39,0.195,-1.32404053200425
40,40,0.2,-1.4155225448012745
41,41,0.205,-1.38476591532242
42,42,0.21,-1.5843610586732952
43,43,0.215,-1.7432332860145132
44,44,0.22,-1.6785636630001155
45,45,0.225,-1.766746858537951
46,46,0.23,-1.898671291768896
47,47,0.235,-1.9811693865237152
48,48,0.24,-1.9764085685719133
49,49,0.245,-1.905757756704036
50,50,0.25,-2.120214899271316
51,51,0.255,-2.059758480502252
52,52,0.26,-2.044695945109092
53,53,0.265,-2.0055747944546374
54,54,0.27,-1.965629974175536
55,55,0.275,-1.956695644387973
56,56,0.28,-1.9307718845759227
57,57,0.285,-2.006422701201344
58,58,0.29,-2.001352561273529
59,59,0.295,-2.08561942019229
60,60,0.3,-2.264556052341664
61,61,0.305,-2.2776944992598374
62,62,0.31,-2.213957528187517
63,63,0.315,-2.272037922672834
64,64,0.32,-2.420442447059454
65,65,0.325,-2.544042850823042
66,66,0.33,-2.578590114321326
67,67,0.335,-2.648682315926548
68,68,0.34,-2.6536656415088333
69,69,0.345,-2.7586640109930785
70,70,0.35,-2.8393592040391527
71,71,0.355,-2.858092471813284
72,72,0.36,-2.8584463532579405
73,73,0.365,-2.908891309952561
74,74,0.37,-2.968652044264855
75,75,0.375,-3.1537855581191807
76,76,0.38,-3.31323559252698
77,77,0.385,-3.449729318612974
78,78,0.39,-3.5285400689236743
79,79,0.395,-3.6148867836479126
80,80,0.4,-3.692271033094844
81,81,0.405,-3.83462114544904
82,82,0.41,-3.9471435227966745
83,83,0.415,-4.018406683477714
84,84,0.42,-3.998945311666904
85,85,0.425,-3.943357400856067
86,86,0.43,-3.9687174391655593
87,87,0.435,-4.04249750043575
88,88,0.44,-4.100567909910207
89,89,0.445,-4.132279345021846
90,90,0.45,-4.172152745421496
91,91,0.455,-4.217844766427786
92,92,0.46,-4.281914519720287
93,93,0.465,-4.1561429532457606
94,94,0.47,-4.308745147059552
95,95,0.475,-4.371273659882033
96,96,0.48,-4.406048049408311
97,97,0.485,-4.594431512174467
98,98,0.49,-4.718361239519042
99,99,0.495,-4.675144915466046
100,100,0.5,-4.710327068619875
101,101,0.505,-4.842621280981239
102,102,0.51,-4.990585874937457
103,103,0.515,-5.137774133996032
104,104,0.52,-5.250851385291533
105,105,0.525,-5.300803305371673
106,106,0.53,-5.365502469629242
107,107,0.535,-5.335598672955747
108,108,0.54,-5.397988497795308
109,109,0.545,-5.565939220763303
110,110,0.55,-5.552059528066219
111,111,0.555,-5.531682637041456
112,112,0.56,-5.573505156009877
113,113,0.5650000000000001,-5.6962457060571605
114,114,0.5700000000000001,-5.64498925106009
115,115,0.5750000000000001,-5.790601992226745
116,116,0.58,-5.819196779075906
117,117,0.585,-5.809366835453168
118,118,0.59,-5.850478429263818
119,119,0.595,-5.915260108182628
120,120,0.6,-5.946183109070225
121,121,0.605,-5.8364614639317205
122,122,0.61,-5.859622735075748
123,123,0.615,-5.946212672556292
124,124,0.62,-6.071822401371612
125,125,0.625,-6.194840943918106
126,126,0.63,-6.2952947220740185
127,127,0.635,-6.209041755377823
128,128,0.64,-6.287609903261258
129,129,0.645,-6.382338158696258
130,130,0.65,-6.320195707992213
131,131,0.655,-6.401627357687627
132,132,0.66,-6.340698210312786
133,133,0.665,-6.315657194664037
134,134,0.67,-6.269296912495499
135,135,0.675,-6.291960071928814
136,136,0.68,-6.419954074693298
137,137,0.685,-6.468850382001463
138,138,0.6900000000000001,-6.680512856044842
139,139,0.6950000000000001,-6.755396666503498
140,140,0.7000000000000001,-6.772996421847937
141,141,0.705,-6.791260727068833
142,142,0.71,-6.828883800308478
143,143,0.715,-6.808544820016518
144,144,0.72,-6.834590570889286
145,145,0.725,-6.8584801146599945
146,146,0.73,-6.851746708959391
147,147,0.735,-6.774287611298224
148,148,0.74,-6.812298300694108
149,149,0.745,-6.89469804932322
150,150,0.75,-7.008824228821368
151,151,0.755,-6.988654304266329
152,152,0.76,-7.009262046486933
153,153,0.765,-6.94402437377183
154,154,0.77,-7.025407087386176
155,155,0.775,-7.060836295480532
156,156,0.78,-7.095746555538089
157,157,0.785,-7.184164455327373
158,158,0.79,-7.1496397452128
159,159,0.795,-7.233888307593824
160,160,0.8,-7.135943528680726
161,161,0.805,-7.283992558378209
162,162,0.81,-7.426409329049997
163,163,0.8150000000000001,-7.437665152722256
164,164,0.8200000000000001,-7.447163711891512
165,165,0.8250000000000001,-7.399389216808725
166,166,0.8300000000000001,-7.535943269888055
167,167,0.835,-7.655980783684963
168,168,0.84,-7.610706559729727
169,169,0.845,-7.645473381645979
170,170,0.85,-7.624598801322369
171,171,0.855,-7.726757032822626
172,172,0.86,-7.837772992996073
173,173,0.865,-7.979478545690696
174,174,0.87,-8.110727956501673
175,175,0.875,-8.223835680675199
176,176,0.88,-8.208400091503199
177,177,0.885,-8.282268374716528
178,178,0.89,-8.28610175449793
179,179,0.895,-8.3258172276108
180,180,0.9,-8.41527777611341
181,181,0.905,-8.435402228606225
182,182,0.91,-8.572650213110332
183,183,0.915,-8.714552186782791
184,184,0.92,-8.801108613807868
185,185,0.925,-8.955461141364939
186,186,0.93,-9.028151727422648
187,187,0.935,-9.2103997840442
188,188,0.94,-9.155264847951235
189,189,0.945,-9.270498366128704
190,190,0.95,-9.328767993233829
191,191,0.955,-9.240748760139896
192,192,0.96,-9.361701783743152
193,193,0.965,-9.42605526732224
194,194,0.97,-9.477153764775522
195,195,0.975,-9.549889842217516
196,196,0.98,-9.585583020103858
197,197,0.985,-9.593107680282746
