,t,x1
0,0.0,0.1
1,0.005,0.0729780272282053
2,0.01,0.175978130156133
3,0.015,0.143027540274139
4,0.02,0.0817113223257207
5,0.025,0.1050029801420859
6,0.03,0.0498750926031417
7,0.035,0.0320906774455211
8,0.04,0.0141722841419294
9,0.045,-0.007740173297073
10,0.05,-0.0461315443030494
11,0.055,-0.0712841486734769
12,0.06,0.0096547962109492
13,0.065,0.0573283913950411
14,0.07,0.0457828392993323
15,0.075,0.1210375611834138
16,0.08,-0.1316142979319735
17,0.085,-0.135441810530239
18,0.09,-0.2105629260530647
19,0.095,-0.1373491859739871
20,0.1,-0.4025404110943983
21,0.105,-0.3984367294147624
22,0.11,-0.391350600582659
23,0.115,-0.4070852393968588
24,0.12,-0.4937209352813729
25,0.125,-0.5899377308807572
26,0.13,-0.5418862089572939
27,0.135,-0.5175612016214558
28,0.14,-0.519110095113727
29,0.145,-0.4527164200675668
30,0.15,-0.4478212389489135
31,0.155,-0.4949525809542364
32,0.16,-0.5525682977833491
33,0.165,-0.7292407743608869
34,0.17,-0.8502353856742256
35,0.175,-0.8857510276920106
36,0.18,-0.6836465653977376
37,0.185,-0.6000893549887021
38,0.19,-0.5083173741383851
39,0.195,-0.5604088072249281
40,0.2,-0.4569659927550043
41,0.205,-0.5135276245705249
42,0.21,-0.5385535709010926
43,0.215,-0.5374456970760206
44,0.22,-0.530924957564738
45,0.225,-0.6851710326081715
46,0.23,-0.7386714117183981
47,0.235,-0.7860678855287206
48,0.24,-0.7958487557102752
49,0.245,-0.742768095584695
50,0.25,-0.7305317649593284
51,0.255,-0.7716816364273392
52,0.26,-0.9284056315191112
53,0.265,-0.913239892384183
54,0.27,-0.9450062298587945
55,0.275,-0.9290306779987044
56,0.28,-0.9856665582701406
57,0.285,-0.9527106898594512
58,0.29,-1.0176044125961172
59,0.295,-1.048084429468084
60,0.3,-0.9525034523185104
61,0.305,-0.8516826128689576
62,0.31,-0.8356260729710173
63,0.315,-0.8457465659637526
64,0.32,-0.8864322360933508
65,0.325,-0.7153040831427621
66,0.33,-0.7276552594541351
67,0.335,-0.8577926520367095
68,0.34,-0.8740568763901978
69,0.345,-0.8250374840249125
70,0.35,-0.7247392381631744
71,0.355,-0.7637206573976478
72,0.36,-0.6707923853639153
73,0.365,-0.6629775773761127
74,0.37,-0.7099472759447089
75,0.375,-0.6746666612430434
76,0.38,-0.4607602752544188
77,0.385,-0.5519177167725453
78,0.39,-0.1992891722927516
79,0.395,-0.1017987419714125
80,0.4,-0.1132113376925464
81,0.405,0.0448054431542126
82,0.41,-0.082116120701309
83,0.415,-0.1043851092150688
84,0.42,-0.1545546429952837
85,0.425,-0.0878162942377288
86,0.43,-0.0848425581636196
87,0.435,-0.0170334195138408
88,0.44,0.0166455827156092
89,0.445,0.026667910758047
90,0.45,-0.0444385464877812
91,0.455,-0.03174932677799
92,0.46,0.0665888625670605
93,0.465,0.1637343842566018
94,0.47,0.1411047015282415
95,0.475,0.015551777812139
96,0.48,-0.022130525280233
97,0.485,-0.1167195799710659
98,0.49,-0.2659000467312506
99,0.495,-0.1476553574146149
100,0.5,-0.1970414611030501
101,0.505,-0.162414396177916
102,0.51,-0.1096451879285189
103,0.515,-0.0733781056962361
104,0.52,0.032551505268701
105,0.525,0.1034073192193193
106,0.53,0.3263318477043724
107,0.535,0.2348286349040677
108,0.54,0.1534561427141587
109,0.545,0.2187754342849783
110,0.55,0.1795287392583319
111,0.555,0.3270811445700471
112,0.56,0.187649527750249
113,0.5650000000000001,0.3486105660522216
114,0.5700000000000001,0.2943991079763315
115,0.5750000000000001,0.1434932695890888
116,0.58,0.0809493757440634
117,0.585,0.0861205389986721
118,0.59,0.0461187626183908
119,0.595,0.0858248869414337
120,0.6,0.0923755666125562
121,0.605,-0.0336170337377415
122,0.61,-0.1895916791440238
123,0.615,-0.2079415165629195
124,0.62,-0.0571649235033599
125,0.625,-0.0467748900890479
126,0.63,-0.0840345606590857
127,0.635,-0.2207461553444702
128,0.64,-0.2050560540306592
129,0.645,-0.3266962238781418
130,0.65,-0.2301482513281317
131,0.655,-0.3452700520240956
132,0.66,-0.3835789829817604
133,0.665,-0.4415757349923916
134,0.67,-0.4615068932034133
135,0.675,-0.3694848804882483
136,0.68,-0.4820974377952759
137,0.685,-0.6028608272846052
138,0.6900000000000001,-0.440129607969642
139,0.6950000000000001,-0.3219728589924024
140,0.7000000000000001,-0.2645375679250349
141,0.705,-0.3397295183653372
142,0.71,-0.4055708081914269
143,0.715,-0.4795890682231996
144,0.72,-0.5454248317274235
145,0.725,-0.6307060594883404
146,0.73,-0.6867350199351923
