,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0182612967116114
2,2,0.01,-0.0236257930812637
3,3,0.015,0.0671771215881484
4,4,0.02,0.0874076800676418
5,5,0.025,0.0410280695758916
6,6,0.03,0.0634320118896232
7,7,0.035,0.0080157070155196
8,8,0.04,-0.1198106758444031
9,9,0.045,-0.2397480793025228
10,10,0.05,-0.2098622474865062
11,11,0.055,-0.2531452003201073
12,12,0.06,-0.2327441528779033
13,13,0.065,-0.1529385904494589
14,14,0.07,-0.1135450541925695
15,15,0.075,-0.2142261064115239
16,16,0.08,-0.1704805742952971
17,17,0.085,-0.296537150124143
18,18,0.09,-0.2548192245090186
19,19,0.095,-0.1322306742014564
20,20,0.1,-0.1379138608983016
21,21,0.105,-0.2462759579817732
22,22,0.11,-0.2200530017816904
23,23,0.115,-0.1838695710151109
24,24,0.12,-0.2873058123087738
25,25,0.125,-0.504918860126646
26,26,0.13,-0.4830268258023832
27,27,0.135,-0.356615478107665
28,28,0.14,-0.4271638216571835
29,29,0.145,-0.3612768954301183
30,30,0.15,-0.3345341325766732
31,31,0.155,-0.2856262392640887
32,32,0.16,-0.2149008444798247
33,33,0.165,-0.1362070653977717
34,34,0.17,-0.2272107763543888
35,35,0.175,-0.2550530703696685
36,36,0.18,-0.3300350539187717
37,37,0.185,-0.478814076856594
38,38,0.19,-0.3228953445141906
39,39,0.195,-0.1840693374446403
40,40,0.2,-0.3122061197649644
41,41,0.205,-0.3331698816443567
42,42,0.21,-0.4037592056672562
43,43,0.215,-0.4159846168196692
44,44,0.22,-0.2710107474116741
45,45,0.225,-0.1711625275013245
46,46,0.23,-0.2516344829628829
47,47,0.235,-0.3468154473704046
