,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1836349360566776
2,2,0.01,0.2141726399039734
3,3,0.015,0.2771151422696782
4,4,0.02,0.2684075849853167
5,5,0.025,0.3522927846633121
6,6,0.03,0.4259605437686495
7,7,0.035,0.5790692372120283
8,8,0.04,0.6359989030329724
9,9,0.045,0.4838886710164627
10,10,0.05,0.5180930353927081
11,11,0.055,0.4254742256988419
12,12,0.06,0.3672715600449733
13,13,0.065,0.3341877995074887
14,14,0.07,0.3774732763960158
15,15,0.075,0.4764648425021471
16,16,0.08,0.466770046232597
17,17,0.085,0.5283515282259572
18,18,0.09,0.475868492828046
19,19,0.095,0.5681392822383003
20,20,0.1,0.5595003649905914
21,21,0.105,0.6154657021994341
22,22,0.11,0.7139076346861695
23,23,0.115,0.701533784531306
24,24,0.12,0.7097475595360833
25,25,0.125,0.657837563329322
26,26,0.13,0.6889870601038074
27,27,0.135,0.6928657938950488
28,28,0.14,0.6665999058846077
29,29,0.145,0.6630818502779312
30,30,0.15,0.5665730274279807
31,31,0.155,0.6488088891504656
32,32,0.16,0.6037806066838401
33,33,0.165,0.6829516201578166
34,34,0.17,0.7191394958820425
35,35,0.175,0.7241978905765325
36,36,0.18,0.6939153302193245
37,37,0.185,0.6515580584044824
38,38,0.19,0.5295035366356639
39,39,0.195,0.6513351367034408
40,40,0.2,0.5699150594809687
41,41,0.205,0.5806079651134346
42,42,0.21,0.6840049245265659
43,43,0.215,0.7116961597734454
44,44,0.22,0.6982482335468251
45,45,0.225,0.7671708790432722
46,46,0.23,0.7694940104993319
47,47,0.235,0.8010361515500483
48,48,0.24,0.8466001174123322
49,49,0.245,0.8681404085171325
50,50,0.25,0.7573478876163842
51,51,0.255,0.678135003987446
52,52,0.26,0.6005710437944262
53,53,0.265,0.5747527451777923
54,54,0.27,0.5981656566777146
55,55,0.275,0.5550398083398932
56,56,0.28,0.4752735227682833
57,57,0.285,0.4050436154271365
58,58,0.29,0.4211703037475629
59,59,0.295,0.4730429303885046
60,60,0.3,0.3778305057478357
61,61,0.305,0.3011520327468049
62,62,0.31,0.2983126968465098
63,63,0.315,0.2433766518462772
64,64,0.32,0.0709563317051376
65,65,0.325,0.0485961608071558
66,66,0.33,0.0614975032809524
67,67,0.335,0.0800754648117325
68,68,0.34,0.0142278851311626
69,69,0.345,-0.0453572058469571
70,70,0.35,-0.1162270883395159
71,71,0.355,-0.1333096302166527
72,72,0.36,-0.0422942780942428
73,73,0.365,0.0452250825416331
74,74,0.37,0.0055048806816959
75,75,0.375,0.0069613918733168
76,76,0.38,-0.0393490227090192
77,77,0.385,-0.1751090111703863
78,78,0.39,-0.0786488816540914
79,79,0.395,-0.1122835334092637
80,80,0.4,-0.1491322688447639
81,81,0.405,-0.1312655975111688
82,82,0.41,-0.1503393185323965
83,83,0.415,-0.2461545156066765
