,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1789034714359242
2,2,0.01,0.1236040345621799
3,3,0.015,0.1370654907762949
4,4,0.02,0.1277895495050117
5,5,0.025,0.1065092969704294
6,6,0.03,0.1617143385763891
7,7,0.035,0.1503202848417137
8,8,0.04,0.1329858681103475
9,9,0.045,-0.0090993709148073
10,10,0.05,0.0645635975043499
11,11,0.055,0.1091428138164876
12,12,0.06,0.0133335744471251
13,13,0.065,0.033233034253634
14,14,0.07,0.1403310368917076
15,15,0.075,0.1143717449168635
16,16,0.08,0.1276769997015703
17,17,0.085,0.1032540448389354
18,18,0.09,0.0629728835772199
19,19,0.095,-0.0984869563411346
20,20,0.1,-0.1660142736859782
21,21,0.105,-0.1089632990818043
22,22,0.11,-0.1277854490077058
23,23,0.115,-0.1882363255908293
24,24,0.12,-0.1371807312835546
25,25,0.125,-0.1215334437343006
26,26,0.13,-0.2304883884111005
27,27,0.135,-0.3585621206183556
28,28,0.14,-0.5114465800533371
29,29,0.145,-0.6153647438221502
30,30,0.15,-0.6890087956077703
31,31,0.155,-0.657916272432376
32,32,0.16,-0.7487655799670824
33,33,0.165,-0.7361784743767655
34,34,0.17,-0.7542250037766888
35,35,0.175,-0.8030429398919215
36,36,0.18,-1.0008064622816204
37,37,0.185,-0.9252579018717748
38,38,0.19,-0.9278843682081098
39,39,0.195,-0.916197441075824
40,40,0.2,-0.884437259935582
41,41,0.205,-0.9085196896984332
42,42,0.21,-0.8942547741835938
43,43,0.215,-0.9844397792916232
44,44,0.22,-1.0327198977591163
45,45,0.225,-0.9836484974087856
46,46,0.23,-0.8752171930310229
47,47,0.235,-0.954399738356099
48,48,0.24,-1.0202877203128202
49,49,0.245,-1.081070722255533
50,50,0.25,-1.1052155862827728
51,51,0.255,-1.1078146063757808
52,52,0.26,-1.049675603583943
53,53,0.265,-1.0912816167480668
54,54,0.27,-1.1527818847080469
55,55,0.275,-1.09842262885244
56,56,0.28,-1.0635285219797852
57,57,0.285,-1.0666731575208075
58,58,0.29,-1.037091135910253
59,59,0.295,-0.9702885220988728
60,60,0.3,-1.10670091377261
61,61,0.305,-1.0636657378517635
62,62,0.31,-0.9931122175308156
63,63,0.315,-0.8977263379397363
64,64,0.32,-0.8231332950893113
65,65,0.325,-0.8283348069602964
66,66,0.33,-0.8104410953785842
67,67,0.335,-0.8190390156234001
68,68,0.34,-0.8428214284758284
69,69,0.345,-0.8309057783532313
70,70,0.35,-0.7906582188077528
71,71,0.355,-0.7158028646909174
72,72,0.36,-0.8440185300921639
73,73,0.365,-0.7893898035254677
74,74,0.37,-0.7091138308969553
75,75,0.375,-0.6573231086695029
76,76,0.38,-0.6150302994079903
77,77,0.385,-0.5873259192939967
78,78,0.39,-0.6069497392409671
79,79,0.395,-0.7497766615428832
80,80,0.4,-0.718338012127077
81,81,0.405,-0.8895274050085424
82,82,0.41,-0.9728964345173418
83,83,0.415,-0.916805909957624
84,84,0.42,-0.9254829273720644
85,85,0.425,-0.9823419683614592
86,86,0.43,-1.1004732437060711
87,87,0.435,-0.9979353801893924
88,88,0.44,-0.9558434322539674
89,89,0.445,-1.0355142509095203
90,90,0.45,-1.031367381372681
91,91,0.455,-1.2330816919571808
92,92,0.46,-1.2223409699986052
93,93,0.465,-1.2855371981739268
94,94,0.47,-1.225575360517802
95,95,0.475,-1.2909180645061415
96,96,0.48,-1.382677694895491
97,97,0.485,-1.3513371396914278
98,98,0.49,-1.3484644912153536
99,99,0.495,-1.3630789626789137
100,100,0.5,-1.4325303842232828
101,101,0.505,-1.4203113149817224
102,102,0.51,-1.5676665125854914
103,103,0.515,-1.678986282962632
104,104,0.52,-1.728909025824346
105,105,0.525,-1.9225937015892889
106,106,0.53,-1.7688572542786534
107,107,0.535,-1.751263211100977
108,108,0.54,-1.721216146211278
109,109,0.545,-1.713978562831926
110,110,0.55,-1.694371573229532
111,111,0.555,-1.5724828908012338
112,112,0.56,-1.5204056885399813
113,113,0.5650000000000001,-1.4861571718109907
114,114,0.5700000000000001,-1.482718835510166
115,115,0.5750000000000001,-1.5447770546861916
116,116,0.58,-1.4278590512218374
117,117,0.585,-1.4914596935494058
118,118,0.59,-1.5541106884731344
119,119,0.595,-1.5703385051195176
120,120,0.6,-1.6961447297856775
121,121,0.605,-1.7270130886413049
122,122,0.61,-1.795417679303728
123,123,0.615,-1.822395979527018
124,124,0.62,-1.891809276494231
125,125,0.625,-1.924022439909229
126,126,0.63,-2.0659226090952822
