,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1194100491555878
2,2,0.01,0.1032646178244471
3,3,0.015,0.0470019772367939
4,4,0.02,-0.0107551859667405
5,5,0.025,0.0881086045104443
6,6,0.03,0.0167621031611641
7,7,0.035,-0.1300394481745868
8,8,0.04,-0.0951048267856682
9,9,0.045,-0.0821630535269902
10,10,0.05,-0.0635611802385356
11,11,0.055,0.0062090322283595
12,12,0.06,0.0389846990975745
13,13,0.065,-0.0048655646085381
14,14,0.07,0.1144424286439988
15,15,0.075,0.0982711898705385
16,16,0.08,-0.0140539733925295
17,17,0.085,0.0188766398213036
18,18,0.09,0.0133717380483542
19,19,0.095,0.0263942738529117
20,20,0.1,0.156058016365026
21,21,0.105,0.1478667169119702
22,22,0.11,0.2170253965428643
23,23,0.115,0.3194236582841018
24,24,0.12,0.1030387336169072
25,25,0.125,0.0275063914861986
26,26,0.13,0.0065892352220482
27,27,0.135,0.0225211439705688
28,28,0.14,0.0811390002003345
29,29,0.145,0.0996761963020965
30,30,0.15,-0.0275760328641983
31,31,0.155,0.1755425538203587
32,32,0.16,0.2681023454191042
33,33,0.165,0.3530724320024084
34,34,0.17,0.4205864539674981
35,35,0.175,0.4040892203131297
36,36,0.18,0.3828811675385595
37,37,0.185,0.5019618217626843
38,38,0.19,0.4340181634492442
39,39,0.195,0.4178531431459888
40,40,0.2,0.4132051660411791
41,41,0.205,0.3998760884299784
42,42,0.21,0.4816290150371319
43,43,0.215,0.5163714131848364
44,44,0.22,0.6344630662488633
45,45,0.225,0.5805180184137226
46,46,0.23,0.6393322336753359
47,47,0.235,0.6287063862731538
48,48,0.24,0.7641128955665197
49,49,0.245,0.7517015188585698
50,50,0.25,0.9738385463133314
51,51,0.255,1.1044314171674563
52,52,0.26,1.083678136702071
53,53,0.265,1.0550806648636235
54,54,0.27,1.1121251546099853
55,55,0.275,1.168699531773861
56,56,0.28,1.330543398540054
57,57,0.285,1.3004164342691062
58,58,0.29,1.3783603352681622
59,59,0.295,1.2956702520592605
60,60,0.3,1.3672008086877776
61,61,0.305,1.3507287017343286
62,62,0.31,1.3808837841911223
63,63,0.315,1.260398312062999
64,64,0.32,1.2670440002434156
65,65,0.325,1.37936481641165
66,66,0.33,1.4097040484853127
67,67,0.335,1.5019099462270562
68,68,0.34,1.6104048869356011
69,69,0.345,1.6176797266645198
70,70,0.35,1.6608362051608
71,71,0.355,1.682427214622097
72,72,0.36,1.736103735940872
73,73,0.365,1.712486466890592
74,74,0.37,1.7876608383192345
75,75,0.375,1.8573631341978047
76,76,0.38,1.938585995189884
77,77,0.385,1.910683286109223
78,78,0.39,2.0053422662224154
79,79,0.395,2.009399640459434
80,80,0.4,2.173894586458465
81,81,0.405,2.2617138510647
82,82,0.41,2.4670964274064104
83,83,0.415,2.5727654152301684
84,84,0.42,2.493276049967478
85,85,0.425,2.449522807532027
86,86,0.43,2.4797507593233576
87,87,0.435,2.513540361781899
88,88,0.44,2.6165230430150874
89,89,0.445,2.636576558355608
90,90,0.45,2.7245740970130043
91,91,0.455,2.901744856256656
92,92,0.46,2.9739388979279897
93,93,0.465,2.9708147451530817
94,94,0.47,3.088596030244064
95,95,0.475,3.1964805638975253
96,96,0.48,3.26034885239598
97,97,0.485,3.403355211112729
98,98,0.49,3.509140124566076
99,99,0.495,3.673492783304287
100,100,0.5,3.735223528620049
101,101,0.505,3.74169579823204
102,102,0.51,3.8570998000175294
103,103,0.515,3.941584189668565
104,104,0.52,4.020669501080106
105,105,0.525,4.041562571308755
106,106,0.53,4.186136184451272
107,107,0.535,4.316954665847143
108,108,0.54,4.273258448389721
109,109,0.545,4.207296093361354
110,110,0.55,4.290042586556981
111,111,0.555,4.279569149994662
112,112,0.56,4.257922757506685
113,113,0.5650000000000001,4.219045075308337
114,114,0.5700000000000001,4.34034916171273
115,115,0.5750000000000001,4.370636626634135
116,116,0.58,4.407706133815262
117,117,0.585,4.452491697626321
118,118,0.59,4.604445248224346
119,119,0.595,4.777256120268202
120,120,0.6,4.822879229161114
121,121,0.605,4.8731407070815855
122,122,0.61,4.880299311568728
123,123,0.615,4.893546881939349
124,124,0.62,4.8829271814545
125,125,0.625,4.895247479436734
126,126,0.63,4.823254571213698
127,127,0.635,4.948300706306135
128,128,0.64,4.959174611901953
129,129,0.645,4.940076961111366
130,130,0.65,5.009242916876674
131,131,0.655,4.9845135870892365
132,132,0.66,4.918251483747153
133,133,0.665,4.978847150066708
134,134,0.67,4.977549682685868
135,135,0.675,4.908851173013116
136,136,0.68,4.971716227451511
137,137,0.685,4.942445628389282
138,138,0.6900000000000001,5.015623985520901
139,139,0.6950000000000001,5.128453306515232
140,140,0.7000000000000001,5.017072668828863
141,141,0.705,5.093072493574935
142,142,0.71,5.05134337503124
143,143,0.715,4.974538203465779
144,144,0.72,4.999404418266155
145,145,0.725,5.013620503650387
146,146,0.73,5.02502986055582
147,147,0.735,5.146937224857866
148,148,0.74,5.134368451137454
149,149,0.745,5.144671960326058
150,150,0.75,5.266342515715785
151,151,0.755,5.320863983618519
152,152,0.76,5.312207075805979
153,153,0.765,5.310269915757282
154,154,0.77,5.381662985764147
155,155,0.775,5.3972955250118
156,156,0.78,5.342516544754381
157,157,0.785,5.285096476887025
158,158,0.79,5.255954826717458
159,159,0.795,5.357021665460321
160,160,0.8,5.401595948280982
161,161,0.805,5.442439618076534
162,162,0.81,5.423124630429809
163,163,0.8150000000000001,5.544752771958319
164,164,0.8200000000000001,5.509198123359313
165,165,0.8250000000000001,5.573327336077254
