,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0862530229077286
2,2,0.01,0.1796661343686747
3,3,0.015,0.1482792633991057
4,4,0.02,0.0475615743539277
5,5,0.025,-0.013569243356851
6,6,0.03,-0.0666413498828746
7,7,0.035,-0.1212877593375243
8,8,0.04,-0.1357557532555708
9,9,0.045,-0.0774324686642552
10,10,0.05,-0.0393364188618847
11,11,0.055,-0.0805632913176025
12,12,0.06,-0.0781580989986124
13,13,0.065,-0.1404834158754783
14,14,0.07,-0.2640960977643551
15,15,0.075,-0.2927409118022097
16,16,0.08,-0.2401355899620002
17,17,0.085,-0.3736291087123943
18,18,0.09,-0.4001609076711999
19,19,0.095,-0.3692842632868839
20,20,0.1,-0.3528625998146563
21,21,0.105,-0.3132706390854611
22,22,0.11,-0.3488396185916673
23,23,0.115,-0.3672513638128422
24,24,0.12,-0.5103294325112218
25,25,0.125,-0.6115144931019365
26,26,0.13,-0.6628864456302357
27,27,0.135,-0.6199725725224174
28,28,0.14,-0.6781152665439009
29,29,0.145,-0.7133277730922447
30,30,0.15,-0.7963296686846317
31,31,0.155,-0.8666246397633219
32,32,0.16,-0.965779848445494
33,33,0.165,-1.0244351453390927
34,34,0.17,-0.9931907664758056
35,35,0.175,-1.0849496258133646
36,36,0.18,-1.0630145924138832
37,37,0.185,-1.055321772199508
38,38,0.19,-1.0198508158636963
39,39,0.195,-1.0046053170723477
40,40,0.2,-0.923964905496024
41,41,0.205,-0.8326350845010267
42,42,0.21,-0.7445952284008829
43,43,0.215,-0.767750551632512
44,44,0.22,-0.916790427467519
45,45,0.225,-0.9147640125572446
46,46,0.23,-0.9206817643238816
47,47,0.235,-0.9445989010040452
48,48,0.24,-0.8619227716768346
49,49,0.245,-0.8568395236184587
50,50,0.25,-0.8259070640743308
51,51,0.255,-0.9553216201514216
52,52,0.26,-0.8177558887198756
53,53,0.265,-0.7909749692879077
54,54,0.27,-0.9176859283392792
55,55,0.275,-0.8064166027003302
56,56,0.28,-0.7598772213345959
57,57,0.285,-0.7915385955582018
58,58,0.29,-0.7563324234096087
59,59,0.295,-0.8420910906072722
60,60,0.3,-0.9665484649784234
61,61,0.305,-0.9430087442778252
62,62,0.31,-1.0034188311099574
63,63,0.315,-1.0740149365108438
64,64,0.32,-0.9867721945239925
65,65,0.325,-1.0212118740896885
66,66,0.33,-1.1497925777346465
67,67,0.335,-1.186452060759693
68,68,0.34,-1.1735653276774487
69,69,0.345,-1.177894175756966
70,70,0.35,-1.2376781757520932
71,71,0.355,-1.3302350205571138
72,72,0.36,-1.3907040823311951
73,73,0.365,-1.251249398418846
74,74,0.37,-1.252299539833861
75,75,0.375,-1.29452378164111
76,76,0.38,-1.3510794653158356
77,77,0.385,-1.3406225785315753
78,78,0.39,-1.5033231378312009
79,79,0.395,-1.5074024442936145
80,80,0.4,-1.63561842209636
81,81,0.405,-1.715518254409596
82,82,0.41,-1.75570305006033
83,83,0.415,-1.7681812615628885
84,84,0.42,-1.7066136371026432
85,85,0.425,-1.6501957219490184
86,86,0.43,-1.7384804164157417
87,87,0.435,-1.8085716091811768
88,88,0.44,-1.7828496582410325
89,89,0.445,-1.6716341583562673
90,90,0.45,-1.7052689253764517
91,91,0.455,-1.7118034126320647
92,92,0.46,-1.6540173077551048
93,93,0.465,-1.6026010153861554
94,94,0.47,-1.6641554985238245
95,95,0.475,-1.6515528356636393
96,96,0.48,-1.593058104233456
97,97,0.485,-1.596042480903168
98,98,0.49,-1.6503277591632992
99,99,0.495,-1.6794991493167528
100,100,0.5,-1.6689761974932134
101,101,0.505,-1.6192039407124714
102,102,0.51,-1.6476114372033357
103,103,0.515,-1.5929528171695502
104,104,0.52,-1.519950758957228
105,105,0.525,-1.447991591770598
106,106,0.53,-1.3828715090399255
107,107,0.535,-1.3347987352763548
108,108,0.54,-1.1417006595865833
109,109,0.545,-1.1534418168022746
110,110,0.55,-1.0779398199792922
111,111,0.555,-1.144657057865597
112,112,0.56,-1.1732960929875045
113,113,0.5650000000000001,-1.1084067768595824
114,114,0.5700000000000001,-1.0428951787957403
115,115,0.5750000000000001,-1.079153253772668
116,116,0.58,-0.950944095301864
117,117,0.585,-0.8613187710186504
118,118,0.59,-0.8564071333148403
119,119,0.595,-0.8573622139526201
120,120,0.6,-0.8928194375935947
121,121,0.605,-0.8684306398506682
122,122,0.61,-0.9820828066668074
123,123,0.615,-0.9118059740857576
124,124,0.62,-0.8903130344624105
