,t,x1
0,0.0,0.1
1,0.005,0.1002658719071522
2,0.01,0.1778771342092
3,0.015,0.132677944016023
4,0.02,-0.0086939519957848
5,0.025,-0.1343038867424032
6,0.03,-0.0056027850616708
7,0.035,-0.0157953094815627
8,0.04,-0.1709477813572319
9,0.045,-0.2538407229015247
10,0.05,-0.2993231604943773
11,0.055,-0.1240618702482393
12,0.06,-0.1098600456395185
13,0.065,0.1781549406263865
14,0.07,0.1394868416920097
15,0.075,0.2990811690282886
16,0.08,0.3292941004477988
17,0.085,0.2489387056246933
18,0.09,0.0392489271223011
19,0.095,-0.125112143115581
20,0.1,-0.0037288367795571
21,0.105,-0.1421760287920108
22,0.11,-0.19443571759013
23,0.115,-0.1730059577413498
24,0.12,-0.3192555922844817
25,0.125,-0.275523328873057
26,0.13,-0.2955813726338007
27,0.135,-0.3978832439321785
28,0.14,-0.5735277885103355
29,0.145,-0.6712629595957598
30,0.15,-0.6225170290775834
31,0.155,-0.4001108947914921
32,0.16,-0.4275236670669469
33,0.165,-0.2212539108460136
34,0.17,-0.1705708133690235
35,0.175,0.0131570652555457
36,0.18,-0.0360862643120391
37,0.185,-0.0942581132865181
38,0.19,-0.2579907455021374
39,0.195,-0.2833401035920025
40,0.2,-0.3656614730414909
41,0.205,-0.3654580126818431
42,0.21,-0.4144219841349072
43,0.215,-0.2994004142808631
44,0.22,-0.2017750217347163
45,0.225,-0.4499866520440883
46,0.23,-0.5183790253488018
47,0.235,-0.648180887710512
48,0.24,-0.7875758841213762
49,0.245,-0.7416953023846213
50,0.25,-0.806771569257137
51,0.255,-0.7775436121424875
52,0.26,-0.7317036038193723
53,0.265,-0.6420425092617215
54,0.27,-0.7494690262726813
55,0.275,-0.8207823430966625
56,0.28,-0.7997659741003403
57,0.285,-0.7675702220682684
58,0.29,-0.7779663866330788
59,0.295,-0.554354421257068
60,0.3,-0.6984727725109363
61,0.305,-0.8107685326615494
62,0.31,-0.900723141674798
63,0.315,-0.9103164041434832
64,0.32,-0.8848648614034197
65,0.325,-0.9520026321036464
66,0.33,-0.8122855944248847
67,0.335,-0.790001623709315
68,0.34,-0.8487274277804928
69,0.345,-0.8216963474170911
70,0.35,-0.7677031206355753
71,0.355,-0.5824457839043604
72,0.36,-0.6840178665991016
73,0.365,-0.7160150710628812
74,0.37,-0.6322091108579772
75,0.375,-0.7172627969275458
76,0.38,-0.8893125948933477
77,0.385,-0.8454214053336611
78,0.39,-0.8712052733548542
79,0.395,-0.9671347411183444
80,0.4,-1.1240838326177127
81,0.405,-1.114184024785703
82,0.41,-0.9515126937796686
83,0.415,-0.91942980136974
84,0.42,-0.8990200544609185
85,0.425,-0.9128883368272608
86,0.43,-0.8849362168902596
87,0.435,-0.9605892288476467
88,0.44,-1.0830179473463768
89,0.445,-1.0248110283898413
90,0.45,-1.000577802088331
91,0.455,-1.166715401673036
92,0.46,-1.2875483455992676
93,0.465,-1.4054846827622929
94,0.47,-1.4487536418254294
