,t,x1
0,0.0,0.1
1,0.005,0.0528095508653615
2,0.01,0.065745455294671
3,0.015,0.1314420332843464
4,0.02,0.1180413997954947
5,0.025,-0.0428501456961364
6,0.03,0.0266918870717812
7,0.035,0.0598457720909287
8,0.04,-0.0803137963857419
9,0.045,-0.0601428608242218
10,0.05,-0.1101315733662704
11,0.055,-0.0454596518832915
12,0.06,-0.226623160876424
13,0.065,-0.2135922699170497
14,0.07,-0.2373568374897704
15,0.075,-0.1712081652104054
16,0.08,-0.0784276592223388
17,0.085,-0.1740177741306888
18,0.09,-0.2095249715931091
19,0.095,-0.1678971622521882
20,0.1,-0.070094767086375
21,0.105,-0.0445078420707196
22,0.11,0.0199748454623864
23,0.115,0.1176152376942022
24,0.12,0.1914707334810602
25,0.125,0.2294213471461614
26,0.13,0.3472461856439298
27,0.135,0.3079484614877668
28,0.14,0.3409101307215806
29,0.145,0.3313205154109618
30,0.15,0.1788207898493454
31,0.155,0.1703733427710423
32,0.16,0.1408081665052601
33,0.165,0.1543777778950738
34,0.17,0.1257613799141516
35,0.175,0.0858305639848019
36,0.18,0.0051757154665605
37,0.185,-0.0557779308672312
38,0.19,-0.1809302955924888
39,0.195,-0.1474852662061244
40,0.2,-0.2333815616980931
41,0.205,-0.3429939392929732
42,0.21,-0.2582341838588705
43,0.215,-0.169326209858436
44,0.22,-0.1801416160621455
45,0.225,-0.1780230429798789
46,0.23,-0.3537639845789495
47,0.235,-0.4029131248027738
48,0.24,-0.3950034767174405
49,0.245,-0.197469157551046
50,0.25,-0.3954340136809536
51,0.255,-0.5360754828538399
52,0.26,-0.465810513253881
53,0.265,-0.52572001509348
54,0.27,-0.5898708757449267
55,0.275,-0.6217716363931438
56,0.28,-0.6958571807031514
57,0.285,-0.7189362649194491
58,0.29,-0.7467075887643143
59,0.295,-0.6750438302481385
60,0.3,-0.5175141047935482
61,0.305,-0.6450905564058693
62,0.31,-0.7154586936374735
63,0.315,-0.7140657205201079
64,0.32,-0.8006083359798568
65,0.325,-0.8035035218552176
66,0.33,-0.7239914433857526
67,0.335,-0.6798230659984645
68,0.34,-0.7523657224712983
69,0.345,-0.697981387057502
70,0.35,-0.7923952797629308
71,0.355,-0.8162640595454363
72,0.36,-0.846564234248659
73,0.365,-0.845940059156807
74,0.37,-0.930524118135156
75,0.375,-0.94817089580889
76,0.38,-0.9990305974235064
77,0.385,-0.985523057031368
78,0.39,-1.0007219679557244
79,0.395,-0.7632648449641984
80,0.4,-0.9122004417600718
81,0.405,-0.9528855469739924
82,0.41,-0.9827980355669904
83,0.415,-0.8643664297358082
84,0.42,-0.9133704242011822
85,0.425,-0.8909759602839188
86,0.43,-0.9873510676287394
87,0.435,-0.7006694935828788
88,0.44,-0.6580777510695435
89,0.445,-0.8928907482491882
90,0.45,-0.9385834936807188
91,0.455,-0.9007064734177281
92,0.46,-0.9662197840048538
93,0.465,-1.0864551636551387
94,0.47,-1.0166869544553214
95,0.475,-1.170618986118976
96,0.48,-1.2012487675583796
97,0.485,-1.2958422897316009
98,0.49,-1.1873713164857804
99,0.495,-1.0808860502617554
100,0.5,-1.150824673779874
101,0.505,-1.1812600486930451
102,0.51,-1.2642914029436496
103,0.515,-1.24155814257951
104,0.52,-1.1935134542604386
105,0.525,-1.0903267158366283
106,0.53,-1.1497906555510014
107,0.535,-0.9531218776276288
108,0.54,-0.9085198503663996
109,0.545,-0.9807092083079962
110,0.55,-0.9456647717939703
111,0.555,-0.9740693306678748
112,0.56,-1.071426991113804
113,0.5650000000000001,-1.1673891058804582
