,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0695535340595411
2,2,0.01,0.0380290750031013
3,3,0.015,0.0109404941790536
4,4,0.02,0.0472272443874952
5,5,0.025,0.0502445651601237
6,6,0.03,0.0153843734409993
7,7,0.035,0.0563632904047528
8,8,0.04,0.0800799712017498
9,9,0.045,0.0894144874969344
10,10,0.05,0.0981623396963576
11,11,0.055,0.133609822257239
12,12,0.06,0.2206557938292202
13,13,0.065,0.2824182772440038
14,14,0.07,0.3398026729162342
15,15,0.075,0.4228168711355246
16,16,0.08,0.3483969307846669
17,17,0.085,0.2919476056709195
18,18,0.09,0.2066124905631766
19,19,0.095,0.2741793112145729
20,20,0.1,0.3351515061177629
21,21,0.105,0.3349421913164355
22,22,0.11,0.407290212418816
23,23,0.115,0.389505566729375
24,24,0.12,0.5109402882454818
25,25,0.125,0.6685932082362747
26,26,0.13,0.5345228624857913
27,27,0.135,0.5364630105629209
28,28,0.14,0.6256670351586476
29,29,0.145,0.5463732339390192
30,30,0.15,0.5923506335047053
31,31,0.155,0.6526580180056533
32,32,0.16,0.6491203859379764
33,33,0.165,0.6050989021525696
34,34,0.17,0.566106837046373
35,35,0.175,0.6325923285635658
36,36,0.18,0.7433673721497975
37,37,0.185,0.9062803903942288
38,38,0.19,1.028663538712808
39,39,0.195,1.048540086198872
40,40,0.2,1.0754264765428554
41,41,0.205,1.0815081872915466
42,42,0.21,1.093176262833952
43,43,0.215,1.1383372768310012
44,44,0.22,1.3034675716083477
45,45,0.225,1.2903407096088102
46,46,0.23,1.1171039300086698
47,47,0.235,1.1153819466962516
48,48,0.24,1.020747593568497
49,49,0.245,1.0639412229465586
50,50,0.25,1.1627659718676222
51,51,0.255,1.102633543680522
52,52,0.26,1.1291304585495785
53,53,0.265,1.1410432958458645
54,54,0.27,1.180425444041333
55,55,0.275,1.2113239100558162
56,56,0.28,1.145023125338703
57,57,0.285,1.2050912896867472
58,58,0.29,1.10923158535025
59,59,0.295,0.994576704046968
60,60,0.3,1.10181128143317
61,61,0.305,1.1200310568628105
62,62,0.31,1.0850721461502426
63,63,0.315,1.145691113627485
64,64,0.32,1.255722700576867
65,65,0.325,1.20180912699076
66,66,0.33,1.2857152397223943
67,67,0.335,1.1559452681265032
68,68,0.34,1.1424294833467363
69,69,0.345,1.1308244043363151
70,70,0.35,1.1012109154067125
71,71,0.355,1.028586214034401
72,72,0.36,0.9587845090281334
73,73,0.365,0.8936525514630408
74,74,0.37,0.7866543012896808
75,75,0.375,0.8392417710831538
76,76,0.38,0.9190444905942796
77,77,0.385,0.7587457484552197
78,78,0.39,0.882786125234137
79,79,0.395,0.7651960294186485
80,80,0.4,0.8414908619697411
81,81,0.405,0.8302885839319095
82,82,0.41,0.9300991795507348
83,83,0.415,0.7899406497659697
84,84,0.42,0.7312540815375128
85,85,0.425,0.7601705826460506
86,86,0.43,0.7353790449317471
87,87,0.435,0.6922070840016974
88,88,0.44,0.6196314383498716
89,89,0.445,0.7095404701519435
90,90,0.45,0.740564908505904
91,91,0.455,0.6691665821054432
92,92,0.46,0.6292562657680699
93,93,0.465,0.658089563574742
94,94,0.47,0.6518917367570812
95,95,0.475,0.5709630762323036
96,96,0.48,0.5114535456193062
97,97,0.485,0.4331035649094468
98,98,0.49,0.4554362181015917
99,99,0.495,0.5850782570847184
100,100,0.5,0.6162097158366097
101,101,0.505,0.7108651786617609
102,102,0.51,0.6684922474923789
103,103,0.515,0.7893204455252222
104,104,0.52,0.7957027667261704
105,105,0.525,0.8515813378562334
106,106,0.53,0.853197783595163
107,107,0.535,0.8665806647298618
108,108,0.54,0.9150457503729744
109,109,0.545,0.9829747222601536
110,110,0.55,1.0238103702729322
111,111,0.555,1.0354017820732018
112,112,0.56,0.9965740065434384
