,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1434878630989108
2,2,0.01,0.1371559153298322
3,3,0.015,0.1629927369273266
4,4,0.02,0.1014735996585469
5,5,0.025,0.0423749102056555
6,6,0.03,0.0706185205778699
7,7,0.035,-0.0452296598968994
8,8,0.04,0.0081889260185345
9,9,0.045,-0.0584497879800429
10,10,0.05,-0.0889865131022265
11,11,0.055,-0.0930877525304491
12,12,0.06,-0.0399660960134117
13,13,0.065,-0.0400916088906181
14,14,0.07,0.010308609334639
15,15,0.075,0.088209304100506
16,16,0.08,0.0910718534575728
17,17,0.085,0.0491341801324097
18,18,0.09,0.1223672012070408
19,19,0.095,0.1813147076025905
20,20,0.1,0.126477720172616
21,21,0.105,0.2001111089230669
22,22,0.11,0.2738938187298201
23,23,0.115,0.2764730649033468
24,24,0.12,0.3057934513935757
25,25,0.125,0.460451840595626
26,26,0.13,0.5136712123177845
27,27,0.135,0.4932782508296196
28,28,0.14,0.5376604169108204
29,29,0.145,0.5740394000450583
30,30,0.15,0.482396944438542
31,31,0.155,0.4781312959452825
32,32,0.16,0.4210465460626499
33,33,0.165,0.336548905022037
34,34,0.17,0.3892889883991534
35,35,0.175,0.3399811413659523
36,36,0.18,0.3040837520144455
37,37,0.185,0.2994351931105133
38,38,0.19,0.3121196953410913
39,39,0.195,0.2923695982498261
40,40,0.2,0.3191471205663506
41,41,0.205,0.3126713952340803
42,42,0.21,0.4853441699171174
43,43,0.215,0.4331027424614124
44,44,0.22,0.4244858266866764
45,45,0.225,0.3946531330020115
46,46,0.23,0.515195593015884
47,47,0.235,0.5748088919025578
48,48,0.24,0.5676935929949223
49,49,0.245,0.6041861381296335
50,50,0.25,0.562271040455146
51,51,0.255,0.5681459515269356
52,52,0.26,0.6273077812839712
53,53,0.265,0.5979561843627704
54,54,0.27,0.6315350527308833
55,55,0.275,0.6338784155815037
56,56,0.28,0.7573005237680008
57,57,0.285,0.8050997416361426
58,58,0.29,0.8768420389087502
59,59,0.295,0.9027109450052232
60,60,0.3,1.0740402507610962
61,61,0.305,1.1092273264082149
62,62,0.31,1.1400583869563217
63,63,0.315,1.1274975531336486
64,64,0.32,1.2236209458296623
65,65,0.325,1.1670581016467807
66,66,0.33,1.189889032883216
67,67,0.335,1.2791243441691875
68,68,0.34,1.3117404447487138
69,69,0.345,1.3028633303803028
70,70,0.35,1.4170465710720117
71,71,0.355,1.560519424736982
72,72,0.36,1.6143315628420527
73,73,0.365,1.6324596561587723
74,74,0.37,1.689000815181367
75,75,0.375,1.7907491766552903
76,76,0.38,1.836352591738379
77,77,0.385,1.8291704865879763
78,78,0.39,1.8974108536455163
79,79,0.395,1.8060469418890324
80,80,0.4,1.7944192655853255
81,81,0.405,1.691845627433689
82,82,0.41,1.7412808713841326
83,83,0.415,1.7622874851557138
84,84,0.42,1.8613124572058668
85,85,0.425,1.867260461602288
86,86,0.43,1.955638514524066
87,87,0.435,1.9577220068538967
88,88,0.44,1.8493715891308864
89,89,0.445,2.030574817985888
90,90,0.45,1.9849125916813783
91,91,0.455,1.967408665802487
92,92,0.46,2.0133484985756303
93,93,0.465,2.105978610728994
94,94,0.47,1.978514830055448
95,95,0.475,2.045509452307587
96,96,0.48,2.0516507909479884
97,97,0.485,2.1891682616242543
98,98,0.49,2.2193431406622897
99,99,0.495,2.253388609170843
100,100,0.5,2.4200481716180806
101,101,0.505,2.4163231878880205
102,102,0.51,2.473544407426736
103,103,0.515,2.4868106434786363
104,104,0.52,2.5127139165766086
105,105,0.525,2.592685825216836
106,106,0.53,2.709647754782248
107,107,0.535,2.749068515039751
108,108,0.54,2.7853149982491003
109,109,0.545,2.820980426883245
110,110,0.55,2.91906344028751
111,111,0.555,3.093420949058945
112,112,0.56,3.0617450276742164
113,113,0.5650000000000001,3.0799824874517525
114,114,0.5700000000000001,3.000132865557727
115,115,0.5750000000000001,2.891123952715456
116,116,0.58,2.922581636105982
117,117,0.585,2.9674775397032
118,118,0.59,3.0677894550753093
119,119,0.595,3.1131022461895044
120,120,0.6,3.267579601811728
121,121,0.605,3.395962812040377
122,122,0.61,3.4564429285201026
123,123,0.615,3.4864250923929707
124,124,0.62,3.483813642392529
125,125,0.625,3.593614410984733
126,126,0.63,3.485877659970129
127,127,0.635,3.4663959309151493
128,128,0.64,3.611119583740119
129,129,0.645,3.782200411378388
130,130,0.65,3.9283679759195738
131,131,0.655,3.8892590909614655
132,132,0.66,3.9434537873612383
133,133,0.665,3.8440438910096617
134,134,0.67,3.877672283546827
135,135,0.675,3.961379793192013
136,136,0.68,4.013108996600808
137,137,0.685,4.034347618247791
138,138,0.6900000000000001,4.126283081147398
139,139,0.6950000000000001,4.231089259217134
140,140,0.7000000000000001,4.237631620795126
141,141,0.705,4.165600806722686
142,142,0.71,4.17845068146069
143,143,0.715,4.231679435750783
144,144,0.72,4.35168921021554
145,145,0.725,4.307741060286401
146,146,0.73,4.2934333094701085
147,147,0.735,4.317070292925217
148,148,0.74,4.22306171489596
149,149,0.745,4.334373147646855
150,150,0.75,4.290665955521048
151,151,0.755,4.373412153023224
152,152,0.76,4.382329707482141
153,153,0.765,4.439351160239842
154,154,0.77,4.3095725353682
155,155,0.775,4.309022593088951
156,156,0.78,4.237062672384245
157,157,0.785,4.2599869281810685
158,158,0.79,4.31537091442628
159,159,0.795,4.304177445666742
160,160,0.8,4.272208813261826
161,161,0.805,4.339537451204279
162,162,0.81,4.240497826185909
163,163,0.8150000000000001,4.306002721923301
164,164,0.8200000000000001,4.348273043959916
165,165,0.8250000000000001,4.381447217964646
166,166,0.8300000000000001,4.268685783269081
167,167,0.835,4.252868380499738
168,168,0.84,4.19999643163737
169,169,0.845,4.218533430231938
170,170,0.85,4.179350098473115
171,171,0.855,4.272437959042955
172,172,0.86,4.258723740020463
173,173,0.865,4.291665679446783
174,174,0.87,4.302233769334648
175,175,0.875,4.325711500096235
176,176,0.88,4.4802684015698055
177,177,0.885,4.417307722564594
178,178,0.89,4.373099823817962
179,179,0.895,4.42165981362542
180,180,0.9,4.548770848128913
181,181,0.905,4.602208240482785
182,182,0.91,4.679197928968925
183,183,0.915,4.751156163895077
184,184,0.92,4.744027934501256
