,t,x1
0,0.0,0.1
1,0.005,0.0172296535740597
2,0.01,-0.0891217455534016
3,0.015,0.0460225233241597
4,0.02,0.0631802700429601
5,0.025,0.0836361866136042
6,0.03,-0.0023307110603104
7,0.035,0.2402178962158957
8,0.04,0.2182881486842293
9,0.045,0.3336042729035624
10,0.05,0.348029268139666
11,0.055,0.275491345933948
12,0.06,0.2251396842856158
13,0.065,0.2333395307658591
14,0.07,0.2294939413545852
15,0.075,0.140074169462565
16,0.08,0.0512740804153902
17,0.085,-0.1284799485698308
18,0.09,-0.007178632614908
19,0.095,-0.006706325562272
20,0.1,-0.1397081001422734
21,0.105,-0.0182230751953565
22,0.11,0.0252828533947329
23,0.115,-0.009325349172292
24,0.12,0.2126130392289566
25,0.125,0.358132829166032
26,0.13,0.5726627978467803
27,0.135,0.6086885033123529
28,0.14,0.5945876251395321
29,0.145,0.670173136836558
30,0.15,0.5706864652436356
31,0.155,0.5978750320754793
32,0.16,0.4892739390935299
33,0.165,0.656218622726216
34,0.17,0.6962530274113083
35,0.175,0.6186232573754815
36,0.18,0.6470551969157243
37,0.185,0.8114986094756196
38,0.19,0.7705137503020947
39,0.195,0.8502841441458597
40,0.2,0.8908560433690124
41,0.205,0.8950862951825598
42,0.21,0.8997166883567074
43,0.215,0.9092202067309884
44,0.22,0.9172699767628444
45,0.225,0.920192225399101
46,0.23,0.7714021767309209
47,0.235,0.8232120093266102
48,0.24,1.0396386806615552
49,0.245,0.9350509701783616
50,0.25,0.9190367649758646
51,0.255,0.9566320121830232
52,0.26,1.2289096184647543
53,0.265,1.3669107019804834
54,0.27,1.300482991143715
55,0.275,1.358184817607786
56,0.28,1.338750370610544
57,0.285,1.4358292808091713
58,0.29,1.3977469902151505
59,0.295,1.5134136992711784
60,0.3,1.3942401389816397
61,0.305,1.467547211775502
62,0.31,1.3385433390250143
63,0.315,1.3419312351648187
64,0.32,1.273040991234495
65,0.325,1.3230263954167938
66,0.33,1.463255762136549
67,0.335,1.4073554094819654
68,0.34,1.3878941628052668
69,0.345,1.586360871181728
70,0.35,1.6038492854440929
71,0.355,1.5368310788865784
72,0.36,1.506432287375666
73,0.365,1.5863795749896743
74,0.37,1.5072187384615825
75,0.375,1.5279700937461131
76,0.38,1.499759516706711
77,0.385,1.604010074490133
78,0.39,1.5213603426726223
79,0.395,1.440223242219733
80,0.4,1.3094101318295988
81,0.405,1.4310667605454896
82,0.41,1.393015903042232
83,0.415,1.4811581563537413
84,0.42,1.522388560379028
85,0.425,1.623914540692772
86,0.43,1.8138908371327145
87,0.435,1.6426881059736436
88,0.44,1.7998726213503842
89,0.445,1.7103367671629646
90,0.45,1.7648298125519173
91,0.455,1.9404623462878328
92,0.46,1.9876495438893167
93,0.465,1.9234273816217335
94,0.47,1.8467588486788304
95,0.475,2.00736515064036
96,0.48,2.026326586446085
97,0.485,2.0734951775381325
98,0.49,2.0289976220329247
99,0.495,1.9134150597725024
100,0.5,1.9930826291930488
101,0.505,2.1178504111961383
102,0.51,2.029021637126618
103,0.515,1.98385117378478
104,0.52,1.9637051833550605
105,0.525,2.008148564988243
106,0.53,1.88731374584146
107,0.535,1.8098438832238828
108,0.54,1.7506447866557722
109,0.545,1.7269313635463237
110,0.55,1.576562902218993
111,0.555,1.3974385304451382
112,0.56,1.462908087682355
113,0.5650000000000001,1.379851946090024
114,0.5700000000000001,1.378921667469713
115,0.5750000000000001,1.4673311693864597
116,0.58,1.6092568897939534
117,0.585,1.7191653722642766
118,0.59,1.617533646864558
119,0.595,1.630579146723233
120,0.6,1.7308314604725026
121,0.605,1.824388457723412
122,0.61,1.9728201957166496
123,0.615,1.9478832747801256
124,0.62,1.8726502595511856
125,0.625,1.714258455653883
126,0.63,1.8527999910862305
127,0.635,1.840462872367856
128,0.64,1.9570310344431876
129,0.645,1.8039062481889316
130,0.65,1.7645913388660417
131,0.655,1.677224112135125
132,0.66,1.677251805045649
133,0.665,1.8041350725288765
134,0.67,1.7718429116656371
135,0.675,1.614713160605136
136,0.68,1.4321645359046524
137,0.685,1.53114152794407
