,t,x1
0,0.0,0.1
1,0.005,0.0593422604846941
2,0.01,0.1446935539553708
3,0.015,0.4054384568518036
4,0.02,0.2994635640304628
5,0.025,0.3024483734252159
6,0.03,0.391095948637765
7,0.035,0.4442679721220394
8,0.04,0.3118697840457212
9,0.045,0.2656935349181576
10,0.05,0.349076467217685
11,0.055,0.2343575986390905
12,0.06,0.2964284773054154
13,0.065,0.3455512990416285
14,0.07,0.4334220325751577
15,0.075,0.3779373207377534
16,0.08,0.3686055914949228
17,0.085,0.2770747874099929
18,0.09,0.2168394243858291
19,0.095,0.2467449108861831
20,0.1,0.2576968848080204
21,0.105,0.2706346976940492
22,0.11,0.1964983063618734
23,0.115,0.1359712045647454
24,0.12,0.3101505107899827
25,0.125,0.3166116790142347
26,0.13,0.2940595808197491
27,0.135,0.1486414191453539
28,0.14,0.2066569918621979
29,0.145,0.2277539436854376
30,0.15,0.0985565076374175
31,0.155,0.2382878478497326
32,0.16,0.3005350225397187
33,0.165,0.4340524204133188
34,0.17,0.2478915966982205
35,0.175,0.4341381870943959
36,0.18,0.5081297244461809
37,0.185,0.6168366899828805
38,0.19,0.4674130532347003
39,0.195,0.3954284334804028
40,0.2,0.2919851988775874
41,0.205,0.3836195096641788
42,0.21,0.3055367102211344
43,0.215,0.3199002360934875
44,0.22,0.5319702750508682
45,0.225,0.5133030269487953
46,0.23,0.5443152165348814
47,0.235,0.590946252178229
