,t,x1
0,0.0,0.1
1,0.005,-0.0912117353308077
2,0.01,0.0712930439754851
3,0.015,-0.0020048713745499
4,0.02,-0.0109371875512623
5,0.025,0.1842315640004024
6,0.03,-0.0567814778133769
7,0.035,0.2706006755896451
8,0.04,0.2751108618366376
9,0.045,0.5718655055929207
10,0.05,0.2034412852995943
11,0.055,0.0380662549687337
12,0.06,-0.2017220597519042
13,0.065,-0.3868205100242694
14,0.07,-0.2936696203947597
15,0.075,-0.169875050063971
16,0.08,-0.4079171277210399
17,0.085,-0.6433680378883493
18,0.09,-0.4120052152223185
19,0.095,-0.3490961776918286
20,0.1,-0.8114252498649653
21,0.105,-0.9108619351849964
22,0.11,-1.0720955719708751
23,0.115,-1.0930897154264068
24,0.12,-1.0592674456388935
25,0.125,-1.2987534523156274
26,0.13,-1.1955620243546898
27,0.135,-1.1902715438700986
28,0.14,-1.1002270111935648
29,0.145,-0.5270976862637493
30,0.15,-0.5914008513392017
31,0.155,-0.593059862654718
32,0.16,-0.5394996807818956
33,0.165,-0.5299993424902638
34,0.17,-0.8029236871719655
35,0.175,-0.7100864587084218
36,0.18,-0.7740376373217208
37,0.185,-0.7982985788943857
38,0.19,-0.6706243206380098
39,0.195,-0.3930437658232754
40,0.2,-0.3827072790202698
41,0.205,-0.2564648299715595
42,0.21,-0.2298609696241774
43,0.215,0.1925486902448122
44,0.22,0.058658329439649
45,0.225,0.1518467671484463
46,0.23,0.1487187052898592
47,0.235,0.2583857855768061
48,0.24,0.2439582224108041
49,0.245,0.3687634118687573
50,0.25,0.6296763114230364
51,0.255,0.8398655004190687
52,0.26,0.6917226214972134
53,0.265,0.2968370050235112
54,0.27,0.2548889193266124
55,0.275,0.2848991643356431
56,0.28,0.3847512549369344
57,0.285,0.192263280837406
58,0.29,0.2038826975303908
59,0.295,0.2201686250130257
60,0.3,0.227952979946677
61,0.305,0.0965021178078447
62,0.31,0.1727268534184217
63,0.315,0.0103482042199774
64,0.32,-0.0054485639885103
65,0.325,0.0332461397377476
66,0.33,-0.0099818003531546
67,0.335,0.051817141295949
68,0.34,-0.512254569281304
69,0.345,0.1090882862225548
70,0.35,-0.1115675206131269
71,0.355,-0.0748345274760625
72,0.36,-0.0599276098828625
73,0.365,-0.1200616612344798
74,0.37,-0.0413154939440073
75,0.375,-0.1010188012334909
76,0.38,-0.2892219020468585
77,0.385,-0.4294620501691453
78,0.39,-0.3959274672138712
79,0.395,-0.1330859728630006
80,0.4,-0.117429632510147
