,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1314470555198187
2,2,0.01,0.1292318926606272
3,3,0.015,0.1795950745270303
4,4,0.02,0.1620995729073796
5,5,0.025,0.1367880965152536
6,6,0.03,0.0979387005449041
7,7,0.035,0.1549172038121647
8,8,0.04,0.0755761215990197
9,9,0.045,0.1184230092217412
10,10,0.05,0.1378589441076763
11,11,0.055,0.1983022984952676
12,12,0.06,0.154865716854674
13,13,0.065,0.1681332201463961
14,14,0.07,0.2180646528001756
15,15,0.075,0.207423396045305
16,16,0.08,0.1627466483724306
17,17,0.085,0.1575543204334109
18,18,0.09,0.0579492821065185
19,19,0.095,0.0609904138308048
20,20,0.1,0.0287751285999719
21,21,0.105,0.1322411736605675
22,22,0.11,0.0688091599060088
23,23,0.115,0.1650825004548307
24,24,0.12,0.1138769610918486
25,25,0.125,0.1561454984364672
26,26,0.13,0.0686058598975782
27,27,0.135,-0.049826973657905
28,28,0.14,-0.1520572962207837
29,29,0.145,-0.1850220238176031
30,30,0.15,-0.2604873847152735
31,31,0.155,-0.2564246345874423
32,32,0.16,-0.2193037822641656
33,33,0.165,-0.2990239829830738
34,34,0.17,-0.4330710898548967
35,35,0.175,-0.5510356702064073
36,36,0.18,-0.7210834986206137
37,37,0.185,-0.8205444066659213
38,38,0.19,-0.6594274458654565
39,39,0.195,-0.6226953067224209
40,40,0.2,-0.6105941135434226
41,41,0.205,-0.6889969600694547
42,42,0.21,-0.8465842615915267
43,43,0.215,-0.9831229377513444
44,44,0.22,-1.0109267550717265
45,45,0.225,-0.9474909240135776
46,46,0.23,-0.9369941160048582
47,47,0.235,-0.916002281699426
48,48,0.24,-0.9325522027381316
49,49,0.245,-1.0351796772705109
50,50,0.25,-1.0185632497936794
51,51,0.255,-1.0444205657703471
52,52,0.26,-1.145894827256115
53,53,0.265,-1.1695877579661125
54,54,0.27,-1.1654224190364657
55,55,0.275,-1.1679091933577626
56,56,0.28,-1.1831128792227674
57,57,0.285,-1.1355556177036392
58,58,0.29,-1.1063531720820408
59,59,0.295,-1.2251795550641722
60,60,0.3,-1.314425774327174
61,61,0.305,-1.3366773745387142
62,62,0.31,-1.4793904854340345
63,63,0.315,-1.5648876323335594
64,64,0.32,-1.5376528204266546
65,65,0.325,-1.5287361455734791
66,66,0.33,-1.5925222854697747
67,67,0.335,-1.5364473244926544
68,68,0.34,-1.5224082759347768
69,69,0.345,-1.6049899901799456
70,70,0.35,-1.565538773361435
71,71,0.355,-1.5531737944368458
72,72,0.36,-1.546847366397305
73,73,0.365,-1.6591992942664306
74,74,0.37,-1.6904407067153011
75,75,0.375,-1.7444210060701408
76,76,0.38,-1.7799317439367854
77,77,0.385,-1.847877677890137
78,78,0.39,-1.9117845845417685
79,79,0.395,-1.9409048872156087
80,80,0.4,-1.924818977939288
81,81,0.405,-1.9355837981256288
82,82,0.41,-2.030840705865116
83,83,0.415,-1.934458917020197
84,84,0.42,-1.8777698594237768
85,85,0.425,-1.8804065066336253
86,86,0.43,-1.9069839693429005
87,87,0.435,-1.9410499204197973
88,88,0.44,-2.04567356668233
89,89,0.445,-2.075662814950754
90,90,0.45,-1.9672364460406675
91,91,0.455,-2.076790070099864
92,92,0.46,-2.163756438422324
93,93,0.465,-2.0444987908462458
94,94,0.47,-2.1305427681957925
95,95,0.475,-2.195264507821349
96,96,0.48,-2.2028791818741023
97,97,0.485,-2.2091704453441814
98,98,0.49,-2.293891377462326
99,99,0.495,-2.32726617393676
100,100,0.5,-2.444050374973008
