,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1762485861966921
2,2,0.01,0.192862314931633
3,3,0.015,0.2566228770563421
4,4,0.02,0.2826653268167148
5,5,0.025,0.3281522469283459
6,6,0.03,0.4005443239020537
7,7,0.035,0.5195701099338907
8,8,0.04,0.4633912926600801
9,9,0.045,0.6692600252377005
10,10,0.05,0.7455271069727203
11,11,0.055,0.7504726895411175
12,12,0.06,0.7887349259759878
13,13,0.065,0.9518506415603456
14,14,0.07,1.014868838644648
15,15,0.075,1.066621028201319
16,16,0.08,1.2100776637008042
17,17,0.085,1.2933841737785887
18,18,0.09,1.2061712467283707
19,19,0.095,1.2170576843861358
20,20,0.1,1.169267020306419
21,21,0.105,1.1759027500542982
22,22,0.11,1.196410880081483
23,23,0.115,1.1506043468312583
24,24,0.12,1.117685169985205
25,25,0.125,1.272839701773984
26,26,0.13,1.386078153179324
27,27,0.135,1.369742865272288
28,28,0.14,1.3543561686155814
29,29,0.145,1.3232883914220352
30,30,0.15,1.3753222120059263
31,31,0.155,1.2872872310401715
32,32,0.16,1.303675866698372
33,33,0.165,1.3020331924644188
34,34,0.17,1.2238086396900534
35,35,0.175,1.2440500546626931
36,36,0.18,1.218385092430368
37,37,0.185,1.3254193625560138
38,38,0.19,1.3558072598921542
39,39,0.195,1.3957574557684562
40,40,0.2,1.3777310350885004
41,41,0.205,1.4095323214106945
42,42,0.21,1.3305943777095932
43,43,0.215,1.4268806040013384
44,44,0.22,1.4996217607624749
45,45,0.225,1.4653636615190155
46,46,0.23,1.448041429903212
47,47,0.235,1.6423969124724285
48,48,0.24,1.5916942616908425
49,49,0.245,1.5208898207746349
50,50,0.25,1.67712503506446
51,51,0.255,1.6555483377544564
52,52,0.26,1.6875727347788188
53,53,0.265,1.652235692635819
54,54,0.27,1.6748975251857443
55,55,0.275,1.6717516057549249
56,56,0.28,1.5758282230702925
57,57,0.285,1.6950680384153824
58,58,0.29,1.7599775109808191
59,59,0.295,1.8144953730948248
60,60,0.3,1.81190204644048
61,61,0.305,1.7292873255615189
62,62,0.31,1.8672043251248804
63,63,0.315,1.9387974629318705
64,64,0.32,1.931296309283856
65,65,0.325,1.8824905656362123
66,66,0.33,1.8606495150450528
67,67,0.335,1.871689653052176
68,68,0.34,1.719595596552967
69,69,0.345,1.7910311461769497
70,70,0.35,1.7915716935208763
71,71,0.355,1.872548372383499
72,72,0.36,1.9942118113210363
73,73,0.365,2.030457613683222
74,74,0.37,2.045168134117426
75,75,0.375,2.1752122632153488
76,76,0.38,2.207863770778685
77,77,0.385,2.228122216858832
78,78,0.39,2.2707016487365075
79,79,0.395,2.147076963321404
80,80,0.4,2.097389337641552
81,81,0.405,2.202152937244355
82,82,0.41,2.220092029700591
83,83,0.415,2.162243502429304
84,84,0.42,2.108191952523913
85,85,0.425,2.0457591063600464
86,86,0.43,2.091480278539782
