,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0926322996984806
2,2,0.01,0.0698472139992956
3,3,0.015,0.171117326564704
4,4,0.02,0.1694313167470952
5,5,0.025,0.0236478949307302
6,6,0.03,0.1672008239188319
7,7,0.035,0.1474575210255362
8,8,0.04,0.0867763688681247
9,9,0.045,0.1479941844877851
10,10,0.05,0.0789661632523724
11,11,0.055,0.151725586201802
12,12,0.06,0.1834687524340552
13,13,0.065,0.1007599983570111
14,14,0.07,0.1707021954970636
15,15,0.075,0.102481911640254
16,16,0.08,0.0113784327060351
17,17,0.085,-0.0469423741435294
18,18,0.09,0.0167388500180071
19,19,0.095,-0.1363253612032435
20,20,0.1,-0.1689073914684948
21,21,0.105,-0.2695326001964383
22,22,0.11,-0.3179442305741862
23,23,0.115,-0.2154092514963131
24,24,0.12,-0.1376386398920041
25,25,0.125,-0.0506915970917326
26,26,0.13,0.0363399295881095
27,27,0.135,-0.0047228174763302
28,28,0.14,-0.0563867387097523
29,29,0.145,-0.1602234048171497
30,30,0.15,-0.1762264731635165
31,31,0.155,-0.2801494416318393
32,32,0.16,-0.2924540429931209
33,33,0.165,-0.1460998204175195
34,34,0.17,-0.1276296691663346
35,35,0.175,-0.189249488816186
36,36,0.18,-0.174392015305794
37,37,0.185,-0.1168210975401055
38,38,0.19,-0.091193848363248
39,39,0.195,-0.184598030377981
40,40,0.2,-0.0892333952014358
41,41,0.205,-0.0156013032903269
