,t,x1
0,0.0,0.1
1,0.005,0.1465304284558795
2,0.01,0.0038532955740648
3,0.015,0.013904583636169
4,0.02,0.137492337123609
5,0.025,0.2053613696605797
6,0.03,0.098943991896584
7,0.035,0.1171490481486136
8,0.04,0.1835999530697603
9,0.045,0.1078823101931257
10,0.05,-0.0126016537207388
11,0.055,-0.0112295280618871
12,0.06,0.0519840657776345
13,0.065,0.0890241168885674
14,0.07,0.1037111108401457
15,0.075,0.1933326355292632
16,0.08,0.1097349212674576
17,0.085,0.1894212695531583
18,0.09,0.2066423422060821
19,0.095,-0.0118324546866334
20,0.1,-0.0385160338515331
21,0.105,-0.0059308229654583
22,0.11,-0.0293695050814659
23,0.115,-0.1204676276484982
24,0.12,-0.1044782038811734
25,0.125,-0.327213650336757
26,0.13,-0.3617231106750705
27,0.135,-0.3386268691192952
28,0.14,-0.4237110412675134
29,0.145,-0.4520876828472196
30,0.15,-0.3936985998526263
31,0.155,-0.496734792607562
32,0.16,-0.352986332082969
33,0.165,-0.3920381492774138
34,0.17,-0.4261961541054624
35,0.175,-0.4441166700764342
36,0.18,-0.5695695960582882
37,0.185,-0.5703562232720487
38,0.19,-0.5495218105757094
39,0.195,-0.5216102606471088
40,0.2,-0.6701226300886705
41,0.205,-0.5565479670233436
42,0.21,-0.6618649785900846
43,0.215,-0.7674831260314271
44,0.22,-0.7298708090009607
45,0.225,-0.7564358051776092
46,0.23,-0.828105544428697
47,0.235,-1.0191057074983685
48,0.24,-1.0284277370202135
49,0.245,-0.8964614619284514
50,0.25,-0.9050132629696808
51,0.255,-0.8089520060238464
52,0.26,-0.8769632564413833
53,0.265,-0.8382642580873593
54,0.27,-0.9796653726682344
55,0.275,-1.0966000076815448
56,0.28,-1.0935294850763084
57,0.285,-0.896132082688084
58,0.29,-0.8287474341857525
59,0.295,-0.8633037289946097
60,0.3,-0.6092820720500973
61,0.305,-0.4010876897820466
62,0.31,-0.2379952302847042
63,0.315,-0.2867328277863941
64,0.32,-0.3187212930235225
65,0.325,-0.3465633007854785
66,0.33,-0.3976745066965971
67,0.335,-0.36581559065079
68,0.34,-0.3248393902281757
69,0.345,-0.2621903937073558
70,0.35,-0.3045551997865117
71,0.355,-0.2879232525293676
72,0.36,-0.3788029752656674
73,0.365,-0.3958994687481013
74,0.37,-0.4068528012975524
75,0.375,-0.3279853185627044
76,0.38,-0.3904860210566669
77,0.385,-0.4381617661595504
78,0.39,-0.4641180921394905
79,0.395,-0.6021419851363473
80,0.4,-0.5430301840187057
81,0.405,-0.5258428218348501
82,0.41,-0.5656925759424897
83,0.415,-0.6226483944280655
84,0.42,-0.4999455053939377
85,0.425,-0.4733216949226231
86,0.43,-0.6313603814002471
87,0.435,-0.535808424344161
88,0.44,-0.8058394340694133
89,0.445,-0.8601121564125378
90,0.45,-1.0154804542926943
91,0.455,-0.9272136165962424
92,0.46,-0.7772559245656374
93,0.465,-0.708432486177867
94,0.47,-0.6931910534951685
95,0.475,-0.7378478250053897
96,0.48,-0.7582137879549017
97,0.485,-0.5340775301014995
98,0.49,-0.6200230011685101
99,0.495,-0.5083501002405825
100,0.5,-0.3050134293121041
101,0.505,-0.1918200209510579
102,0.51,-0.3408140837952223
103,0.515,-0.3297406882566398
104,0.52,-0.3348997089119198
105,0.525,-0.4327346090124516
106,0.53,-0.3941122569730844
107,0.535,-0.3376230135792904
108,0.54,-0.4780585043584122
109,0.545,-0.5346116168361743
110,0.55,-0.46729739402225
111,0.555,-0.5854502387600384
112,0.56,-0.6689435075384662
113,0.5650000000000001,-0.859118483193033
114,0.5700000000000001,-0.81455706508665
115,0.5750000000000001,-0.7375997014248983
116,0.58,-0.9452082703828442
117,0.585,-1.092974735315393
118,0.59,-1.162528325668996
