,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1381823241554156
2,2,0.01,0.0993494879691461
3,3,0.015,0.1215316971276436
4,4,0.02,0.2533769456760706
5,5,0.025,0.199888777157268
6,6,0.03,0.2526763644312543
7,7,0.035,0.2873151437014087
8,8,0.04,0.3420274400900617
9,9,0.045,0.4189787045058379
10,10,0.05,0.3567748180701623
11,11,0.055,0.3809032125164046
12,12,0.06,0.3768267045143577
13,13,0.065,0.4563383401074727
14,14,0.07,0.4275309394767028
15,15,0.075,0.4376330094005739
16,16,0.08,0.4240980405396721
17,17,0.085,0.52503020727217
18,18,0.09,0.5290895266270752
19,19,0.095,0.5384828291931248
20,20,0.1,0.6466089475492877
21,21,0.105,0.7259421433418544
22,22,0.11,0.733273572386493
23,23,0.115,0.6779729052332633
24,24,0.12,0.673340417237046
25,25,0.125,0.7671477695626306
26,26,0.13,0.8687748916463539
27,27,0.135,0.875386560257993
28,28,0.14,0.8735837924156965
29,29,0.145,0.7692208336287912
30,30,0.15,0.8728392116768171
31,31,0.155,0.7961766834356245
32,32,0.16,0.8895443366057947
33,33,0.165,0.9700898737602892
34,34,0.17,0.8807589693709911
35,35,0.175,0.8945583462265748
36,36,0.18,0.9458978429609208
37,37,0.185,0.9863676900959316
38,38,0.19,1.0682075654423042
39,39,0.195,1.2476294900754474
40,40,0.2,1.2914369790236946
41,41,0.205,1.3052122962675132
42,42,0.21,1.2894899240931623
43,43,0.215,1.2723337015984049
44,44,0.22,1.1502563052140886
45,45,0.225,1.1504880488551457
46,46,0.23,1.181260498306378
47,47,0.235,1.2438230860928456
48,48,0.24,1.3056744028263625
49,49,0.245,1.294392541784766
50,50,0.25,1.365861757755621
51,51,0.255,1.3337302852949573
52,52,0.26,1.255437228498946
53,53,0.265,1.3629529660637534
54,54,0.27,1.3765524180899382
55,55,0.275,1.3403114984850024
56,56,0.28,1.290801909400558
57,57,0.285,1.4431897646037726
58,58,0.29,1.3078041374333016
59,59,0.295,1.2838022573156649
60,60,0.3,1.3251629008832737
61,61,0.305,1.3638924314873624
62,62,0.31,1.460545616074329
63,63,0.315,1.3053595905685755
64,64,0.32,1.3019230120899046
65,65,0.325,1.266758149006012
66,66,0.33,1.2829243258797696
67,67,0.335,1.250138252910142
68,68,0.34,1.132110328478911
69,69,0.345,0.9633901729014068
70,70,0.35,1.0062318762361266
71,71,0.355,1.062963067258906
72,72,0.36,0.9915922219282202
73,73,0.365,0.9661976566538278
74,74,0.37,1.012025631945863
75,75,0.375,0.8269364889100872
76,76,0.38,0.7250671257523803
77,77,0.385,0.5857209609952303
78,78,0.39,0.5280951823401248
79,79,0.395,0.3568068395375809
80,80,0.4,0.2288074154442337
81,81,0.405,0.208517488696219
82,82,0.41,0.1858913893840954
83,83,0.415,0.027638305920537
84,84,0.42,-0.1036710135359145
85,85,0.425,-0.083634317864338
86,86,0.43,-0.0428390402644887
87,87,0.435,-0.0286898987148608
88,88,0.44,0.0169318943561342
89,89,0.445,-0.1047696252393573
90,90,0.45,-0.2205499987094102
91,91,0.455,-0.2725729430818056
