,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0075144012195767
2,2,0.01,0.0499345164475912
3,3,0.015,-0.0044692164927599
4,4,0.02,-0.0179392933600843
5,5,0.025,0.0004589357715246
6,6,0.03,0.0543109628940049
7,7,0.035,0.0757663945053692
8,8,0.04,-0.0288834512717706
9,9,0.045,-0.1183501485179243
10,10,0.05,-0.1794372696989111
11,11,0.055,-0.0716400212438076
12,12,0.06,-0.1199951277478272
13,13,0.065,-0.1590861850084725
14,14,0.07,-0.1402397464826066
15,15,0.075,-0.1934184117468969
16,16,0.08,-0.2417789862235893
17,17,0.085,-0.1971623375176481
18,18,0.09,-0.2217786548820416
19,19,0.095,-0.3549689472000293
20,20,0.1,-0.4234202387002338
21,21,0.105,-0.4497591857248827
22,22,0.11,-0.3717901999237613
23,23,0.115,-0.3729597422554042
24,24,0.12,-0.432285222821746
25,25,0.125,-0.541210462003388
26,26,0.13,-0.6445313058795002
27,27,0.135,-0.6632990730198229
28,28,0.14,-0.5847326774410424
29,29,0.145,-0.5536741004661042
30,30,0.15,-0.5361390496654143
31,31,0.155,-0.6420818483866346
32,32,0.16,-0.6967714499936783
33,33,0.165,-0.65833901110393
34,34,0.17,-0.7315276358176076
35,35,0.175,-0.7696349308516809
36,36,0.18,-0.6873096332371634
37,37,0.185,-0.7952374673672696
38,38,0.19,-0.7557858229230167
39,39,0.195,-0.7428410350714824
40,40,0.2,-0.8289319511471971
41,41,0.205,-0.7927987850748012
42,42,0.21,-0.8442358183127948
43,43,0.215,-0.7606430522725439
44,44,0.22,-0.777839781179298
45,45,0.225,-0.6469968415047523
46,46,0.23,-0.5822306078677895
47,47,0.235,-0.5403945580093484
48,48,0.24,-0.5902160874959829
49,49,0.245,-0.6761484785856781
50,50,0.25,-0.6919471881657727
51,51,0.255,-0.6637227525351729
52,52,0.26,-0.6658800922170235
53,53,0.265,-0.63052935738644
54,54,0.27,-0.6057601759715797
55,55,0.275,-0.5516109553890709
56,56,0.28,-0.5653510210195601
57,57,0.285,-0.5354509121872438
58,58,0.29,-0.6016700111689542
59,59,0.295,-0.7044610113367354
60,60,0.3,-0.6710445469830749
61,61,0.305,-0.6267125097446973
62,62,0.31,-0.6322635468315075
63,63,0.315,-0.6309528369584153
64,64,0.32,-0.6029177736844157
65,65,0.325,-0.5023698033854492
66,66,0.33,-0.4836547595707258
67,67,0.335,-0.5738749936980928
68,68,0.34,-0.6735752421448435
69,69,0.345,-0.7132884438802906
70,70,0.35,-0.7061243003559754
71,71,0.355,-0.7190617555745086
72,72,0.36,-0.7033288551262599
73,73,0.365,-0.7399807660104668
74,74,0.37,-0.7260439530047318
75,75,0.375,-0.8122264160020242
76,76,0.38,-0.7557031242390639
77,77,0.385,-0.7330487118103667
78,78,0.39,-0.7931453411708007
79,79,0.395,-0.7284561400589159
80,80,0.4,-0.8055109133326356
81,81,0.405,-0.7750346721383349
82,82,0.41,-0.7315505159069899
83,83,0.415,-0.7395545776332788
84,84,0.42,-0.6190643341918989
85,85,0.425,-0.5654404708508342
86,86,0.43,-0.5922525086829353
87,87,0.435,-0.5131958959565213
88,88,0.44,-0.5049584424551509
89,89,0.445,-0.5443815082412784
90,90,0.45,-0.5766645372487077
91,91,0.455,-0.7153451022912608
92,92,0.46,-0.7267063411948254
93,93,0.465,-0.710369273571516
94,94,0.47,-0.7177496245033167
95,95,0.475,-0.7404873585133781
96,96,0.48,-0.6559915318747943
97,97,0.485,-0.6769604245185572
98,98,0.49,-0.6296082045060735
99,99,0.495,-0.6553693808381977
100,100,0.5,-0.6917758472538138
101,101,0.505,-0.7849718313014223
102,102,0.51,-0.8300649322660758
103,103,0.515,-0.8456647171173624
104,104,0.52,-0.7550016154363027
105,105,0.525,-0.7593778159099307
106,106,0.53,-0.7284950591619551
107,107,0.535,-0.7805112589208046
108,108,0.54,-0.7791718524610894
109,109,0.545,-0.7055406904671887
110,110,0.55,-0.6474951808672743
111,111,0.555,-0.5192053598707812
112,112,0.56,-0.5929529820901057
113,113,0.5650000000000001,-0.659513199162236
114,114,0.5700000000000001,-0.6867766352061667
115,115,0.5750000000000001,-0.6497302304440506
116,116,0.58,-0.72554261716865
117,117,0.585,-0.6791292087673243
118,118,0.59,-0.8554364943414127
119,119,0.595,-0.8458419262058849
120,120,0.6,-0.911513906448021
121,121,0.605,-1.026175245406283
122,122,0.61,-0.998490604339774
123,123,0.615,-0.9673008097200718
124,124,0.62,-0.8996335500216092
125,125,0.625,-1.1346261301003158
126,126,0.63,-1.1279247504898648
127,127,0.635,-1.1060600519004673
128,128,0.64,-1.0918076241852552
129,129,0.645,-1.184398781755312
130,130,0.65,-1.200458645166968
