,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1658223175134362
2,2,0.01,0.129867660651801
3,3,0.015,0.1740635264178474
4,4,0.02,0.321529382731217
5,5,0.025,0.355015705502107
6,6,0.03,0.4652640714123778
7,7,0.035,0.3321422934014766
8,8,0.04,0.3413444606346024
9,9,0.045,0.390198576388306
10,10,0.05,0.2796262225487563
11,11,0.055,0.319381038550106
12,12,0.06,0.1750260101943879
13,13,0.065,0.3637763053494478
14,14,0.07,0.5096374852166025
15,15,0.075,0.6131814913188696
16,16,0.08,0.6379978286112634
17,17,0.085,0.6457841248432296
18,18,0.09,0.6250215883256625
19,19,0.095,0.5431335025028138
20,20,0.1,0.5664711854243514
21,21,0.105,0.6201555339567818
22,22,0.11,0.6771672752295083
23,23,0.115,0.7805352065581472
24,24,0.12,0.7651658512550522
25,25,0.125,0.9724378183409396
26,26,0.13,1.0402370443090734
27,27,0.135,1.0984316762209438
28,28,0.14,1.1096143069624345
29,29,0.145,1.2062389531312545
30,30,0.15,1.2734500846706007
31,31,0.155,1.2634344062647909
32,32,0.16,1.2659589072402748
33,33,0.165,1.386941327378668
34,34,0.17,1.3245601116496113
35,35,0.175,1.4605325654139576
36,36,0.18,1.4110215281117455
37,37,0.185,1.367056383403103
38,38,0.19,1.572893390047173
39,39,0.195,1.5766736891188426
40,40,0.2,1.6072353628239997
41,41,0.205,1.6795322017486374
42,42,0.21,1.6682065818632776
43,43,0.215,1.6811513594481151
44,44,0.22,1.6008581729703504
45,45,0.225,1.4432770769388146
46,46,0.23,1.4756364602183545
47,47,0.235,1.5204216171037692
48,48,0.24,1.507289185730025
49,49,0.245,1.5917212549879494
50,50,0.25,1.5354877328373129
51,51,0.255,1.694256347520356
52,52,0.26,1.7078989802158968
53,53,0.265,1.7951175484133752
54,54,0.27,1.7581944894512147
55,55,0.275,1.8038613169102933
56,56,0.28,1.8963884998312843
57,57,0.285,2.00204128782775
58,58,0.29,1.969640347691039
59,59,0.295,2.1103660733841205
60,60,0.3,2.15497570878076
61,61,0.305,2.3026511506011613
62,62,0.31,2.2781312347074283
63,63,0.315,2.351915575375918
64,64,0.32,2.5197470354740816
65,65,0.325,2.540333877934902
66,66,0.33,2.5687915086382844
67,67,0.335,2.5717823284745824
68,68,0.34,2.640779430199717
69,69,0.345,2.610326610229273
70,70,0.35,2.7368110762552256
71,71,0.355,2.80660572259092
72,72,0.36,2.8359550314034103
73,73,0.365,2.8529631146657195
74,74,0.37,2.766267813582476
75,75,0.375,2.856474985961236
76,76,0.38,2.947910955502034
77,77,0.385,2.982786819497366
78,78,0.39,3.0237449363283453
79,79,0.395,3.0834783423214382
80,80,0.4,3.202387238273006
81,81,0.405,3.275979602868337
82,82,0.41,3.312133218676202
83,83,0.415,3.3073268343884044
84,84,0.42,3.4296401326908392
85,85,0.425,3.5087874977419027
86,86,0.43,3.4954540470078896
87,87,0.435,3.4347611008014844
88,88,0.44,3.356013590573348
89,89,0.445,3.467904804269016
90,90,0.45,3.5134985496569384
91,91,0.455,3.597417488993909
92,92,0.46,3.6122921628167854
93,93,0.465,3.71363084842468
94,94,0.47,3.888345471778831
95,95,0.475,3.9189213847968576
96,96,0.48,3.953491055427918
97,97,0.485,4.088617565949892
98,98,0.49,4.062011838411386
99,99,0.495,4.129858099411233
100,100,0.5,4.227972174825929
101,101,0.505,4.393056024986257
102,102,0.51,4.456490952359682
103,103,0.515,4.434938981325753
104,104,0.52,4.465249794389988
105,105,0.525,4.524912259442628
106,106,0.53,4.541519953666504
107,107,0.535,4.585606642291189
108,108,0.54,4.568389184922797
109,109,0.545,4.704038038229062
110,110,0.55,4.808045996515253
111,111,0.555,4.794158430771559
112,112,0.56,4.879974102442789
113,113,0.5650000000000001,5.049285055779539
114,114,0.5700000000000001,4.993357716142681
115,115,0.5750000000000001,5.058551741057901
116,116,0.58,5.148509310140741
117,117,0.585,5.313655106194492
118,118,0.59,5.382957188992168
119,119,0.595,5.48111179215174
120,120,0.6,5.449112122432336
121,121,0.605,5.4951669455895
122,122,0.61,5.49324382695242
123,123,0.615,5.567625448216475
124,124,0.62,5.578188921715094
125,125,0.625,5.712103019106985
126,126,0.63,5.709470469771421
127,127,0.635,5.794828837994068
128,128,0.64,5.865245961758754
129,129,0.645,5.973131074027027
130,130,0.65,5.990114893122629
131,131,0.655,5.996985447878643
132,132,0.66,5.982825459239415
133,133,0.665,6.096206645637551
134,134,0.67,6.0934083036949005
135,135,0.675,6.196310020852305
136,136,0.68,6.310493474303494
137,137,0.685,6.2307562842637445
138,138,0.6900000000000001,6.20014919553247
139,139,0.6950000000000001,6.195098652456203
140,140,0.7000000000000001,6.334688110326415
141,141,0.705,6.301549307362954
142,142,0.71,6.470401181728454
143,143,0.715,6.46056938243622
144,144,0.72,6.6314866511029855
145,145,0.725,6.7449616262030725
146,146,0.73,6.8233814430586985
147,147,0.735,6.995771067474441
148,148,0.74,7.029170697789989
149,149,0.745,7.115873263764836
150,150,0.75,7.187917851655784
151,151,0.755,7.112485671597698
152,152,0.76,7.085477255706113
153,153,0.765,7.035412339147508
154,154,0.77,7.15743214341167
155,155,0.775,7.230426528397007
156,156,0.78,7.261801481472683
157,157,0.785,7.162842267070217
