,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0889491946022903
2,2,0.01,0.0916163690733108
3,3,0.015,0.0415707382160974
4,4,0.02,0.1118381341061129
5,5,0.025,0.1094728659868271
6,6,0.03,-0.0039501955276244
7,7,0.035,0.0832536552051732
8,8,0.04,0.0823466835944178
9,9,0.045,0.0056555320530709
10,10,0.05,-0.0162308418659127
11,11,0.055,-0.0828231621640575
12,12,0.06,-0.0914340194285414
13,13,0.065,-0.036898650495385
14,14,0.07,-0.0097416683780242
15,15,0.075,0.0035044167209992
16,16,0.08,-0.0938963032481103
17,17,0.085,-0.0270475923146763
18,18,0.09,0.052955532246781
19,19,0.095,-0.1222451836660708
20,20,0.1,-0.1207425657938674
21,21,0.105,-0.1585265313553528
22,22,0.11,-0.0971207015002372
23,23,0.115,-0.276219445783714
24,24,0.12,-0.1315352775620032
25,25,0.125,-0.061721642667278
26,26,0.13,-0.1254805450709933
27,27,0.135,-0.0467843298905184
28,28,0.14,-0.10709163755133
29,29,0.145,-0.2085069180685675
30,30,0.15,-0.1651259438096007
31,31,0.155,-0.157550727586618
32,32,0.16,-0.2517053657511408
33,33,0.165,-0.2296701161149154
34,34,0.17,-0.1664675909884453
35,35,0.175,-0.2356066792061538
36,36,0.18,-0.1828970912982652
37,37,0.185,-0.147678751322923
38,38,0.19,-0.1378334661194887
39,39,0.195,-0.1805391827084837
40,40,0.2,-0.194989346758926
41,41,0.205,-0.2623480014256146
42,42,0.21,-0.3396611441473768
43,43,0.215,-0.4123417181416975
44,44,0.22,-0.3787846373679573
45,45,0.225,-0.4065170125730395
