,t,x1
0,0.0,0.1
1,0.005,0.2667089800855632
2,0.01,0.3531908695877004
3,0.015,0.4778858582681228
4,0.02,0.4658340018466363
5,0.025,0.4484415681687408
6,0.03,0.391333285135271
7,0.035,0.372004327359041
8,0.04,0.5283779748499331
9,0.045,0.5344103395713506
10,0.05,0.4069742420692745
11,0.055,0.5853164840898258
12,0.06,0.5483608985892181
13,0.065,0.4739106485443515
14,0.07,0.519564243725926
15,0.075,0.4388234494829541
16,0.08,0.3721829871164118
17,0.085,0.3174847584964044
18,0.09,0.3514040657168387
19,0.095,0.2500611731531375
20,0.1,0.2536439368836447
21,0.105,0.2438223802836606
22,0.11,0.2799228228805492
23,0.115,0.4563584453717618
24,0.12,0.4864476269156893
25,0.125,0.4771733826839098
26,0.13,0.3840563013347717
27,0.135,0.3266398662942593
28,0.14,0.2370716717181297
29,0.145,0.3331092565639258
30,0.15,0.2356940303751487
31,0.155,0.1157301499165057
32,0.16,-0.0007610991093711
