,t,x1
0,0.0,0.1
1,0.005,0.1579015771415622
2,0.01,0.1539211425797121
3,0.015,0.017746707636091
4,0.02,-0.0130484612366663
5,0.025,-0.026166040247677
6,0.03,-0.1057412318389737
7,0.035,0.0214129999014555
8,0.04,0.2346014689369268
9,0.045,0.0647242947810648
10,0.05,0.2743793302794418
11,0.055,0.3691227573225981
12,0.06,0.5570271787342225
13,0.065,0.7140216487580828
14,0.07,0.654042121245934
15,0.075,0.7320097831658172
16,0.08,0.92043440898641
17,0.085,0.4219068669769797
18,0.09,0.4254797102759986
19,0.095,0.6806354459259325
20,0.1,0.8847704136566101
21,0.105,0.9895898813450936
22,0.11,0.6221858460645646
23,0.115,0.6890005622528759
24,0.12,0.8460876085134892
25,0.125,0.7609094972822101
26,0.13,0.8397056262218633
27,0.135,1.008341895454281
28,0.14,0.8807113962678739
29,0.145,0.778832592428015
30,0.15,0.7847530326286593
31,0.155,0.8430121772142426
32,0.16,0.9962107054230462
33,0.165,0.8836188696079192
34,0.17,0.7580270415976308
35,0.175,0.5892657644361884
36,0.18,0.5122782525414649
37,0.185,0.6982030648872687
38,0.19,0.8186456673434293
39,0.195,1.0135594004100568
40,0.2,0.59051315310869
41,0.205,0.7039441579348324
42,0.21,0.6258861666262299
43,0.215,0.8532624796201635
44,0.22,0.5890994778721246
45,0.225,0.3109740878780163
46,0.23,0.1348739322735272
47,0.235,0.1527547912072633
48,0.24,-0.0512975420299297
49,0.245,-0.0305386676946605
50,0.25,-0.0029940129918122
51,0.255,0.36186467459624
52,0.26,0.3789349207356282
53,0.265,0.1836175507580655
54,0.27,0.272406037254158
55,0.275,0.184385989500921
56,0.28,0.0576335507618225
57,0.285,-0.101966293824496
58,0.29,-0.2910469185160861
59,0.295,0.0083225374899598
60,0.3,0.1276583193617663
61,0.305,-0.2881377504898483
62,0.31,-0.4670733901545346
63,0.315,-0.4545139699812751
64,0.32,-0.1994410131150044
65,0.325,-0.1793275944721146
66,0.33,0.0948435910988991
67,0.335,0.3221254818222668
68,0.34,0.4783055174912242
69,0.345,0.4498475874985027
70,0.35,-0.1220267072017924
71,0.355,0.2133008838783266
72,0.36,0.1702888992882067
73,0.365,0.0454723433029287
74,0.37,-0.0187797112987977
75,0.375,0.1572187348828063
76,0.38,0.3529838017595993
77,0.385,0.6517577038138287
78,0.39,0.6606138195612538
79,0.395,0.8479112486264353
80,0.4,0.6894749998810423
81,0.405,0.7529646568040761
82,0.41,1.0819049283332365
83,0.415,1.0775578710188507
84,0.42,0.9667154024081196
85,0.425,0.6513448538828039
86,0.43,0.8390909578650363
87,0.435,0.9967941838759612
88,0.44,0.8735279307333362
89,0.445,0.3702701498265762
90,0.45,0.4245125503736248
91,0.455,0.3078040008542212
92,0.46,0.2944160087745844
93,0.465,0.295634330966618
94,0.47,0.215247277647557
95,0.475,0.4464404575794605
96,0.48,0.2584815942833632
97,0.485,0.3700434325639655
98,0.49,0.528852238578898
99,0.495,0.3782846389016075
100,0.5,0.2649282482881156
101,0.505,0.3919459769877139
102,0.51,0.44575331093648
103,0.515,0.8700417787677397
104,0.52,1.1182726568392505
105,0.525,0.6852761178374778
106,0.53,0.5863642176551463
107,0.535,0.8210885888042262
108,0.54,0.8571552327478529
109,0.545,0.8911699473332358
110,0.55,1.441346367493141
111,0.555,1.4525545094748662
112,0.56,1.5046224761762184
113,0.5650000000000001,1.4030982450136047
114,0.5700000000000001,1.519393341334699
115,0.5750000000000001,1.6316555043968686
116,0.58,1.8755426226449796
117,0.585,1.956481909628092
118,0.59,1.9815391391961976
119,0.595,2.1862317500012813
120,0.6,2.342285541051899
121,0.605,2.2093788072803053
122,0.61,2.024992558503913
123,0.615,1.6780885721464551
124,0.62,2.008920932539956
125,0.625,1.9448036519188785
126,0.63,1.847223699873879
127,0.635,1.7121639468309695
128,0.64,1.8364724145675333
129,0.645,2.2815694276975487
130,0.65,2.4827732701691803
131,0.655,2.674581501290441
132,0.66,2.480308345622442
133,0.665,2.635573969288559
134,0.67,2.9581298218053926
135,0.675,2.975247028116141
136,0.68,2.833471883695049
137,0.685,2.940257778546839
138,0.6900000000000001,3.1182198721516627
139,0.6950000000000001,3.2412804833148314
140,0.7000000000000001,3.039162289343277
141,0.705,3.2121319697584965
142,0.71,2.868801927502324
143,0.715,2.9409416252054297
144,0.72,2.831345186348768
145,0.725,2.950793371414515
146,0.73,2.749652050034595
147,0.735,2.858271036674465
148,0.74,2.8675546067977518
149,0.745,2.8760721533836566
150,0.75,3.149736218379016
151,0.755,3.2944785971273705
152,0.76,3.115087057378058
153,0.765,2.990687317061586
154,0.77,2.8716035189344757
155,0.775,2.781988759540811
156,0.78,2.8088676993110826
157,0.785,2.486193318578167
158,0.79,2.363930002345949
159,0.795,1.9717962997870344
160,0.8,2.0357500794044685
161,0.805,2.36291836968178
162,0.81,2.1711160704926638
163,0.8150000000000001,2.4845566228253277
164,0.8200000000000001,2.2237233541711934
165,0.8250000000000001,2.267111709765097
166,0.8300000000000001,2.3285692259396216
167,0.835,1.9810871679341824
168,0.84,1.8282573872791457
169,0.845,1.8386532251465564
170,0.85,1.689025109023262
171,0.855,1.8271879506388264
172,0.86,1.8272182247695088
173,0.865,1.6533754248920678
174,0.87,1.665531457167007
