,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0012271897080282
2,2,0.01,-0.0189692429075869
3,3,0.015,-0.0351881803186867
4,4,0.02,0.0123985862320737
5,5,0.025,0.0395116625128786
6,6,0.03,0.1254474519164491
7,7,0.035,0.1028287862231306
8,8,0.04,0.174077160947402
9,9,0.045,0.106042270197054
10,10,0.05,0.0658461579196422
11,11,0.055,0.0185594227885144
12,12,0.06,0.0922058222327355
13,13,0.065,0.1827480366073099
14,14,0.07,0.2631908228329955
15,15,0.075,0.2374385843467607
16,16,0.08,0.339107600266976
17,17,0.085,0.4173640384755971
18,18,0.09,0.3228344853023879
19,19,0.095,0.3041626763195175
20,20,0.1,0.2643663277120535
21,21,0.105,0.2247440968153087
22,22,0.11,0.1902642618238289
23,23,0.115,0.2796789630983226
24,24,0.12,0.3524647456971495
25,25,0.125,0.320460824062783
26,26,0.13,0.2534998493736494
27,27,0.135,0.2915187358535733
28,28,0.14,0.3100170735835902
29,29,0.145,0.3878363326188636
30,30,0.15,0.3688304616603209
31,31,0.155,0.3431438601093397
32,32,0.16,0.2346036122696255
33,33,0.165,0.0952086208372217
34,34,0.17,0.1870990616509343
35,35,0.175,0.1224324534027476
36,36,0.18,0.0340204534299451
37,37,0.185,0.002503815198734
38,38,0.19,0.1254416372847124
39,39,0.195,0.0171761882435879
40,40,0.2,-0.0888574479063955
41,41,0.205,-0.2046471877283741
42,42,0.21,-0.2718614747678246
43,43,0.215,-0.3610893129004019
44,44,0.22,-0.4215993825961656
45,45,0.225,-0.4550376601021709
46,46,0.23,-0.4949774341455398
47,47,0.235,-0.6186384424049105
48,48,0.24,-0.7340564839813721
49,49,0.245,-0.787509352341316
50,50,0.25,-0.8806293811121342
51,51,0.255,-1.009514494112874
52,52,0.26,-1.074461463995227
53,53,0.265,-1.1155171467946594
54,54,0.27,-1.2459462521933309
55,55,0.275,-1.4675932046863802
56,56,0.28,-1.62606647282488
57,57,0.285,-1.6661452069289922
58,58,0.29,-1.8088801069186609
59,59,0.295,-2.026704403500183
60,60,0.3,-2.0655727059992173
61,61,0.305,-2.074611348469529
62,62,0.31,-2.1343986947157902
63,63,0.315,-2.1970299230268515
64,64,0.32,-2.270970052710257
65,65,0.325,-2.1563316119757467
66,66,0.33,-2.129810968078421
67,67,0.335,-2.115892991350093
68,68,0.34,-2.18310493297938
69,69,0.345,-2.353456137646995
70,70,0.35,-2.328699508525927
71,71,0.355,-2.47640280564422
72,72,0.36,-2.505613681598383
73,73,0.365,-2.62316561369336
74,74,0.37,-2.7629266664888785
75,75,0.375,-2.894140794875312
76,76,0.38,-3.002967654999884
77,77,0.385,-3.092869487574437
78,78,0.39,-3.1846568912922213
79,79,0.395,-3.28968230722259
80,80,0.4,-3.455719186848787
81,81,0.405,-3.558192468469369
82,82,0.41,-3.6413652836268655
83,83,0.415,-3.7130625119309
84,84,0.42,-3.724503849547263
85,85,0.425,-3.678607426211949
86,86,0.43,-3.6745281515707418
87,87,0.435,-3.743938932354324
88,88,0.44,-3.7691792194743248
89,89,0.445,-3.889435499361663
90,90,0.45,-3.973200908816375
91,91,0.455,-4.02221964291516
92,92,0.46,-4.109522362885846
93,93,0.465,-4.011690017601261
94,94,0.47,-3.96597236045696
95,95,0.475,-4.011073282126238
96,96,0.48,-3.987514662172298
97,97,0.485,-4.036606943822726
98,98,0.49,-4.057718091803329
99,99,0.495,-4.070113995997986
100,100,0.5,-4.113432700765673
101,101,0.505,-4.133455960252299
102,102,0.51,-4.07022475507378
103,103,0.515,-4.1649436487748055
104,104,0.52,-4.244569683184635
105,105,0.525,-4.125922440955851
106,106,0.53,-4.246269884939091
107,107,0.535,-4.347390163752669
108,108,0.54,-4.462529123136297
109,109,0.545,-4.5543884938257495
110,110,0.55,-4.760221246622784
111,111,0.555,-4.724152226866055
112,112,0.56,-4.977948151190487
113,113,0.5650000000000001,-4.924087980017265
114,114,0.5700000000000001,-5.02537487713303
115,115,0.5750000000000001,-5.136764985287201
116,116,0.58,-5.302298836751996
117,117,0.585,-5.327741876665688
118,118,0.59,-5.314674828389728
119,119,0.595,-5.42721292716651
120,120,0.6,-5.472880878005691
121,121,0.605,-5.515214443575692
122,122,0.61,-5.581014957567317
123,123,0.615,-5.584096704859001
124,124,0.62,-5.690412325399818
125,125,0.625,-5.706570421269718
126,126,0.63,-5.810041974818509
127,127,0.635,-5.893912941689786
128,128,0.64,-5.866864639310915
129,129,0.645,-5.985111716859656
130,130,0.65,-6.147513069152094
131,131,0.655,-6.322982275173599
132,132,0.66,-6.282245919057582
133,133,0.665,-6.428544910479684
134,134,0.67,-6.446049719527957
