,t,x1
0,0.0,0.1
1,0.005,0.1607980913914906
2,0.01,-0.0187938673848798
3,0.015,-0.0155754430475141
4,0.02,-0.0307894431292903
5,0.025,-0.0925057019586524
6,0.03,-0.1456653585325694
7,0.035,0.1635035426781946
8,0.04,0.03151993758952
9,0.045,-0.0232109886802964
10,0.05,-0.0147542306340924
11,0.055,-0.0325654699163761
12,0.06,0.0322955189379927
13,0.065,0.1599181828778592
14,0.07,0.0610025383462999
15,0.075,-0.1034661623765123
16,0.08,-0.0176750176334711
17,0.085,0.2574559348029664
18,0.09,0.3625681789606226
19,0.095,0.3238540503034668
20,0.1,0.4130706487826261
21,0.105,0.531266924348134
22,0.11,0.3016521866730746
23,0.115,0.3511723642983913
24,0.12,0.1910001696395656
25,0.125,0.2084426320106535
26,0.13,0.2224981572574363
27,0.135,0.1792223936643446
28,0.14,0.2546977822302087
29,0.145,0.0674835870591368
30,0.15,0.1534745132795341
31,0.155,0.0309888998086562
32,0.16,-0.1388717552011954
33,0.165,-0.2133412267535344
34,0.17,-0.1928917569272432
35,0.175,-0.2265187228695349
36,0.18,-0.2938837425685531
37,0.185,-0.3468370590830792
38,0.19,-0.2035231047708626
39,0.195,-0.0286520361212324
40,0.2,-0.2249850270948197
41,0.205,-0.1705360146570664
42,0.21,-0.2468817381833019
43,0.215,-0.1245785741078747
44,0.22,-0.1263888000183831
45,0.225,-0.1742004069288516
46,0.23,-0.2382441674279951
47,0.235,-0.3439551898002648
48,0.24,-0.2124071297473483
49,0.245,-0.3005424407402891
50,0.25,-0.3393229188711713
51,0.255,-0.2057666100972035
52,0.26,-0.1316120956805294
53,0.265,-0.0610399483252534
54,0.27,-0.1208206535808629
55,0.275,-0.0726236447683795
56,0.28,0.0445367181420849
57,0.285,-0.1166178429593658
58,0.29,-0.1236838294948086
59,0.295,-0.0828874495191116
60,0.3,-0.1364375084234065
61,0.305,-0.2389199799654059
62,0.31,-0.2454830952621081
63,0.315,-0.2608656739425729
64,0.32,-0.2790809163511578
65,0.325,-0.3572001180596801
66,0.33,-0.3823455223763254
67,0.335,-0.3541940724324572
68,0.34,-0.1792579712932081
69,0.345,-0.149231518197965
70,0.35,-0.133252772341352
71,0.355,-0.0249074077711414
72,0.36,-0.068004969520269
73,0.365,-0.0648360703826873
74,0.37,-0.127755541662925
75,0.375,-0.3684267562432631
76,0.38,-0.3719569639422853
77,0.385,-0.3801508000291603
78,0.39,-0.3528579832946142
79,0.395,-0.4294485661261294
80,0.4,-0.273857299879218
81,0.405,-0.2040755228768527
82,0.41,-0.2189185379578154
83,0.415,-0.3674250463624428
84,0.42,-0.4287959059383991
85,0.425,-0.2636497648923183
86,0.43,-0.3421132723314768
87,0.435,-0.4286200815452618
88,0.44,-0.2069284228586456
89,0.445,-0.2812715203519947
90,0.45,-0.3063227534567189
91,0.455,-0.3479495542953371
92,0.46,-0.402297625948995
93,0.465,-0.4318508780103842
94,0.47,-0.405448960545297
95,0.475,-0.3634703188369211
96,0.48,-0.3018106799642384
97,0.485,-0.2547658698319784
98,0.49,-0.1108834059058346
99,0.495,-0.062737763051125
100,0.5,-0.0496408782327844
101,0.505,-0.0726396818697637
102,0.51,-0.0738873487423601
103,0.515,-0.0826975741586041
104,0.52,-0.0781318871738593
105,0.525,-0.1061335275072211
