,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1478034900961845
2,2,0.01,0.1648888931924549
3,3,0.015,0.0960128587697022
4,4,0.02,0.0902245980791869
5,5,0.025,0.1584110420845729
6,6,0.03,0.1284957036961836
7,7,0.035,0.0842833465000158
8,8,0.04,0.0972760110513473
9,9,0.045,0.0918527184862962
10,10,0.05,0.0553041930783158
11,11,0.055,-0.0254905506218375
12,12,0.06,0.0641109538955989
13,13,0.065,-0.0533961256614417
14,14,0.07,0.0339126483088747
15,15,0.075,0.0159960176521082
16,16,0.08,0.032498069014406
17,17,0.085,0.0144926034174192
18,18,0.09,0.0583183764173034
19,19,0.095,0.0792002760352008
20,20,0.1,0.1989256204269609
21,21,0.105,0.1902623195505104
22,22,0.11,0.2202779571165276
23,23,0.115,0.2991002321393176
24,24,0.12,0.3184945248238843
25,25,0.125,0.360841454484363
26,26,0.13,0.2848372139084431
27,27,0.135,0.2718857886765851
28,28,0.14,0.3645340874831864
29,29,0.145,0.4756236268515506
30,30,0.15,0.4842428491490298
31,31,0.155,0.5981088352380293
32,32,0.16,0.5167872396713141
33,33,0.165,0.5526048834015631
34,34,0.17,0.6654421076315665
35,35,0.175,0.6542268530961949
36,36,0.18,0.6573575269692261
37,37,0.185,0.5927561951999409
38,38,0.19,0.5553751578001945
39,39,0.195,0.6836253906135693
40,40,0.2,0.6132229563258588
41,41,0.205,0.688422121003687
42,42,0.21,0.5517911228689673
43,43,0.215,0.4940438934311579
44,44,0.22,0.4216129696897258
45,45,0.225,0.3497473282803469
46,46,0.23,0.4042770002685434
47,47,0.235,0.3605834285738519
48,48,0.24,0.413649720950495
49,49,0.245,0.4661414847506087
50,50,0.25,0.5162680228353864
51,51,0.255,0.4597584262218048
52,52,0.26,0.4499217106258317
53,53,0.265,0.4046927034300882
54,54,0.27,0.427160414697129
55,55,0.275,0.4728404149601798
56,56,0.28,0.4209185436173471
57,57,0.285,0.3691214700696945
58,58,0.29,0.3491519127083802
59,59,0.295,0.4148845408012168
60,60,0.3,0.339770498096459
61,61,0.305,0.4525594828527396
62,62,0.31,0.4004544666396858
63,63,0.315,0.4097096958203308
64,64,0.32,0.4696055931228708
65,65,0.325,0.4991894573834727
66,66,0.33,0.5255464257639869
67,67,0.335,0.5575222622856553
68,68,0.34,0.5643200717817121
69,69,0.345,0.5845130584785594
70,70,0.35,0.5950744926417307
71,71,0.355,0.6770999016906426
72,72,0.36,0.6320910048450131
73,73,0.365,0.6747569757872384
74,74,0.37,0.816257210014827
75,75,0.375,0.8195032004773423
76,76,0.38,0.9445173919047372
77,77,0.385,0.9321297471607644
78,78,0.39,0.8479525250456211
79,79,0.395,0.7556090427421264
80,80,0.4,0.7437636497322714
81,81,0.405,0.8475035845116188
82,82,0.41,0.8805984392811644
83,83,0.415,0.949740714480194
84,84,0.42,0.9085465275875546
85,85,0.425,0.9815825382727048
86,86,0.43,1.0199784729068913
87,87,0.435,1.1029450710095223
88,88,0.44,1.1629482070999675
89,89,0.445,1.1458120471245812
90,90,0.45,1.2382200948347752
91,91,0.455,1.2222930216303096
92,92,0.46,1.3837923470919242
93,93,0.465,1.4688297861180175
94,94,0.47,1.4298964619177583
95,95,0.475,1.6134422895461658
96,96,0.48,1.6964783076562622
97,97,0.485,1.8704878008863288
98,98,0.49,1.865067389048909
99,99,0.495,1.7743221013010748
100,100,0.5,1.9038591118727968
101,101,0.505,1.847332029853256
102,102,0.51,1.9095427466274864
103,103,0.515,1.9499593371453967
104,104,0.52,2.0204764377760696
105,105,0.525,2.023805091351811
106,106,0.53,1.9949422477617509
107,107,0.535,2.0448593888388245
108,108,0.54,2.06092572616415
109,109,0.545,2.130986846510389
